Customer_ID,y_true,y_proba
TCB18244949,0,0.0549665
TCB43285888,0,0.033317607
TCB87955139,0,0.65137494
TCB85261313,0,0.34828022
TCB84070073,0,0.60872215
TCB19653478,0,0.83238953
TCB82097157,0,0.15625423
TCB85109956,0,0.49381363
TCB84041807,0,0.5126561
TCB91984187,0,0.72649366
TCB76933994,0,0.18709753
TCB56211300,0,0.089857176
TCB99240779,0,0.05478534
TCB90254215,0,0.40906298
TCB67674469,1,0.44548768
TCB91173498,0,0.3928798
TCB10093855,0,0.10788813
TCB67164279,0,0.48280814
TCB20523494,1,0.71442205
TCB34649801,0,0.5788615
TCB34880380,0,0.39809006
TCB50877039,0,0.55235267
TCB68383992,1,0.82220274
TCB79980753,1,0.39095482
TCB18829769,0,0.44795215
TCB92797948,0,0.6385207
TCB34430536,0,0.33355743
TCB34304431,0,0.68342865
TCB74407493,0,0.25629032
TCB17634507,0,0.5087113
TCB37125669,0,0.85525125
TCB68410370,0,0.815764
TCB78610775,1,0.5914305
TCB37602835,0,0.4028053
TCB56407577,1,0.2741006
TCB15263687,0,0.8084549
TCB21440062,1,0.62454647
TCB58978562,1,0.37153292
TCB37286093,0,0.6697986
TCB38338535,1,0.7769617
TCB61900295,0,0.11193018
TCB56845790,0,0.17269002
TCB53132213,0,0.47251856
TCB94932232,0,0.101902746
TCB59310812,0,0.18693998
TCB58452738,1,0.4462438
TCB69778343,1,0.5266784
TCB24004194,0,0.6928777
TCB84769322,1,0.71077734
TCB81231118,0,0.16826113
TCB25276927,0,0.05937897
TCB74946856,0,0.75864
TCB21402538,0,0.46942022
TCB81935406,0,0.26559612
TCB78219222,0,0.56702673
TCB51795039,0,0.47114998
TCB77188903,1,0.4649421
TCB76398774,0,0.6295375
TCB91027450,0,0.071765356
TCB24581312,0,0.61755824
TCB75616238,1,0.67506105
TCB93182815,1,0.48055917
TCB40719081,0,0.42112944
TCB94317916,1,0.91838545
TCB95091465,0,0.38547018
TCB28563443,0,0.30913985
TCB63870807,0,0.08247216
TCB10017788,0,0.42260408
TCB95955810,0,0.6010709
TCB39892234,0,0.16353978
TCB67540316,0,0.57158715
TCB37075459,0,0.49219856
TCB20369742,0,0.48037523
TCB85683171,0,0.5306798
TCB75968927,0,0.43620402
TCB48089588,0,0.07604254
TCB35653380,0,0.07729697
TCB49801980,0,0.250969
TCB73465995,1,0.6329207
TCB34032477,0,0.70838416
TCB71285381,0,0.45982945
TCB40482861,0,0.347387
TCB17312006,0,0.1029939
TCB17979156,1,0.5236701
TCB85787579,1,0.6280348
TCB63936781,1,0.29836136
TCB65673025,0,0.78050333
TCB37876139,0,0.6394259
TCB52717686,0,0.043680124
TCB38514850,0,0.4313326
TCB51385958,0,0.48715538
TCB61935447,0,0.65537006
TCB56510694,0,0.66415256
TCB54207987,0,0.4312829
TCB77570049,1,0.72503793
TCB50639519,0,0.72293925
TCB11953753,0,0.86077005
TCB95600497,0,0.31718495
TCB53338120,0,0.39614606
TCB87969623,0,0.7518966
TCB78678699,0,0.7813988
TCB66498591,0,0.40393722
TCB73382916,1,0.75256103
TCB35278310,0,0.06179776
TCB97418622,0,0.71569014
TCB60745554,0,0.47198254
TCB17975747,0,0.82342494
TCB47452583,0,0.4019292
TCB34354086,0,0.094762035
TCB74075334,0,0.52315956
TCB71617735,0,0.49243695
TCB11308749,0,0.32202294
TCB24459844,0,0.25037605
TCB21456058,0,0.22137086
TCB27624503,0,0.043728285
TCB80012756,1,0.13315134
TCB30385071,0,0.7699176
TCB63030298,0,0.44287056
TCB28769751,0,0.4913631
TCB86395351,0,0.17196356
TCB64411869,0,0.7240445
TCB41425326,0,0.60390604
TCB30546557,0,0.083889924
TCB26146098,0,0.34942558
TCB69376393,0,0.24766484
TCB86793478,0,0.08005956
TCB76247162,0,0.20897743
TCB16652678,0,0.22984855
TCB78956196,1,0.45603982
TCB21906859,0,0.124254234
TCB76683301,0,0.40930632
TCB98039325,0,0.30765176
TCB16434113,0,0.14536017
TCB95777624,0,0.31535998
TCB94124958,1,0.4316689
TCB27872434,0,0.07756861
TCB63242379,0,0.518226
TCB55845285,1,0.27587226
TCB69576941,0,0.06222288
TCB47846479,0,0.8563235
TCB91965911,0,0.39654988
TCB83766189,0,0.19584404
TCB72208198,1,0.69597816
TCB73489587,0,0.48381132
TCB38287113,0,0.50409627
TCB71530341,0,0.55301315
TCB83731515,0,0.52157825
TCB91508596,0,0.38920495
TCB82294832,0,0.17941555
TCB38140465,0,0.29095247
TCB18099240,0,0.90454936
TCB83886373,0,0.4689493
TCB46431043,0,0.25890452
TCB25236510,0,0.48438922
TCB97711036,0,0.5744511
TCB57909842,0,0.1689762
TCB47592726,0,0.556517
TCB64411025,0,0.39162415
TCB37383528,0,0.73681754
TCB30738534,0,0.08249008
TCB36528255,0,0.044050153
TCB65588607,0,0.170573
TCB73147856,1,0.47987908
TCB72093464,0,0.10705661
TCB35269404,0,0.44578427
TCB93336125,0,0.63016874
TCB46823355,1,0.19759506
TCB17993116,0,0.2952549
TCB88070015,0,0.18609884
TCB93869749,0,0.012463093
TCB60241031,0,0.7528242
TCB22883462,0,0.390223
TCB16034122,0,0.30477172
TCB52989293,0,0.32297632
TCB17153693,0,0.47409979
TCB76272164,0,0.7260682
TCB97099051,0,0.7007652
TCB70678891,0,0.167829
TCB27725916,0,0.8244904
TCB27331795,0,0.206716
TCB73085292,0,0.68100196
TCB95497803,0,0.33732995
TCB79593006,0,0.3027044
TCB26133183,1,0.7773742
TCB26963152,0,0.36928967
TCB37103995,0,0.20957796
TCB90736435,0,0.22242364
TCB15066223,0,0.49658418
TCB84574337,1,0.6066062
TCB79300715,0,0.58903784
TCB15446423,0,0.5175579
TCB31976181,0,0.64937913
TCB70790433,0,0.37703636
TCB46209313,0,0.75698036
TCB19221460,0,0.056573633
TCB77689232,0,0.57800096
TCB26019432,0,0.19268934
TCB14968203,0,0.23409235
TCB37383105,0,0.11655001
TCB43583841,0,0.38661933
TCB94248814,0,0.76219124
TCB91799911,0,0.8317286
TCB57635624,0,0.82965726
TCB13240517,0,0.35208374
TCB78366938,0,0.083563514
TCB12965066,0,0.12111632
TCB76590204,0,0.62748176
TCB50615915,0,0.16556978
TCB17811905,0,0.69506323
TCB28239521,0,0.8102717
TCB30056277,0,0.32203844
TCB78322190,0,0.09628033
TCB99682687,0,0.44471014
TCB40747232,0,0.12777938
TCB25018788,1,0.7870929
TCB49762274,0,0.7698669
TCB82795950,0,0.080455646
TCB23949066,1,0.8596352
TCB22481890,0,0.2156224
TCB47841573,0,0.19703288
TCB19930662,0,0.82052743
TCB18413526,0,0.42279986
TCB97915291,0,0.16316651
TCB12182067,0,0.28205487
TCB68720472,0,0.8356832
TCB42595567,0,0.07669433
TCB70778278,1,0.59062433
TCB31177028,0,0.23371127
TCB58995649,0,0.7384999
TCB63544596,1,0.34315348
TCB27737517,0,0.2668404
TCB44068905,0,0.64269775
TCB57054637,0,0.12189926
TCB54131991,0,0.87454295
TCB40881025,0,0.81365967
TCB58385282,0,0.046493392
TCB36596653,0,0.070531726
TCB37599141,0,0.58520997
TCB46633010,0,0.119274974
TCB42490110,1,0.65384316
TCB70022894,1,0.65187764
TCB23277096,1,0.82187825
TCB95290533,0,0.26670066
TCB67525877,0,0.5485462
TCB46435178,0,0.08724974
TCB24729562,0,0.29423633
TCB47083856,0,0.24072987
TCB38644688,0,0.86302304
TCB21255817,0,0.16722389
TCB83944337,0,0.029049192
TCB90963674,0,0.3108182
TCB74622174,0,0.63795954
TCB15643709,0,0.46588677
TCB51401574,1,0.74715984
TCB10540958,0,0.057470832
TCB35243877,0,0.22401094
TCB81175015,0,0.21989138
TCB86835326,0,0.4703945
TCB41023815,0,0.64243126
TCB27855835,0,0.17703447
TCB74974956,0,0.12473838
TCB59308415,1,0.59752417
TCB38899036,0,0.10102703
TCB55859656,1,0.54002357
TCB87966606,1,0.13788971
TCB71705870,0,0.23118009
TCB11836724,0,0.17568699
TCB92524179,1,0.41685802
TCB75576504,0,0.15578906
TCB39273799,0,0.6007397
TCB31188151,0,0.14034307
TCB53123934,0,0.46727133
TCB43877914,0,0.39722076
TCB69618526,0,0.26643693
TCB29056400,0,0.16402584
TCB78329430,0,0.11514209
TCB13785474,1,0.4166689
TCB23590016,0,0.8212181
TCB16408897,0,0.065706365
TCB84108224,0,0.6521428
TCB21869584,0,0.5551593
TCB99812166,0,0.29155248
TCB28709768,1,0.6467183
TCB66421484,1,0.67483985
TCB60769780,0,0.10796035
TCB19443611,0,0.059271574
TCB80074045,0,0.21523273
TCB29391037,0,0.1512054
TCB53958697,1,0.78006995
TCB36827245,0,0.50833744
TCB18142626,0,0.08884492
TCB46542787,1,0.76707137
TCB78408754,0,0.07888045
TCB25847798,0,0.8417598
TCB24895439,0,0.042696454
TCB73405900,0,0.13671458
TCB86195973,0,0.17633416
TCB91518105,0,0.29319435
TCB11323590,0,0.41344568
TCB57524421,0,0.12756056
TCB96306687,0,0.051177874
TCB66720612,0,0.40323913
TCB17268252,0,0.050012697
TCB86845009,0,0.24842298
TCB48294804,1,0.86098486
TCB59126442,1,0.709935
TCB97076216,0,0.111276664
TCB65225690,0,0.82314885
TCB29740603,0,0.55071056
TCB61267581,0,0.5112045
TCB13519752,1,0.7124279
TCB28426300,0,0.13099888
TCB95298598,0,0.53817594
TCB37081434,0,0.32788485
TCB79853695,0,0.03566208
TCB18041906,0,0.62607616
TCB19053307,0,0.228036
TCB46138618,0,0.7147645
TCB91756065,0,0.07436209
TCB33484472,0,0.3934481
TCB46931492,0,0.104563236
TCB70326704,0,0.6391713
TCB25329668,0,0.8482318
TCB27290363,0,0.02211809
TCB61031969,0,0.27998874
TCB94682949,0,0.28520375
TCB36654326,1,0.75861365
TCB37501911,0,0.042459335
TCB52848943,0,0.681869
TCB19992342,0,0.6686988
TCB84793312,0,0.029524734
TCB60077785,0,0.13492809
TCB11238524,0,0.065368704
TCB40945801,0,0.18175797
TCB93788215,0,0.10328081
TCB32955295,0,0.5167422
TCB23231538,1,0.9132256
TCB85289856,0,0.025539573
TCB34084684,0,0.42356858
TCB48044374,0,0.55671465
TCB14586463,0,0.28756997
TCB87419063,0,0.80141187
TCB85913950,0,0.21423036
TCB34831642,1,0.937523
TCB54363743,0,0.45564902
TCB39271009,0,0.20555036
TCB95285219,0,0.0248403
TCB33613558,0,0.5833431
TCB41347817,0,0.035223506
TCB18680354,0,0.64758325
TCB81538564,0,0.35121903
TCB34842481,1,0.8401692
TCB65195129,1,0.85365057
TCB39532751,1,0.79771984
TCB36520077,0,0.1626962
TCB39330665,0,0.57025427
TCB25193926,0,0.3067269
TCB57506084,0,0.8044921
TCB47858229,0,0.19387221
TCB27199356,1,0.85172635
TCB12193690,0,0.66217524
TCB32979158,0,0.52677286
TCB51043164,0,0.12280839
TCB13083543,0,0.799091
TCB34400191,1,0.79495096
TCB38471885,0,0.07692646
TCB72197704,0,0.63614494
TCB32203018,0,0.32256255
TCB43019082,0,0.6933341
TCB36430352,0,0.48627278
TCB92431867,1,0.35872048
TCB56302743,1,0.83451366
TCB26751858,0,0.20839125
TCB71828350,0,0.5248332
TCB80887754,0,0.12314098
TCB88966555,0,0.1609251
TCB74451025,0,0.6953787
TCB31938028,0,0.5007895
TCB24494649,0,0.022622716
TCB39085210,0,0.28070515
TCB76088272,0,0.5883751
TCB80082482,0,0.26445317
TCB26213471,0,0.30816907
TCB37292795,1,0.5755364
TCB63438152,0,0.17638758
TCB35286597,0,0.27097425
TCB46789036,0,0.10501747
TCB94508652,0,0.089359276
TCB49665347,0,0.4438986
TCB44140981,0,0.45745826
TCB52659893,0,0.654743
TCB29051997,1,0.44819912
TCB56139066,0,0.3385392
TCB96695130,0,0.34145197
TCB17086362,1,0.76135737
TCB50400566,0,0.75908905
TCB56885151,0,0.36236483
TCB68723825,0,0.543029
TCB58268631,1,0.2447625
TCB52928339,0,0.35160413
TCB25727322,0,0.41418284
TCB54696800,0,0.06210351
TCB64526933,0,0.027860653
TCB11120516,0,0.46950147
TCB34689387,0,0.12724948
TCB82599609,0,0.48144147
TCB72953890,0,0.6746699
TCB94196591,0,0.15014617
TCB83155518,0,0.19327255
TCB45888955,0,0.11370742
TCB48773151,0,0.8338611
TCB55010166,0,0.40960267
TCB30269975,0,0.067904994
TCB78911267,1,0.7105081
TCB59057220,0,0.6381661
TCB36637354,0,0.42853093
TCB36611916,0,0.36310348
TCB65771770,1,0.619421
TCB53303317,0,0.06191169
TCB17299664,0,0.05166893
TCB11093716,0,0.13296899
TCB80821285,0,0.20917928
TCB96377860,0,0.2941614
TCB67585796,1,0.21895106
TCB64062607,0,0.18722881
TCB28750969,0,0.14781755
TCB12762673,0,0.6782676
TCB60585686,0,0.3274728
TCB42759249,0,0.080605544
TCB77504512,1,0.7019429
TCB36969429,0,0.115718335
TCB74317728,0,0.07917364
TCB25649054,1,0.7735173
TCB32400027,0,0.86362857
TCB71752728,0,0.24566665
TCB26530960,0,0.013799192
TCB59292303,0,0.10677522
TCB39575772,0,0.07427113
TCB77606393,0,0.21138705
TCB64852747,0,0.79706275
TCB28205671,0,0.37741137
TCB92371717,1,0.68944657
TCB34487153,0,0.06302754
TCB82903093,0,0.37426373
TCB24982228,0,0.040384587
TCB79613905,0,0.4042213
TCB34327029,0,0.29798526
TCB50388509,0,0.4926948
TCB18621512,0,0.31451014
TCB56430906,0,0.054574504
TCB73312512,0,0.48466852
TCB25323021,1,0.44046167
TCB65045374,0,0.6582847
TCB71402437,1,0.75581604
TCB28985880,0,0.6069562
TCB81610614,1,0.07915942
TCB65999540,0,0.58000416
TCB42481473,1,0.6909616
TCB53927167,0,0.19747566
TCB79081296,0,0.3571212
TCB27314333,0,0.41186762
TCB93172986,0,0.57310784
TCB44917147,1,0.35526848
TCB50842720,0,0.103641376
TCB87445526,1,0.72395176
TCB89553767,0,0.257406
TCB15450970,0,0.7764454
TCB34287423,0,0.73510486
TCB44526733,0,0.03167993
TCB51296145,0,0.4826368
TCB28647161,0,0.71739453
TCB48383072,0,0.4226333
TCB51711656,0,0.22315797
TCB10572056,0,0.11094331
TCB90608848,0,0.076988414
TCB23652311,0,0.42679808
TCB22492023,0,0.5181995
TCB18627070,0,0.06614301
TCB27439222,0,0.44448364
TCB38531667,0,0.4462187
TCB40681681,0,0.5043562
TCB45096289,0,0.38960367
TCB35675356,0,0.11164653
TCB47928103,0,0.582777
TCB69494319,1,0.85498303
TCB28850136,0,0.1530046
TCB14714438,0,0.6336028
TCB42921406,0,0.07199419
TCB77398005,0,0.27710903
TCB54953910,0,0.45191213
TCB54976052,0,0.05784295
TCB34385463,0,0.56503326
TCB38234550,0,0.42482087
TCB58619929,0,0.26792863
TCB86667746,0,0.70541483
TCB64891829,0,0.031166969
TCB38256864,0,0.33487034
TCB95506630,1,0.6881393
TCB58996060,0,0.48931962
TCB81578609,0,0.13103096
TCB83861867,0,0.55916554
TCB63649640,0,0.6448471
TCB19252753,0,0.28472716
TCB22957179,0,0.2308707
TCB23231306,0,0.4691072
TCB77320669,0,0.597286
TCB31327986,0,0.4343508
TCB33297350,0,0.3764941
TCB66193956,0,0.30727783
TCB62384389,0,0.2694213
TCB49656906,0,0.2260996
TCB63399926,0,0.20599036
TCB64714235,1,0.3989106
TCB61048323,0,0.46913254
TCB65219611,0,0.74371475
TCB34090059,0,0.678168
TCB98356001,0,0.5631002
TCB98823057,0,0.7023849
TCB58348680,0,0.25734326
TCB32193771,0,0.43083385
TCB69833444,1,0.2812411
TCB42955742,0,0.5219463
TCB95826031,0,0.5107743
TCB66269422,0,0.2183815
TCB36034570,1,0.77683383
TCB42427996,1,0.62770224
TCB64875693,0,0.77684206
TCB82331689,0,0.34591526
TCB99931258,1,0.61769307
TCB92664469,0,0.69925237
TCB82012343,0,0.5005369
TCB62460529,0,0.40656966
TCB61639213,0,0.32739952
TCB97377560,1,0.9320974
TCB59870850,0,0.19915296
TCB10610040,0,0.36916882
TCB42256757,0,0.023847936
TCB99040821,1,0.09654026
TCB20114510,0,0.027778741
TCB43206464,0,0.84638304
TCB44213477,0,0.40471852
TCB86938629,0,0.2583044
TCB85345310,0,0.21844484
TCB95209761,0,0.1951971
TCB43696282,0,0.43795228
TCB90051068,0,0.22044368
TCB95430203,0,0.7137015
TCB46540607,0,0.79755706
TCB38514493,0,0.4686349
TCB30214231,0,0.6821734
TCB36137151,0,0.10705909
TCB22750298,0,0.60701865
TCB84856364,0,0.34132046
TCB82700756,0,0.39893344
TCB87517945,0,0.1651047
TCB93448670,1,0.4986038
TCB94743347,0,0.062374555
TCB78487919,0,0.6458149
TCB89286004,0,0.4221215
TCB85352573,0,0.53342813
TCB48721645,0,0.7423372
TCB40096972,0,0.46599784
TCB82002279,0,0.13028853
TCB30200313,0,0.11536878
TCB28663940,0,0.8312972
TCB86310694,0,0.044419397
TCB77087862,0,0.2700098
TCB88656434,0,0.64719635
TCB89769143,0,0.4649616
TCB32814672,0,0.3066362
TCB67205286,0,0.10700146
TCB90245759,0,0.4110309
TCB11428797,0,0.14723341
TCB59110493,0,0.051564638
TCB29463438,1,0.78419936
TCB96871572,0,0.26442942
TCB64105036,0,0.24151698
TCB83153619,0,0.56594807
TCB81745828,1,0.8263787
TCB13626545,0,0.21090686
TCB47426463,0,0.064873725
TCB22281861,0,0.07352247
TCB40252249,1,0.33331096
TCB15191449,0,0.42456886
TCB88786334,0,0.0885137
TCB96156621,0,0.7248381
TCB33122603,0,0.2963727
TCB59191970,0,0.09643285
TCB13531511,0,0.20577003
TCB47217853,0,0.5169653
TCB55931899,0,0.43795252
TCB65139021,0,0.5124603
TCB93630983,0,0.3546458
TCB16507515,0,0.38209888
TCB16717968,0,0.5624177
TCB48532718,0,0.11925299
TCB89731319,1,0.7053587
TCB86022224,0,0.55145353
TCB78345927,1,0.59252876
TCB47764543,0,0.37628242
TCB25545710,0,0.5103147
TCB95301449,0,0.8312282
TCB43645869,0,0.2862346
TCB44481396,0,0.12705389
TCB72413311,0,0.1461476
TCB15060527,0,0.059936903
TCB83986193,0,0.1267769
TCB15349604,0,0.67454666
TCB51953251,0,0.20939326
TCB75966807,0,0.19082752
TCB12026900,0,0.11827713
TCB80494466,0,0.14285664
TCB24231950,0,0.09463402
TCB68446547,0,0.5882008
TCB73304014,1,0.43432945
TCB55391166,0,0.455536
TCB42220619,1,0.51743287
TCB24903599,0,0.26754224
TCB80180757,0,0.8826391
TCB26385298,0,0.6259417
TCB68444824,0,0.14261217
TCB48419964,0,0.4044229
TCB45585979,0,0.094205305
TCB50662486,0,0.20010526
TCB37183979,0,0.5138351
TCB11168184,0,0.6250776
TCB66681300,0,0.52425265
TCB24961100,0,0.21235935
TCB76941594,0,0.49878606
TCB87311542,0,0.14160019
TCB35571555,1,0.5502204
TCB37356174,0,0.44358048
TCB99742890,0,0.41484603
TCB27949502,0,0.68213034
TCB81314275,0,0.42297313
TCB23421646,0,0.45910436
TCB38430482,0,0.7403313
TCB32457862,0,0.043764718
TCB78568931,0,0.6093394
TCB45770031,0,0.7130517
TCB72435408,0,0.06300973
TCB77275338,0,0.7171804
TCB21485943,0,0.039343145
TCB68304909,0,0.7869788
TCB39190756,0,0.03873505
TCB94735967,0,0.20428002
TCB10328939,0,0.068724506
TCB24871606,0,0.7161285
TCB88299971,0,0.20337272
TCB13465025,1,0.068666145
TCB32264435,0,0.26122698
TCB65209502,0,0.1097213
TCB77128286,0,0.33081946
TCB44147833,0,0.74548095
TCB62655758,0,0.03877749
TCB51908459,0,0.040392876
TCB51687247,0,0.49948943
TCB17263040,0,0.7241422
TCB50275219,0,0.7264464
TCB39503492,0,0.41881382
TCB96616688,0,0.20231785
TCB87691642,1,0.5916189
TCB45316009,0,0.21281299
TCB22802185,0,0.35648182
TCB17022065,0,0.31650335
TCB20014961,0,0.10121225
TCB97722032,0,0.7636037
TCB84223667,0,0.13631092
TCB83644401,0,0.60170346
TCB37817359,0,0.7490585
TCB85307241,0,0.17911536
TCB58889358,0,0.22245294
TCB21216582,0,0.08223127
TCB73343422,0,0.63471377
TCB42037286,0,0.57461613
TCB36752428,0,0.1175375
TCB63864193,0,0.5207241
TCB91269008,0,0.29710296
TCB91001096,0,0.31513628
TCB58583718,1,0.29963726
TCB43207091,0,0.37157694
TCB25232652,0,0.4829699
TCB22690653,0,0.063712165
TCB51005675,0,0.08228215
TCB19647555,1,0.4879099
TCB36289159,1,0.5729888
TCB48147088,0,0.13380376
TCB85686015,0,0.2402934
TCB33401292,0,0.08780287
TCB88753705,0,0.66388565
TCB83894638,0,0.25683725
TCB68925980,0,0.4691345
TCB35817790,0,0.46884373
TCB14917178,0,0.40612414
TCB26836260,0,0.3839347
TCB79637462,0,0.1957813
TCB25627585,0,0.031039732
TCB43589805,0,0.07048768
TCB19248072,0,0.5977934
TCB15173787,0,0.8615331
TCB97561896,0,0.5687412
TCB46616075,0,0.73233163
TCB55691863,0,0.54297596
TCB32553761,1,0.27734742
TCB60911737,0,0.47206277
TCB42273080,0,0.31126255
TCB63973869,0,0.18593627
TCB81226236,0,0.11054493
TCB79338320,0,0.40283775
TCB95491759,0,0.35109103
TCB55761534,1,0.6009427
TCB40023635,0,0.09664777
TCB88333412,0,0.32611236
TCB46239107,0,0.5585328
TCB74298746,0,0.044636246
TCB62370136,0,0.40455425
TCB63266376,0,0.69789493
TCB16882447,0,0.07628193
TCB61270284,0,0.3660332
TCB67658612,0,0.28543496
TCB88789085,0,0.17970525
TCB93350579,0,0.03625953
TCB51826680,0,0.3485275
TCB50953084,1,0.8683754
TCB32852670,0,0.1342944
TCB56605571,0,0.7339693
TCB35638623,0,0.28099072
TCB67697633,0,0.14226115
TCB95126381,0,0.62910557
TCB20973520,0,0.44884568
TCB11676474,0,0.6570378
TCB77596258,0,0.73393387
TCB21304955,0,0.15509102
TCB87977527,0,0.15202141
TCB21650290,0,0.061954692
TCB35172979,0,0.037839953
TCB19766572,1,0.73313016
TCB81813747,0,0.1484152
TCB46114567,0,0.19130386
TCB15290736,0,0.49447533
TCB86139517,0,0.397745
TCB29629182,0,0.56470615
TCB24596884,0,0.562056
TCB66253638,0,0.24742651
TCB85920233,0,0.6748199
TCB41018328,0,0.45104727
TCB19346274,0,0.80977356
TCB59536368,0,0.4722423
TCB57734546,1,0.17497218
TCB64181592,0,0.50499547
TCB24790824,1,0.75666505
TCB56889052,0,0.40971315
TCB27546463,0,0.73319817
TCB97964222,0,0.88785446
TCB97523808,0,0.25460568
TCB73421353,0,0.20638883
TCB54685825,1,0.7863578
TCB23410622,0,0.49139488
TCB66845383,0,0.25812685
TCB67033022,0,0.14925723
TCB28205351,0,0.356396
TCB98439051,0,0.0602732
TCB34886804,0,0.26814944
TCB26442937,1,0.7647601
TCB10354587,0,0.66854835
TCB77086436,0,0.35360888
TCB25449729,0,0.38949504
TCB28577564,0,0.1444345
TCB90018515,0,0.2634063
TCB35728822,0,0.9028609
TCB31205204,0,0.15786594
TCB12740015,0,0.36427817
TCB32215438,0,0.4531733
TCB64016797,0,0.43653053
TCB59689912,0,0.35102102
TCB39753948,0,0.043245018
TCB90138202,0,0.16015589
TCB88866953,0,0.3214204
TCB16501304,0,0.6544447
TCB94597077,0,0.34311092
TCB66506115,0,0.047784142
TCB84171738,0,0.44638333
TCB94703219,0,0.04549331
TCB35716901,1,0.62403613
TCB63280529,0,0.55426514
TCB36328119,0,0.25267687
TCB82585855,0,0.051898055
TCB68942169,0,0.037785105
TCB44937573,0,0.1948945
TCB34645971,0,0.097926565
TCB65057399,1,0.78523916
TCB38928210,0,0.40733147
TCB52923158,1,0.8702889
TCB47630801,0,0.5835576
TCB99004693,1,0.48063394
TCB74225283,0,0.12803642
TCB51386916,0,0.2702209
TCB78454310,0,0.6888895
TCB77937517,1,0.7133477
TCB67761257,0,0.014372842
TCB98094889,0,0.37821662
TCB77221228,0,0.101131395
TCB13792654,0,0.5464254
TCB76269046,0,0.46395054
TCB70197265,0,0.8203443
TCB55311494,0,0.09332789
TCB33831423,0,0.06280182
TCB91829892,0,0.6527047
TCB58040950,0,0.27669725
TCB29890508,0,0.4101658
TCB83171656,0,0.04964975
TCB67394230,0,0.7117258
TCB90087074,1,0.5124508
TCB32685899,0,0.10580345
TCB98059029,0,0.50723946
TCB37593015,0,0.30148253
TCB92994154,0,0.12983227
TCB59017955,0,0.18405758
TCB86269953,0,0.78483075
TCB50347937,0,0.117536865
TCB71365328,1,0.8358789
TCB10461869,0,0.1309019
TCB56525565,0,0.33006167
TCB61514097,0,0.14054771
TCB18779144,0,0.57290083
TCB41442266,0,0.6827773
TCB47415614,1,0.18463774
TCB21302750,0,0.5431502
TCB94310221,0,0.2623725
TCB34763159,0,0.3705905
TCB47187735,1,0.75899994
TCB62910186,0,0.73488915
TCB88664026,0,0.24428676
TCB94522763,1,0.70067203
TCB84566000,0,0.7145196
TCB58826969,0,0.5036729
TCB58810150,0,0.26541343
TCB84190444,0,0.4467791
TCB98132588,0,0.47672307
TCB93574939,0,0.1626578
TCB26874846,0,0.6779831
TCB74849546,0,0.26654875
TCB11513265,0,0.10276797
TCB13341077,0,0.7581715
TCB36305253,0,0.06525769
TCB94339778,0,0.4597358
TCB96279195,0,0.37254563
TCB97954788,0,0.5485421
TCB58492512,1,0.5295701
TCB37703410,0,0.47366744
TCB85155576,0,0.21535257
TCB78292927,0,0.11989168
TCB80717339,0,0.27802584
TCB95597751,0,0.13824332
TCB71753972,0,0.39403686
TCB38532598,0,0.48726082
TCB83265791,0,0.4863358
TCB48874579,1,0.86957884
TCB15655610,0,0.6435046
TCB96538191,0,0.015583543
TCB95067547,0,0.14695469
TCB46292740,0,0.09272257
TCB73982760,0,0.2767538
TCB87357708,0,0.051441763
TCB62953833,0,0.21257396
TCB17084413,0,0.10564226
TCB80100278,0,0.66386807
TCB18818775,0,0.19244106
TCB46235166,0,0.07435579
TCB91456997,1,0.5994853
TCB15317932,0,0.3830304
TCB48675262,0,0.18655425
TCB66112434,0,0.39798898
TCB78597582,0,0.15148163
TCB22290528,0,0.4935751
TCB24318598,0,0.32217437
TCB60203321,0,0.5728336
TCB78192572,0,0.40049928
TCB20857994,0,0.56265116
TCB43951959,0,0.6498837
TCB35922059,0,0.12668255
TCB10258168,0,0.19971505
TCB91232396,0,0.60069
TCB84139066,0,0.46096095
TCB28612191,0,0.054522548
TCB21176433,0,0.83587575
TCB12542749,0,0.33588755
TCB12867602,0,0.3508296
TCB82639698,0,0.8506007
TCB50919364,0,0.10731828
TCB56321069,0,0.04070365
TCB38294468,1,0.8271368
TCB39086355,0,0.62918603
TCB12498046,1,0.80531293
TCB64071138,0,0.03888495
TCB85453259,0,0.36048317
TCB44026567,1,0.7005309
TCB60975235,0,0.4339671
TCB21155444,0,0.8069071
TCB29370569,0,0.17471096
TCB31618981,1,0.8359205
TCB94377505,0,0.6844688
TCB38619226,0,0.54752916
TCB22900456,0,0.38010532
TCB93916361,0,0.37883967
TCB13924815,0,0.6498666
TCB33244299,1,0.39268634
TCB45368994,0,0.04871337
TCB28500973,0,0.65037054
TCB77981895,0,0.48481765
TCB28567047,0,0.021109303
TCB38959086,0,0.46329018
TCB93174777,0,0.14376633
TCB16373934,0,0.13799107
TCB76941591,0,0.3608584
TCB12186059,0,0.5359493
TCB52536851,0,0.70849144
TCB31041723,1,0.56280804
TCB68973985,0,0.48093033
TCB64676739,0,0.561078
TCB86963801,1,0.52115774
TCB29195842,0,0.231722
TCB48209900,0,0.37393934
TCB86623264,0,0.7905515
TCB66843467,0,0.30191877
TCB50599626,0,0.6341325
TCB35119642,0,0.3187625
TCB84162562,0,0.04200139
TCB39435556,0,0.4285312
TCB29946553,0,0.044289254
TCB23014482,0,0.17588241
TCB54242690,0,0.074016534
TCB41654940,0,0.3421921
TCB11459626,0,0.7218398
