Customer_ID,y_true,y_proba
TCB4241701,0,0.32202570700720196
TCB3636080,0,0.011063408550602418
TCB4074543,1,0.9282791643983926
TCB7206765,0,0.016722198448991324
TCB1372794,0,0.039399955167319235
TCB7052293,0,0.00821066722820696
TCB5473497,0,0.00013086549752564186
TCB2776917,0,0.3680237237447409
TCB5280532,0,0.003530971154645329
TCB2816380,0,0.09556200336347681
TCB4364610,0,0.3692886043432257
TCB3563817,0,0.39722603229756615
TCB7154914,0,0.01638951431617742
TCB4955285,0,0.7705616521209926
TCB8159543,0,0.039608596469262035
TCB7037361,0,0.39340305512258134
TCB5180102,0,0.000644397356650173
TCB3110338,0,0.0003490694305181328
TCB7558765,0,0.000239579953766798
TCB8901994,0,0.00024142517408968074
TCB6945152,0,0.00311380809640605
TCB5565446,0,0.005014226476958896
TCB1287822,0,0.0002740924456118043
TCB7757899,0,0.13689363383719907
TCB2385420,0,0.03648425375249448
TCB7964791,0,0.8798644238116416
TCB9202266,0,0.03982333815136828
TCB9549015,0,0.0008605520889542289
TCB6462418,0,0.004672452620702131
TCB3806681,0,0.25040094056447004
TCB5376193,0,0.0007141580369328331
TCB7826279,0,0.00010679283815514432
TCB8061726,0,0.001503147115012492
TCB6019661,0,0.029822088600769122
TCB5172838,1,0.8791867867315752
TCB6169579,0,0.01934231642400287
TCB2576893,0,0.00017191678987150933
TCB7008422,0,0.058214090971971506
TCB6823275,0,0.03197742395370632
TCB7750690,0,0.012027900237172453
TCB5001595,0,0.011598382013257228
TCB2739931,0,0.06670168847914498
TCB8886275,0,0.00637407564473581
TCB9727481,0,0.16982618003240035
TCB3649603,0,0.7882955389873747
TCB3798838,0,0.0009952645613297976
TCB7519257,0,0.3140956816962257
TCB2410073,0,0.05411408189363225
TCB7548980,0,0.008753868690874085
TCB7117167,0,0.0005302379832835183
TCB6805503,0,0.10014622396732487
TCB4515191,0,0.015203274308530438
TCB2366751,0,0.0005029181457495529
TCB4827855,0,0.0085715619473233
TCB9432757,0,0.00023249699807612392
TCB2837210,1,0.11789903596995059
TCB9240310,0,0.027809813813334278
TCB2327172,0,0.001351573355223834
TCB9077575,0,0.0384428918448589
TCB9496970,0,0.0004452135179076231
TCB8132850,0,3.171371951249792e-05
TCB6550912,0,0.010168900217876815
TCB7947485,0,0.9450146181100978
TCB9197487,0,0.0014867767829770224
TCB3848161,0,0.0012429077548058761
TCB5024864,0,0.029779275295795247
TCB3264268,0,0.00017839550929873234
TCB8113644,0,0.05797624521169587
TCB1278175,0,0.00014579088057755402
TCB3577424,0,0.00014009247105046095
TCB8681563,0,0.0018296412786673539
TCB9383455,0,0.00415459178377955
TCB1909510,0,0.0019593988777255092
TCB7124734,0,0.0019201706819300189
TCB5321723,0,0.41552746826303444
TCB4677471,1,0.6959341470136119
TCB5253827,1,0.8956542601003104
TCB3117865,1,0.2276370062763146
TCB3252840,0,0.36948103454738895
TCB9647629,0,0.003333672183774203
TCB8754840,0,0.45690870552974
TCB3970812,0,0.0055944171920245525
TCB2028403,0,0.00023289754720116188
TCB3557046,0,0.007568834020566634
TCB3698334,0,0.002214515684599071
TCB1263811,0,0.2687625609939519
TCB3880855,0,0.0008704494523564457
TCB9680078,0,0.009906820594568563
TCB8234923,0,0.03556358832795519
TCB7637323,0,0.0007033730546518485
TCB2754760,0,0.005085367936589101
TCB3425995,0,0.004461497598155196
TCB5347419,0,0.7456111630150345
TCB5462467,0,0.00010001479999910603
TCB6377188,0,0.027806077761871842
TCB1066394,0,0.08563531446293877
TCB5331499,0,0.0014380512377200774
TCB6829059,0,0.027091342353279507
TCB6563460,0,0.00011153919220123573
TCB4803450,0,0.0001802093735949363
TCB7805065,0,0.001712266611058601
TCB2637005,0,0.00945266501869476
TCB3532401,0,0.001988595499816727
TCB4668501,1,0.986615723099179
TCB5286760,0,0.0001711018746317333
TCB6843637,1,0.864802527942877
TCB4728617,0,0.00017252536715008248
TCB4454173,0,0.0003242076953384826
TCB4213606,0,0.1303324302956232
TCB7441513,0,0.06311149300793575
TCB6956535,0,0.0005984391395723724
TCB3999776,0,0.029759210575224633
TCB7281245,0,0.0009898302571545122
TCB6769646,0,0.001220246261457134
TCB1982558,0,0.0005782180454735842
TCB1800533,0,0.0004549954661120983
TCB8388872,1,0.6696273946510104
TCB7425823,0,0.0038989446231548113
TCB6745794,0,0.03872870473723105
TCB7644970,0,0.0017880717887027706
TCB9302180,0,0.002256497652827841
TCB6141760,0,0.04547675604812656
TCB2323029,0,0.0010725414704691883
TCB4750393,0,0.002993853114909828
TCB6320838,0,0.050429104417885916
TCB2310112,0,0.002806529264401256
TCB2068836,0,0.0003002176183987317
TCB6344934,0,0.025042191718456216
TCB9572984,0,0.10329139763192421
TCB1852753,0,0.008295768533240057
TCB8201112,0,0.0003203399298018563
TCB2112912,0,0.0008076366829160239
TCB1108653,0,0.03366958787142844
TCB8998130,0,0.6048992686214437
TCB8980474,0,0.01497019740437034
TCB7192213,0,6.488873771995052e-05
TCB1479352,0,0.011767994578676704
TCB9701497,0,0.00018532848283383643
TCB9362618,0,0.031003735790656243
TCB6757992,0,0.007611766893408975
TCB5973123,0,0.0025862695351693238
TCB1871270,1,0.18672824019372705
TCB6060531,0,0.00030639559154140185
TCB2289235,0,0.06551792571159185
TCB2524340,0,0.0012149978941702274
TCB6898740,0,0.012591306332961592
TCB2105979,0,0.5939231198607225
TCB5500216,0,0.3160973341142417
TCB3582249,0,0.6519641609617555
TCB6323835,0,0.00024688644786774894
TCB5454196,0,0.0011164069854854284
TCB9222071,0,0.12761894898601872
TCB1095579,0,0.0006687932167838287
TCB6544679,0,0.8413157508302815
TCB4972985,0,0.042644498364199424
TCB3779559,0,0.018138356386069508
TCB8539048,0,0.06646929754768437
TCB6093606,0,0.06568039197330246
TCB8604198,0,0.05649125351733219
TCB3048123,0,0.029130954418589858
TCB6476296,0,0.00033110802094754956
TCB7659362,0,0.0004308188499127769
TCB5627068,0,0.7525795907918864
TCB2589672,0,0.003228271419111866
TCB8601714,0,0.0001942281537288893
TCB7689942,0,0.053828261017276245
TCB3510024,0,0.0034908903129442282
TCB4102303,0,0.007325752878699122
TCB3452368,0,0.022551852779500583
TCB1359343,0,0.06638791064625398
TCB6815198,0,0.0001754716287188776
TCB9374480,0,0.41723297679327265
TCB6124666,0,0.0029799508643575
TCB4710493,0,0.002107037351810838
TCB5098786,0,0.06783106383409442
TCB9006477,0,0.0002867173809403301
TCB9185782,0,0.08522199290636344
TCB3998869,0,0.0014078074160196387
TCB2237149,0,0.0004078969571923112
TCB8867387,1,0.8837640836118271
TCB5188106,0,0.0486709218414542
TCB4504472,0,0.00020921673215870703
TCB1349482,0,0.01087415088669449
TCB4969710,0,0.0012839679436915006
TCB8169009,0,0.0004389186295677324
TCB7471659,0,0.00026537435988844974
TCB2338150,0,0.008330753154983451
TCB2520199,0,0.01920133990036149
TCB6606270,0,0.82390120652557
TCB1290084,0,0.0006697406982860546
TCB4501280,0,0.05927427492426625
TCB8213250,0,0.0039862612712834936
TCB1524585,0,0.0028551064649273523
TCB9421894,0,0.06478699069319707
TCB5736073,0,0.03875140058744671
TCB2357513,0,0.002223229477311693
TCB9938130,0,0.0005069863238813729
TCB7805917,0,0.25417760532293227
TCB9689763,0,0.5538066340662703
TCB3914634,0,0.022205864731135113
TCB8576168,0,0.25896776200256594
TCB9727880,0,0.46677600663213686
TCB3835273,0,0.002640567776063451
TCB3387912,0,0.004651168231012247
TCB2339177,0,0.00022694121254399887
TCB7848804,0,0.011798314268585002
TCB8216792,0,0.0006391581885750778
TCB9933239,0,0.0014590609478459806
TCB9445024,0,0.0018716635865708062
TCB1987267,1,0.912961983879016
TCB7841858,0,0.0003890414653251094
TCB4982238,0,0.0010499512589971997
TCB8606587,0,0.0011528269942047374
TCB7276031,0,0.0030414509906088764
TCB8036877,0,0.00021296554315396667
TCB3604402,0,0.02030765309495512
TCB8122751,0,0.0013136736754455977
TCB6845415,0,0.0015336152801077021
TCB7686613,0,0.5288155338362922
TCB2938969,0,0.0038318441004159464
TCB5453875,0,0.09897401184256692
TCB1714310,0,0.0005240201352804121
TCB2356619,0,0.0028184570501873416
TCB8007643,0,0.0002510721216914352
TCB8314693,0,0.7895468308276311
TCB7505277,0,0.00799894450769906
TCB1747917,0,0.6089755881263187
TCB2573368,0,0.00036608741187526937
TCB9249044,0,0.00013382085906744464
TCB8670251,0,0.0006494311605375167
TCB2840106,0,0.07290014536634354
TCB9940137,0,0.0017029694479515128
TCB3253205,0,0.027842259215763058
TCB5585447,0,0.219059412619492
TCB7081353,0,0.04268372092196279
TCB2485077,0,0.09913337322214774
TCB4248177,0,0.00015629737548926328
TCB6464879,0,0.0031494787505632177
TCB3778157,0,0.06023150723752096
TCB3911293,0,0.002359754698909208
TCB7718459,0,0.0027083772499614882
TCB5504046,0,0.0023401773700479026
TCB1787075,0,0.0037550939014308294
TCB3773864,0,0.27972940450174866
TCB6630205,1,0.7660435355613862
TCB7499245,0,0.049008774387861165
TCB1320026,1,0.8593697258213392
TCB7856839,0,0.019637376984550273
TCB5116290,0,0.00039410971119610533
TCB7648253,0,0.00047710981133819604
TCB6747727,0,0.0022221949195415426
TCB9975429,0,0.0030857031395888847
TCB2595338,0,0.34070177973269317
TCB1519232,0,0.06801601080164299
TCB8682539,0,0.002441321470148311
TCB2755548,0,0.00035412434162461915
TCB4497547,0,0.22657202259704134
TCB5389721,1,0.7256449693039448
TCB3634058,0,0.10725503524765498
TCB5680046,0,0.006719466701283811
TCB1476728,0,0.08693140083502453
TCB2235299,0,0.018016328059218135
TCB1092878,0,0.03404688706182789
TCB2635529,0,0.055930996956741294
TCB6105475,0,0.0009730086763610272
TCB5789019,0,0.005066915651906267
TCB6467894,0,0.00023984589868669375
TCB9323098,0,0.00024275255484074957
TCB9810945,0,5.166161289643196e-05
TCB8952031,0,0.013764238903835976
TCB2031204,0,0.002521233796306441
TCB6420209,0,0.0015977067981669453
TCB8386039,0,0.00018575518095837436
TCB9907639,0,0.0026753060405246523
TCB7751307,0,0.0033461106410591682
TCB6108941,0,0.005163482924091826
TCB9029089,0,0.0012952315952989514
TCB5457742,0,0.0002178299984100739
TCB9207659,0,0.003930467174948819
TCB3757566,0,0.00020658053061732825
TCB3930744,1,0.2455290371413397
TCB2398728,0,0.7000536066833584
TCB8069534,0,5.763687686069036e-05
TCB1489990,0,0.012389215871458074
TCB1550238,0,0.004889265941093434
TCB3547309,0,0.0030628140478519933
TCB4028455,0,0.39512454280584414
TCB9851809,0,0.8962545789769739
TCB4200111,0,0.03975374082610225
TCB5059543,0,0.0009036713085084629
TCB8702423,0,0.3094312514295292
TCB9344297,0,0.016566259925313416
TCB3182229,0,0.00022117636902401955
TCB3081274,0,0.002283388647352531
TCB5436141,0,0.06968449391350638
TCB1057130,0,0.12016262100451325
TCB4620056,0,0.9170616852743608
TCB4926953,0,0.20030785540940463
TCB1679151,0,0.010472982339139977
TCB8970385,0,0.402121366575895
TCB7864683,0,0.001694786937503571
TCB6968919,0,0.016455445039318315
TCB8309495,0,0.0001757002305373236
TCB9293239,0,0.011078448630654802
TCB6763206,0,7.516257462611142e-05
TCB9835705,0,0.0013988039816498848
TCB9593668,0,0.0007577183693442745
TCB2879223,1,0.8457794886725788
TCB1806809,0,0.013971549924501656
TCB1241345,0,0.024657302626302967
TCB3010975,0,0.002657224323360098
TCB7458420,0,0.015095145761663058
TCB7923755,1,0.49719931963016695
TCB8324793,0,0.012582498965252348
TCB2774968,0,0.0038218728433614944
TCB5430034,0,0.00020079451931013175
TCB2724745,0,0.018633406368555882
TCB2782189,0,0.0001691600026530424
TCB1308680,0,0.0031098975727730004
TCB4895636,1,0.6235383133062983
TCB4330037,0,0.0004330644473606421
TCB1126337,0,0.00031506375895571384
TCB6559617,0,0.00021048516943468086
TCB2829888,1,0.7930937996738585
TCB8338769,0,0.09420475976283832
TCB2979409,0,0.7780473133382113
TCB9161813,0,0.24687515868950097
TCB6195658,0,0.05606222879543967
TCB8560442,0,0.9215218153396019
TCB1886308,0,0.01884559994185123
TCB8356484,0,0.019700377917877786
TCB8233363,0,0.21324840583152585
TCB3952581,0,2.5409198410458107e-05
TCB8600991,0,0.008052546550979974
TCB8514727,0,0.0013418352028986653
TCB9117569,0,0.0006677580389696944
TCB7034426,0,0.011699274848777875
TCB3593272,0,2.2466725500970787e-05
TCB1675666,0,0.0004815314788527154
TCB3487134,0,0.09518157506771321
TCB1722443,0,0.0029674574518734525
TCB5880009,0,0.001266337040696346
TCB4216237,0,0.6304694341152235
TCB4721519,0,0.5385242342405467
TCB8427759,0,0.018410278266851935
TCB1512826,0,0.0012349687011773865
TCB9955568,0,0.08029337954454392
TCB6462292,0,0.0017348425900661573
TCB3743097,0,0.016284259836261174
TCB4983799,0,0.15944393517757932
TCB4421757,0,0.0005346814346100871
TCB3981038,0,0.7551364585662199
TCB8024795,0,0.0006071719092180655
TCB5457589,0,0.028979796816661258
TCB3412737,0,0.04439458657096644
TCB2530523,0,0.0019075520962901613
TCB6028374,0,0.07281856037188783
TCB9308030,0,0.14606632196007358
TCB5559161,1,0.7494675928521574
TCB1777795,0,0.004003924128199842
TCB9376793,0,0.009555876087022241
TCB4268598,0,0.021329168020168456
TCB5738680,0,0.1325927265820343
TCB5771310,0,0.00045314081335890783
TCB6820774,0,0.008763365990296269
TCB9966210,0,0.12402095178981111
TCB1582597,0,0.6088099060960497
TCB1059411,0,0.76659416147305
TCB2302934,0,7.818889293063852e-05
TCB8125200,0,0.00030420929642737104
TCB3112363,0,0.1328703770699579
TCB9631728,0,0.17261120416826964
TCB9418187,0,0.011310039327827932
TCB4095409,0,0.011029338803541901
TCB8150316,0,0.0004881196877869395
TCB6433356,0,0.10396893275912623
TCB3093215,0,0.010779953378896883
TCB7989703,0,0.0007570004799134337
TCB7757303,0,0.0016085560956463382
TCB7921213,0,0.0010512254692890443
TCB7739392,0,0.002423220970587317
TCB2505472,0,0.04036986962975037
TCB5084861,0,0.09829379961941466
TCB4162813,0,0.24889608191570267
TCB6569282,0,0.00015296262254319595
TCB6779026,0,0.004666440885587724
TCB8301257,0,0.03540061834235523
TCB2712694,0,0.056688450346519495
TCB5708797,0,0.00578519351905612
TCB2720186,0,0.24991373195400557
TCB7866229,0,0.6030645864007529
TCB3765858,0,0.0002826248301115101
TCB9850225,0,0.0013537052117656003
TCB5053736,0,0.013658822521450655
TCB6428765,0,0.4460507230941332
TCB1136438,0,0.037383413783144345
TCB5382123,0,0.002056878106591068
TCB8564433,0,0.0005997817467924715
TCB3460547,0,0.0005105851692725373
TCB8295881,0,0.00122402717199964
TCB8625135,0,0.05854705941618105
TCB5718695,0,0.016426402405473557
TCB7345480,0,0.0008760870098626079
TCB8695717,0,0.00020314846229559853
TCB3578177,1,0.9653689406554529
TCB5872451,0,0.327112699141215
TCB1293724,0,0.7671450365339157
TCB4030342,0,0.0029813915125563814
TCB5991939,0,0.0007280853006334586
TCB7851726,0,0.00022966178864258132
TCB7740465,0,0.0009615271327813013
TCB6291259,0,0.8331897024033941
TCB9772351,0,0.009943739081950296
TCB4963417,0,0.00313131996478022
TCB7366891,0,0.0007889787606167098
TCB1329694,0,0.053127315209762
TCB8790873,0,0.0007528865921488481
TCB7718728,0,0.002296559831594563
TCB5998452,0,0.024701385966287032
TCB2554698,0,0.002669314358466884
TCB1690370,0,0.019293583729794395
TCB9625900,0,0.0421809519237828
TCB1347098,0,0.16470889391643181
TCB9325207,0,0.024690041247104517
TCB5221342,0,8.239939151002844e-05
TCB9982565,0,0.061084911609190086
TCB6732588,0,0.0004334408315974463
TCB5459788,0,0.00036635447779124916
TCB1926389,0,0.3353895747130895
TCB8830090,0,0.000538370358492266
TCB8004958,0,0.0005743134475066525
TCB6646565,0,0.0003964548250336695
TCB7995444,0,0.68611919201755
TCB6786739,0,0.03713992782470598
TCB7793051,0,0.02902347459521295
TCB2818335,0,0.0007103940356648947
TCB4090949,0,0.11633349676906263
TCB6736445,0,0.0005391656436528893
TCB5065092,0,0.18429555740213366
TCB5254130,0,0.5179181063493261
TCB4626362,0,0.0006704627491156579
TCB8705728,0,0.01449721738766956
TCB9426018,0,0.03789436784760236
TCB4931504,0,0.013672602460773276
TCB5828540,0,0.0849036837883323
TCB6823963,0,0.001038091264246516
TCB6630224,0,0.0017319589820035777
TCB3265079,0,0.005651054263553933
TCB3576978,0,0.013863629611889219
TCB6362350,0,0.06014821543496934
TCB7726632,0,0.02394340933715258
TCB3547330,0,0.012949505277455156
TCB9759331,0,0.005954332304627493
TCB3888522,0,0.0064671181756498965
TCB4495707,0,0.036203944025473084
TCB9904916,0,0.09952241758202234
TCB7256202,0,0.000931499352669423
TCB5173771,0,0.0006065077055747723
TCB1183909,0,7.506267582058975e-05
TCB7650927,0,0.012491514043223744
TCB6880440,0,0.05784353204817591
TCB4584098,0,0.017165393203520153
TCB4551441,0,0.026244489586750644
TCB8831842,0,0.007532573870345556
TCB5252448,1,0.928114823165795
TCB1806826,0,0.04732370614207991
TCB9133443,0,0.0011609491451631127
TCB9239324,0,0.0017559831411053826
TCB1443231,0,0.0017236608999992439
TCB2006552,0,0.5226342419872039
TCB4404088,0,0.04743763319324953
TCB3485541,1,0.921465363339299
TCB8174145,0,0.2738386036505489
TCB7401152,0,0.02443714204591204
TCB4503663,0,0.17461984723431148
TCB4519496,0,0.00010571899546112052
TCB6152260,0,0.0008654489093039502
TCB2801019,0,0.06002911924882705
TCB4239549,0,0.011380123267558766
