rider_id,lat,lon,h3_index,timestamp
R_0601,10.79809552390443,106.69534318297909,8965b5644c7ffff,2026-07-01T21:47:17.617087
R_0602,10.77115124912888,106.69500507005318,8965b56606bffff,2026-07-01T21:47:17.617089
R_0603,10.760645781698358,106.71407362027702,8965b5666afffff,2026-07-01T21:47:17.617091
R_0604,10.764589971132924,106.71889752344542,8965b566607ffff,2026-07-01T21:47:17.617092
R_0605,10.755611791605192,106.67047612632378,8965b56613bffff,2026-07-01T21:47:17.617094
R_0606,10.80786515628161,106.68282128768516,8965b564467ffff,2026-07-01T21:47:17.617096
R_0607,10.80461161942923,106.66119793058385,8965b56456fffff,2026-07-01T21:47:17.617098
R_0608,10.754405170447972,106.70361540133163,8965b56608bffff,2026-07-01T21:47:17.617099
R_0609,10.750594873531464,106.67216612572543,8965b566117ffff,2026-07-01T21:47:17.617101
R_0610,10.761087432138067,106.71501342063101,8965b5666abffff,2026-07-01T21:47:17.617103
R_0611,10.786576081246382,106.66635936745098,8965b564587ffff,2026-07-01T21:47:17.617105
R_0612,10.785460658250535,106.6841900482316,8965b56634fffff,2026-07-01T21:47:17.617107
R_0613,10.786466714009865,106.70433963250358,8965b56620bffff,2026-07-01T21:47:17.617108
R_0614,10.781456279984257,106.70895790988708,8965b5662c7ffff,2026-07-01T21:47:17.617110
R_0615,10.79634121006674,106.71028759344073,8965b567187ffff,2026-07-01T21:47:17.617112
R_0616,10.794962559300101,106.67725926070415,8965b5645dbffff,2026-07-01T21:47:17.617114
R_0617,10.785650534535145,106.70049928723854,8965b566277ffff,2026-07-01T21:47:17.617116
R_0618,10.769379668568076,106.71148154611888,8965b56662bffff,2026-07-01T21:47:17.617118
R_0619,10.790949019705407,106.68442925353231,8965b5644b3ffff,2026-07-01T21:47:17.617119
R_0620,10.753734243548188,106.66594891797759,8965b566123ffff,2026-07-01T21:47:17.617121
R_0621,10.802278567035948,106.66310885475202,8965b564563ffff,2026-07-01T21:47:17.617123
R_0622,10.80102799379471,106.70914614319321,8965b567117ffff,2026-07-01T21:47:17.617124
R_0623,10.758265723503051,106.6634589943836,8965b56612fffff,2026-07-01T21:47:17.617126
R_0624,10.779529474398853,106.67780115854238,8965b56630fffff,2026-07-01T21:47:17.617128
R_0625,10.802230435651637,106.71834257083813,8965b5671c7ffff,2026-07-01T21:47:17.617130
R_0626,10.785332878933664,106.69026868783203,8965b56635bffff,2026-07-01T21:47:17.617131
R_0627,10.751878316535283,106.70150453904044,8965b566083ffff,2026-07-01T21:47:17.617133
R_0628,10.78899157543664,106.71829797108799,8965b567523ffff,2026-07-01T21:47:17.617134
R_0629,10.777954492069926,106.71068391079615,8965b56628bffff,2026-07-01T21:47:17.617136
R_0630,10.785754049682762,106.7127650118836,8965b566253ffff,2026-07-01T21:47:17.617138
R_0631,10.790124086014288,106.67799027013639,8965b5645d3ffff,2026-07-01T21:47:17.617139
R_0632,10.782997014368313,106.7010365148127,8965b566207ffff,2026-07-01T21:47:17.617141
R_0633,10.804839531884218,106.7006596355633,8965b567127ffff,2026-07-01T21:47:17.617143
R_0634,10.804602151681713,106.67952462543899,8965b56442bffff,2026-07-01T21:47:17.617144
R_0635,10.789882734666707,106.71436986234612,8965b56625bffff,2026-07-01T21:47:17.617146
R_0636,10.750145669960137,106.7095311244133,8965b566463ffff,2026-07-01T21:47:17.617148
R_0637,10.77191787142998,106.67234116311617,8965b5663afffff,2026-07-01T21:47:17.617149
R_0638,10.767475545880716,106.7187999539514,8965b56660fffff,2026-07-01T21:47:17.617151
R_0639,10.787854495205988,106.70297970946837,8965b566273ffff,2026-07-01T21:47:17.617153
R_0640,10.77452583908988,106.66785740425281,8965b566ecbffff,2026-07-01T21:47:17.617154
R_0641,10.806386458743592,106.68959856512403,8965b564447ffff,2026-07-01T21:47:17.617156
R_0642,10.777597922981071,106.68192176149229,8965b566303ffff,2026-07-01T21:47:17.617158
R_0643,10.804764128471756,106.68359646929443,8965b564477ffff,2026-07-01T21:47:17.617160
R_0644,10.755730715203836,106.66180895746953,8965b566127ffff,2026-07-01T21:47:17.617162
R_0645,10.754591820459899,106.69429651592165,8965b5660abffff,2026-07-01T21:47:17.617163
R_0646,10.755719464361084,106.69839269899555,8965b566017ffff,2026-07-01T21:47:17.617165
R_0647,10.7523807562011,106.69241465489124,8965b5660a3ffff,2026-07-01T21:47:17.617167
R_0648,10.797210361869823,106.67926209157419,8965b564437ffff,2026-07-01T21:47:17.617168
R_0649,10.808436763523126,106.67515556016555,8965b564083ffff,2026-07-01T21:47:17.617171
R_0650,10.807004235898113,106.70213446144831,8965b567123ffff,2026-07-01T21:47:17.617173
R_0651,10.784399633216113,106.71558898178444,8965b5662cbffff,2026-07-01T21:47:17.617175
R_0652,10.780624643768569,106.7027767977965,8965b566207ffff,2026-07-01T21:47:17.617176
R_0653,10.760903417242599,106.70536471685858,8965b5660cfffff,2026-07-01T21:47:17.617178
R_0654,10.800802517293475,106.67730546801388,8965b564427ffff,2026-07-01T21:47:17.617180
R_0655,10.771255300779307,106.6848424339425,8965b56638bffff,2026-07-01T21:47:17.617181
R_0656,10.801181561550735,106.68735053706214,8965b56440fffff,2026-07-01T21:47:17.617183
R_0657,10.773682203706128,106.68981587788643,8965b5663d7ffff,2026-07-01T21:47:17.617185
R_0658,10.780769645482838,106.67829037090755,8965b56630fffff,2026-07-01T21:47:17.617186
R_0659,10.787711958513981,106.6980356318965,8965b56622bffff,2026-07-01T21:47:17.617188
R_0660,10.758859197329597,106.66841160922745,8965b566177ffff,2026-07-01T21:47:17.617190
R_0661,10.795985687905675,106.68917909371612,8965b564417ffff,2026-07-01T21:47:17.617191
R_0662,10.772966328093018,106.70710847573599,8965b566283ffff,2026-07-01T21:47:17.617193
R_0663,10.7738729332078,106.69762104645072,8965b5662a7ffff,2026-07-01T21:47:17.617195
R_0664,10.780503967512352,106.6973634365571,8965b566233ffff,2026-07-01T21:47:17.617196
R_0665,10.757262905780449,106.71750823812769,8965b5666bbffff,2026-07-01T21:47:17.617198
R_0666,10.755763027606454,106.71288327341941,8965b5666a7ffff,2026-07-01T21:47:17.617199
R_0667,10.769975731766246,106.71376542281365,8965b56662bffff,2026-07-01T21:47:17.617201
R_0668,10.791692934772692,106.67650530052215,8965b5645d3ffff,2026-07-01T21:47:17.617203
R_0669,10.750679405492864,106.70260849029422,8965b566083ffff,2026-07-01T21:47:17.617204
R_0670,10.793253813348903,106.70032053748373,8965b56626fffff,2026-07-01T21:47:17.617206
R_0671,10.78421272243606,106.6605634133901,8965b5645b7ffff,2026-07-01T21:47:17.617208
R_0672,10.762420661296451,106.69460764090334,8965b56600fffff,2026-07-01T21:47:17.617210
R_0673,10.75192751959378,106.68218303711666,8965b5661d7ffff,2026-07-01T21:47:17.617212
R_0674,10.754584446021337,106.70799957405815,8965b56646fffff,2026-07-01T21:47:17.617215
R_0675,10.796292706618107,106.66450596984379,8965b56450fffff,2026-07-01T21:47:17.617216
R_0676,10.759622731500217,106.68283013235212,8965b566153ffff,2026-07-01T21:47:17.617218
R_0677,10.806921196199374,106.68475380698847,8965b564463ffff,2026-07-01T21:47:17.617220
R_0678,10.761647388210433,106.67017185295389,8965b566163ffff,2026-07-01T21:47:17.617221
R_0679,10.801974028073463,106.69865287206855,8965b5644cbffff,2026-07-01T21:47:17.617223
R_0680,10.791466573268702,106.67366030753954,8965b5645d7ffff,2026-07-01T21:47:17.617225
R_0681,10.755712240694459,106.70106801069078,8965b56608bffff,2026-07-01T21:47:17.617227
R_0682,10.795198128766653,106.68159366968946,8965b5644afffff,2026-07-01T21:47:17.617229
R_0683,10.762143231830564,106.68945347428661,8965b566023ffff,2026-07-01T21:47:17.617231
R_0684,10.769916271807567,106.71610167155207,8965b566677ffff,2026-07-01T21:47:17.617232
R_0685,10.795901166366859,106.67608163188955,8965b5645cbffff,2026-07-01T21:47:17.617234
R_0686,10.789078217913822,106.68019402070877,8965b56636bffff,2026-07-01T21:47:17.617236
R_0687,10.785316342316623,106.67822085852777,8965b566363ffff,2026-07-01T21:47:17.617237
R_0688,10.755993988294788,106.69113964598301,8965b5660afffff,2026-07-01T21:47:17.617239
R_0689,10.759393221776309,106.67287207262292,8965b566173ffff,2026-07-01T21:47:17.617240
R_0690,10.776568619695498,106.70085382538025,8965b5662abffff,2026-07-01T21:47:17.617242
R_0691,10.753696302304595,106.71098708025154,8965b56646bffff,2026-07-01T21:47:17.617244
R_0692,10.779370242899262,106.66969186315146,8965b56632fffff,2026-07-01T21:47:17.617245
R_0693,10.761583387968432,106.71485177550468,8965b5666abffff,2026-07-01T21:47:17.617247
R_0694,10.80288088473062,106.71371257287578,8965b567113ffff,2026-07-01T21:47:17.617249
R_0695,10.795598693835945,106.69285734971848,8965b56448bffff,2026-07-01T21:47:17.617250
R_0696,10.759940355084224,106.66519193941815,8965b566e93ffff,2026-07-01T21:47:17.617252
R_0697,10.76834813875644,106.66799056745977,8965b566ed3ffff,2026-07-01T21:47:17.617254
R_0698,10.760292836440025,106.67248690659981,8965b566173ffff,2026-07-01T21:47:17.617255
R_0699,10.800990473469271,106.70382551553672,8965b5671afffff,2026-07-01T21:47:17.617257
R_0700,10.755908613957958,106.68521886877286,8965b5661cbffff,2026-07-01T21:47:17.617260
R_0701,10.806948468832486,106.71179465656195,8965b56710bffff,2026-07-01T21:47:17.617261
R_0702,10.794899815145714,106.70296516248577,8965b56626bffff,2026-07-01T21:47:17.617263
R_0703,10.772715149997762,106.66282886198552,8965b566e1bffff,2026-07-01T21:47:17.617265
R_0704,10.80430740116336,106.71778282429462,8965b5671c7ffff,2026-07-01T21:47:17.617266
R_0705,10.782090800108794,106.70688085769122,8965b56621bffff,2026-07-01T21:47:17.617268
R_0706,10.752062632767785,106.69855157249037,8965b566087ffff,2026-07-01T21:47:17.617271
R_0707,10.771189322091725,106.68582542445081,8965b56638bffff,2026-07-01T21:47:17.617273
R_0708,10.776236012225587,106.6990843037831,8965b5662a3ffff,2026-07-01T21:47:17.617274
R_0709,10.794233564476666,106.71498730479037,8965b567197ffff,2026-07-01T21:47:17.617276
R_0710,10.765573226575903,106.6969747098927,8965b566073ffff,2026-07-01T21:47:17.617277
R_0711,10.809492644925097,106.70285752839057,8965b56712bffff,2026-07-01T21:47:17.617279
R_0712,10.806088777411539,106.69902847870713,8965b567127ffff,2026-07-01T21:47:17.617281
R_0713,10.78090478417164,106.71895141962969,8965b5675a7ffff,2026-07-01T21:47:17.617283
R_0714,10.750642640859727,106.69297382120145,8965b5660a3ffff,2026-07-01T21:47:17.617285
R_0715,10.77450283088739,106.71800114931658,8965b566663ffff,2026-07-01T21:47:17.617286
R_0716,10.783404161394358,106.68407452730453,8965b566347ffff,2026-07-01T21:47:17.617288
R_0717,10.797637465604662,106.67159629625088,8965b5645cfffff,2026-07-01T21:47:17.617289
R_0718,10.794875911066685,106.70507018626918,8965b5671b7ffff,2026-07-01T21:47:17.617291
R_0719,10.7704722789641,106.71938708731881,8965b566673ffff,2026-07-01T21:47:17.617293
R_0720,10.786678919397565,106.71890080069517,8965b567537ffff,2026-07-01T21:47:17.617295
R_0721,10.80589079064761,106.71441673741434,8965b56711bffff,2026-07-01T21:47:17.617296
R_0722,10.753979779935745,106.69749688865203,8965b56608fffff,2026-07-01T21:47:17.617298
R_0723,10.782746151840032,106.66605226166044,8965b566e4bffff,2026-07-01T21:47:17.617299
R_0724,10.803421984542686,106.67670060105934,8965b56442fffff,2026-07-01T21:47:17.617301
R_0725,10.790993875657337,106.6825038511776,8965b5644a3ffff,2026-07-01T21:47:17.617303
R_0726,10.765119016388917,106.66982854050039,8965b56616fffff,2026-07-01T21:47:17.617304
R_0727,10.800915216029686,106.67635392891476,8965b564427ffff,2026-07-01T21:47:17.617306
R_0728,10.751494036257288,106.70420940099791,8965b56609bffff,2026-07-01T21:47:17.617308
R_0729,10.809315264742665,106.70611780028858,8965b567177ffff,2026-07-01T21:47:17.617309
R_0730,10.777231903100503,106.70270826842349,8965b5662bbffff,2026-07-01T21:47:17.617311
R_0731,10.809166015551169,106.67822706636866,8965b56409bffff,2026-07-01T21:47:17.617313
R_0732,10.755082774600368,106.69633352269281,8965b566017ffff,2026-07-01T21:47:17.617314
R_0733,10.802734420757043,106.67490380544604,8965b56455bffff,2026-07-01T21:47:17.617316
R_0734,10.76552597103019,106.68912765932289,8965b56602bffff,2026-07-01T21:47:17.617318
R_0735,10.808997739784257,106.67621297144194,8965b564083ffff,2026-07-01T21:47:17.617319
R_0736,10.782707977694226,106.67113961259373,8965b564593ffff,2026-07-01T21:47:17.617321
R_0737,10.766594677092442,106.71183378618282,8965b566623ffff,2026-07-01T21:47:17.617323
R_0738,10.750589743678072,106.69672132444208,8965b566087ffff,2026-07-01T21:47:17.617325
R_0739,10.785914141920511,106.68937954871312,8965b56635bffff,2026-07-01T21:47:17.617327
R_0740,10.790569252252526,106.7165690330094,8965b56752fffff,2026-07-01T21:47:17.617329
R_0741,10.760839122004857,106.69547574410419,8965b56600fffff,2026-07-01T21:47:17.617330
R_0742,10.806418238561749,106.66162625563683,8965b56456bffff,2026-07-01T21:47:17.617332
R_0743,10.785489881779103,106.70403170747845,8965b56620bffff,2026-07-01T21:47:17.617334
R_0744,10.795630609628212,106.70915381181793,8965b5671b3ffff,2026-07-01T21:47:17.617336
R_0745,10.779714983594774,106.69699145099423,8965b566233ffff,2026-07-01T21:47:17.617338
R_0746,10.76269077610854,106.69096995615388,8965b56602bffff,2026-07-01T21:47:17.617339
R_0747,10.806527427674801,106.66935612644185,8965b5640b3ffff,2026-07-01T21:47:17.617341
R_0748,10.766626488214367,106.67668592571,8965b5663b7ffff,2026-07-01T21:47:17.617343
R_0749,10.808519397659426,106.71471798313691,8965b567157ffff,2026-07-01T21:47:17.617345
R_0750,10.786558661875832,106.67743178229196,8965b566363ffff,2026-07-01T21:47:17.617346
R_0751,10.776846877378613,106.66557765733278,8965b566e53ffff,2026-07-01T21:47:17.617349
R_0752,10.759250333395407,106.71063336467289,8965b5660dbffff,2026-07-01T21:47:17.617351
R_0753,10.79885901649712,106.68472599630789,8965b564407ffff,2026-07-01T21:47:17.617352
R_0754,10.7849016722121,106.69024670424692,8965b56635bffff,2026-07-01T21:47:17.617354
R_0755,10.77009752213896,106.6838367447228,8965b56638fffff,2026-07-01T21:47:17.617356
R_0756,10.789690223592324,106.68982475903624,8965b564487ffff,2026-07-01T21:47:17.617358
R_0757,10.768473509819765,106.67658708066335,8965b5663a3ffff,2026-07-01T21:47:17.617360
R_0758,10.766331780367778,106.70226799473778,8965b566043ffff,2026-07-01T21:47:17.617361
R_0759,10.753004285400547,106.69524559824795,8965b5660bbffff,2026-07-01T21:47:17.617363
R_0760,10.774505133656548,106.71282497217604,8965b56629bffff,2026-07-01T21:47:17.617365
R_0761,10.756162407852234,106.66582140820356,8965b566123ffff,2026-07-01T21:47:17.617367
R_0762,10.752553182909343,106.66054756414711,8965b566ccbffff,2026-07-01T21:47:17.617369
R_0763,10.784387662436927,106.70924431982141,8965b56621bffff,2026-07-01T21:47:17.617370
R_0764,10.786033577021103,106.67023474829959,8965b564583ffff,2026-07-01T21:47:17.617372
R_0765,10.775566578702295,106.66509123752243,8965b566e53ffff,2026-07-01T21:47:17.617374
R_0766,10.765186105956362,106.71725477739602,8965b566607ffff,2026-07-01T21:47:17.617375
R_0767,10.809438807265785,106.71956143439503,8965b567153ffff,2026-07-01T21:47:17.617377
R_0768,10.800736826037145,106.70158866084913,8965b5644dbffff,2026-07-01T21:47:17.617378
R_0769,10.789470965062343,106.70180233328902,8965b566263ffff,2026-07-01T21:47:17.617380
R_0770,10.799833501067056,106.70674343147036,8965b5671abffff,2026-07-01T21:47:17.617383
R_0771,10.774037527720667,106.69252656069308,8965b5663d3ffff,2026-07-01T21:47:17.617385
R_0772,10.809998275633212,106.70723868849832,8965b567177ffff,2026-07-01T21:47:17.617386
R_0773,10.753681462034406,106.70352250841803,8965b56608bffff,2026-07-01T21:47:17.617388
R_0774,10.802892273515967,106.68227347613504,8965b56443bffff,2026-07-01T21:47:17.617389
R_0775,10.75177884630097,106.70894366648781,8965b56646fffff,2026-07-01T21:47:17.617391
R_0776,10.805860209405381,106.67749358466723,8965b564093ffff,2026-07-01T21:47:17.617394
R_0777,10.788276226135846,106.70650113989835,8965b566247ffff,2026-07-01T21:47:17.617395
R_0778,10.795299556598904,106.69417138997831,8965b56448bffff,2026-07-01T21:47:17.617397
R_0779,10.796105316343478,106.68981081117755,8965b564413ffff,2026-07-01T21:47:17.617399
R_0780,10.750864971736311,106.69625681653861,8965b5660b3ffff,2026-07-01T21:47:17.617400
R_0781,10.803289302240207,106.71020543649365,8965b567117ffff,2026-07-01T21:47:17.617402
R_0782,10.78678581153316,106.70526904443908,8965b56620bffff,2026-07-01T21:47:17.617404
R_0783,10.793929460251368,106.66682110789256,8965b564503ffff,2026-07-01T21:47:17.617405
R_0784,10.75211278296773,106.68035219629834,8965b5661c7ffff,2026-07-01T21:47:17.617407
R_0785,10.764827326685392,106.71747951117467,8965b566607ffff,2026-07-01T21:47:17.617409
R_0786,10.768427150303774,106.7159460112292,8965b566677ffff,2026-07-01T21:47:17.617410
R_0787,10.765313244062455,106.70847298863495,8965b566627ffff,2026-07-01T21:47:17.617412
R_0788,10.76348677083643,106.66380005785734,8965b566e83ffff,2026-07-01T21:47:17.617414
R_0789,10.760724493649949,106.67421669340757,8965b566173ffff,2026-07-01T21:47:17.617416
R_0790,10.792324148513133,106.696770417438,8965b56449bffff,2026-07-01T21:47:17.617417
R_0791,10.774242369016697,106.67830009513857,8965b5663abffff,2026-07-01T21:47:17.617419
R_0792,10.771089429911603,106.6702414574438,8965b566edbffff,2026-07-01T21:47:17.617421
R_0793,10.780880243767847,106.66769157421416,8965b566e5bffff,2026-07-01T21:47:17.617422
R_0794,10.804501228235592,106.69455103123452,8965b564453ffff,2026-07-01T21:47:17.617424
R_0795,10.803707599309055,106.7024176066222,8965b567137ffff,2026-07-01T21:47:17.617425
R_0796,10.785456320599964,106.6640564245716,8965b564587ffff,2026-07-01T21:47:17.617427
R_0797,10.781739690089413,106.70500499643782,8965b566203ffff,2026-07-01T21:47:17.617429
R_0798,10.790823372413305,106.69763391634937,8965b566267ffff,2026-07-01T21:47:17.617430
R_0799,10.764114375951896,106.68337809170175,8965b566397ffff,2026-07-01T21:47:17.617432
R_0800,10.770454025677406,106.66918686247838,8965b566edbffff,2026-07-01T21:47:17.617434
R_0801,10.791764243087277,106.6600187656769,8965b5645abffff,2026-07-01T21:47:17.617435
R_0802,10.766132846533328,106.7130622370712,8965b566623ffff,2026-07-01T21:47:17.617438
R_0803,10.78575067890771,106.71141236787373,8965b566253ffff,2026-07-01T21:47:17.617440
R_0804,10.770886316593323,106.6714684802416,8965b566edbffff,2026-07-01T21:47:17.617442
R_0805,10.791419060023403,106.69806511875873,8965b566267ffff,2026-07-01T21:47:17.617444
R_0806,10.779386151758079,106.69417366562799,8965b566237ffff,2026-07-01T21:47:17.617445
R_0807,10.750844815147646,106.69920438123347,8965b566087ffff,2026-07-01T21:47:17.617447
R_0808,10.758625595853506,106.6623338500465,8965b56612fffff,2026-07-01T21:47:17.617450
R_0809,10.754868390572037,106.70649490096626,8965b5660d7ffff,2026-07-01T21:47:17.617451
R_0810,10.782629301583812,106.6859294110052,8965b566357ffff,2026-07-01T21:47:17.617453
R_0811,10.775123677470816,106.69346998543419,8965b5663d3ffff,2026-07-01T21:47:17.617455
R_0812,10.779178093534583,106.66509860348539,8965b566e43ffff,2026-07-01T21:47:17.617456
R_0813,10.796460868703672,106.71143068547343,8965b567187ffff,2026-07-01T21:47:17.617458
R_0814,10.804130334364784,106.71797411107144,8965b5671c7ffff,2026-07-01T21:47:17.617459
R_0815,10.764357920136733,106.71947619160531,8965b566603ffff,2026-07-01T21:47:17.617461
R_0816,10.768412073200865,106.68794278139615,8965b56639bffff,2026-07-01T21:47:17.617463
R_0817,10.79772989279354,106.68096241617852,8965b564433ffff,2026-07-01T21:47:17.617464
R_0818,10.785391366464426,106.6651818548075,8965b564587ffff,2026-07-01T21:47:17.617466
R_0819,10.783582653825494,106.66189347998422,8965b5645b3ffff,2026-07-01T21:47:17.617468
R_0820,10.766529511109072,106.67413745532849,8965b5663b7ffff,2026-07-01T21:47:17.617469
R_0821,10.76775641759989,106.68516637371077,8965b566383ffff,2026-07-01T21:47:17.617471
R_0822,10.785541733930458,106.68456316444836,8965b56634fffff,2026-07-01T21:47:17.617472
R_0823,10.79183845564499,106.66720098825412,8965b564513ffff,2026-07-01T21:47:17.617474
R_0824,10.770210683626033,106.69631999272764,8965b56606bffff,2026-07-01T21:47:17.617476
R_0825,10.789496301889105,106.71795474660635,8965b567523ffff,2026-07-01T21:47:17.617477
R_0826,10.799476835361396,106.68035467990363,8965b564423ffff,2026-07-01T21:47:17.617479
R_0827,10.800955016450194,106.69043149034297,8965b56441bffff,2026-07-01T21:47:17.617481
R_0828,10.768930686975457,106.7104410618069,8965b56662fffff,2026-07-01T21:47:17.617482
R_0829,10.784983077653756,106.7042927208115,8965b56620bffff,2026-07-01T21:47:17.617484
R_0830,10.802992607074799,106.6846886844065,8965b56440fffff,2026-07-01T21:47:17.617485
R_0831,10.791458528559883,106.6954032044006,8965b56449bffff,2026-07-01T21:47:17.617487
R_0832,10.757835334115214,106.70120421620457,8965b566013ffff,2026-07-01T21:47:17.617489
R_0833,10.78514426260069,106.66816772182149,8965b564583ffff,2026-07-01T21:47:17.617490
R_0834,10.761138236458635,106.67883775232244,8965b566143ffff,2026-07-01T21:47:17.617493
R_0835,10.756732178585017,106.66680262172552,8965b566123ffff,2026-07-01T21:47:17.617495
R_0836,10.775176740016772,106.67617411867957,8965b566333ffff,2026-07-01T21:47:17.617496
R_0837,10.773701985929195,106.7036986437732,8965b566287ffff,2026-07-01T21:47:17.617498
R_0838,10.805547662264702,106.67875108511508,8965b564093ffff,2026-07-01T21:47:17.617500
R_0839,10.785476633038758,106.70835060802322,8965b566257ffff,2026-07-01T21:47:17.617502
R_0840,10.793191109166598,106.67810543200046,8965b5645dbffff,2026-07-01T21:47:17.617503
R_0841,10.767683084720073,106.66554237235657,8965b566ed7ffff,2026-07-01T21:47:17.617505
R_0842,10.753192672411632,106.6865940713943,8965b5661dbffff,2026-07-01T21:47:17.617508
R_0843,10.798384573270882,106.66932678954667,8965b564557ffff,2026-07-01T21:47:17.617509
R_0844,10.786571223707451,106.6774444718255,8965b566363ffff,2026-07-01T21:47:17.617511
R_0845,10.755938441668398,106.68184243632928,8965b5661cfffff,2026-07-01T21:47:17.617513
R_0846,10.787976726252326,106.67303051501301,8965b56459bffff,2026-07-01T21:47:17.617514
R_0847,10.802051715050672,106.68097520918559,8965b56442bffff,2026-07-01T21:47:17.617516
R_0848,10.765115111672113,106.70482611871907,8965b566053ffff,2026-07-01T21:47:17.617518
R_0849,10.772926262287898,106.7133146285813,8965b566667ffff,2026-07-01T21:47:17.617519
R_0850,10.770030001807164,106.67476300575893,8965b5663a3ffff,2026-07-01T21:47:17.617521
R_0851,10.793624909176149,106.70654196492877,8965b5671b7ffff,2026-07-01T21:47:17.617523
R_0852,10.758117353051471,106.6756789806084,8965b56610bffff,2026-07-01T21:47:17.617524
R_0853,10.786277541937737,106.6763542019455,8965b56636fffff,2026-07-01T21:47:17.617527
R_0854,10.785114897876435,106.66002581261672,8965b5645b7ffff,2026-07-01T21:47:17.617528
R_0855,10.798523682744216,106.71933241027031,8965b56719bffff,2026-07-01T21:47:17.617530
R_0856,10.794556033747952,106.66336198919937,8965b564507ffff,2026-07-01T21:47:17.617531
R_0857,10.79143914892087,106.69741268377238,8965b566267ffff,2026-07-01T21:47:17.617533
R_0858,10.79661153098138,106.70791418123234,8965b5671b3ffff,2026-07-01T21:47:17.617535
R_0859,10.797069740815695,106.69972839478986,8965b5644d3ffff,2026-07-01T21:47:17.617536
R_0860,10.80732634152726,106.71753439627977,8965b5671cfffff,2026-07-01T21:47:17.617538
R_0861,10.79599173953703,106.67063348809162,8965b5645cfffff,2026-07-01T21:47:17.617540
R_0862,10.788195747994292,106.67327033739383,8965b56459bffff,2026-07-01T21:47:17.617542
R_0863,10.761314407385807,106.71581970287777,8965b5666abffff,2026-07-01T21:47:17.617544
R_0864,10.790687058990613,106.71697501635288,8965b56752fffff,2026-07-01T21:47:17.617545
R_0865,10.772369571054446,106.71057813791336,8965b566293ffff,2026-07-01T21:47:17.617547
R_0866,10.800268317970621,106.66366685070237,8965b564573ffff,2026-07-01T21:47:17.617549
R_0867,10.798733055526105,106.66389082997964,8965b564573ffff,2026-07-01T21:47:17.617551
R_0868,10.807859033219176,106.69997889267707,8965b56712fffff,2026-07-01T21:47:17.617553
R_0869,10.806884489824307,106.7197345129619,8965b5671cfffff,2026-07-01T21:47:17.617554
R_0870,10.799111725404783,106.710922159429,8965b5671bbffff,2026-07-01T21:47:17.617556
R_0871,10.795768011546807,106.67510116450428,8965b5645cbffff,2026-07-01T21:47:17.617558
R_0872,10.751820119317712,106.67033055876341,8965b5661abffff,2026-07-01T21:47:17.617560
R_0873,10.809346160821063,106.68848502894241,8965b56447bffff,2026-07-01T21:47:17.617561
R_0874,10.76767351918616,106.66495255652639,8965b566ed7ffff,2026-07-01T21:47:17.617563
R_0875,10.802608599763365,106.71091221718807,8965b567117ffff,2026-07-01T21:47:17.617565
R_0876,10.768560713505158,106.66539188351457,8965b566ed7ffff,2026-07-01T21:47:17.617566
R_0877,10.795818113063003,106.69047397245654,8965b564413ffff,2026-07-01T21:47:17.617568
R_0878,10.752925352008008,106.68102270912075,8965b5661c7ffff,2026-07-01T21:47:17.617570
R_0879,10.771458119971419,106.70426693725177,8965b56604bffff,2026-07-01T21:47:17.617571
R_0880,10.771621162635638,106.71779207122735,8965b566663ffff,2026-07-01T21:47:17.617573
R_0881,10.78840473145514,106.70644954382864,8965b566247ffff,2026-07-01T21:47:17.617574
R_0882,10.787462961922165,106.70818016913506,8965b566257ffff,2026-07-01T21:47:17.617576
R_0883,10.801219452957751,106.67260097313296,8965b56455bffff,2026-07-01T21:47:17.617578
R_0884,10.803129002588312,106.68517053562252,8965b56440fffff,2026-07-01T21:47:17.617579
R_0885,10.788140302638237,106.71871244181726,8965b567523ffff,2026-07-01T21:47:17.617581
R_0886,10.787515987719988,106.67247197735664,8965b56459bffff,2026-07-01T21:47:17.617582
R_0887,10.779642190228946,106.70574544499927,8965b566213ffff,2026-07-01T21:47:17.617584
R_0888,10.753495630065492,106.70252682214716,8965b56608bffff,2026-07-01T21:47:17.617586
R_0889,10.785402306261526,106.66387197043248,8965b5645b3ffff,2026-07-01T21:47:17.617587
R_0890,10.755972296139168,106.70799160318518,8965b5660d3ffff,2026-07-01T21:47:17.617589
R_0891,10.763143417477297,106.68878476723576,8965b56602bffff,2026-07-01T21:47:17.617590
R_0892,10.754071934935643,106.7067056331278,8965b5660d7ffff,2026-07-01T21:47:17.617592
R_0893,10.768882085232452,106.66061964812201,8965b566e13ffff,2026-07-01T21:47:17.617594
R_0894,10.79078428981772,106.70776819489132,8965b56624fffff,2026-07-01T21:47:17.617595
R_0895,10.761905736775585,106.6966744629212,8965b56600fffff,2026-07-01T21:47:17.617597
R_0896,10.793777822725595,106.6862644360743,8965b5644bbffff,2026-07-01T21:47:17.617599
R_0897,10.763855656188882,106.66890937418145,8965b56616fffff,2026-07-01T21:47:17.617600
R_0898,10.768017986863804,106.71409304470092,8965b56662bffff,2026-07-01T21:47:17.617603
R_0899,10.769652832076327,106.70749640983286,8965b566297ffff,2026-07-01T21:47:17.617604
R_0900,10.787660265462227,106.69653048652675,8965b56622bffff,2026-07-01T21:47:17.617606
R_0901,10.790572027757253,106.6758667480695,8965b5645d3ffff,2026-07-01T21:47:17.617608
