driver_id,lat,lon,h3_index,status,timestamp
D_1000,10.795759505350775,106.6795992028577,8965b5644afffff,idle,2026-07-02T09:54:01.256378
D_1001,10.769561466869568,106.71593112724177,8965b566677ffff,busy,2026-07-02T09:54:01.256378
D_1002,10.800503951298705,106.69638104125347,8965b5644cfffff,busy,2026-07-02T09:54:01.256378
D_1003,10.776153932415545,106.67943605911694,8965b566307ffff,idle,2026-07-02T09:54:01.256378
D_1004,10.76812530171572,106.66085474283341,8965b566e13ffff,busy,2026-07-02T09:54:01.256378
D_1005,10.776271313497986,106.67860312064008,8965b566307ffff,idle,2026-07-02T09:54:01.256378
D_1006,10.776748496154132,106.70345261579978,8965b5662bbffff,idle,2026-07-02T09:54:01.256378
D_1007,10.80352816223711,106.70625715106186,8965b567133ffff,idle,2026-07-02T09:54:01.256378
D_1008,10.760158399916184,106.66144590131306,8965b566e97ffff,idle,2026-07-02T09:54:01.256378
D_1009,10.77365613976595,106.6732108558096,8965b5663afffff,idle,2026-07-02T09:54:01.256378
D_1010,10.783763118857408,106.68899797732949,8965b56635bffff,idle,2026-07-02T09:54:01.256378
D_1011,10.772376826365953,106.71640703493959,8965b566663ffff,idle,2026-07-02T09:54:01.256378
D_1012,10.800181308564042,106.69143657270764,8965b56441bffff,idle,2026-07-02T09:54:01.256378
D_1013,10.75614371754947,106.69127248999399,8965b5660afffff,busy,2026-07-02T09:54:01.256378
D_1014,10.754224678230926,106.71882235610256,8965b5666b3ffff,idle,2026-07-02T09:54:01.256378
D_1015,10.794471310355176,106.69023249712532,8965b56448fffff,busy,2026-07-02T09:54:01.256378
D_1016,10.780150707412423,106.69145189983676,8965b5663cbffff,idle,2026-07-02T09:54:01.256378
D_1017,10.760807640931217,106.66379373674717,8965b566e93ffff,idle,2026-07-02T09:54:01.256378
D_1018,10.800179819938887,106.69743436222808,8965b5644c3ffff,idle,2026-07-02T09:54:01.256378
D_1019,10.793013952436315,106.7187796940761,8965b56752bffff,idle,2026-07-02T09:54:01.256378
D_1020,10.761779490310655,106.71799834595804,8965b5666abffff,idle,2026-07-02T09:54:01.256378
D_1021,10.804672127332502,106.66776028865559,8965b56454fffff,busy,2026-07-02T09:54:01.256378
D_1022,10.75920378707755,106.6761487969009,8965b56610bffff,busy,2026-07-02T09:54:01.256378
D_1023,10.756399025419658,106.67652903456441,8965b56610bffff,busy,2026-07-02T09:54:01.256378
D_1024,10.770968841362807,106.70906155251117,8965b566293ffff,idle,2026-07-02T09:54:01.256378
D_1025,10.796892092250838,106.71581634574876,8965b567183ffff,busy,2026-07-02T09:54:01.256378
D_1026,10.78863794465324,106.68985799536136,8965b564497ffff,busy,2026-07-02T09:54:01.256378
D_1027,10.763406655127106,106.69884508235266,8965b56600bffff,idle,2026-07-02T09:54:01.256378
D_1028,10.752544891597173,106.6767208267038,8965b566113ffff,idle,2026-07-02T09:54:01.256378
D_1029,10.79175280605614,106.67719551950766,8965b5645d3ffff,busy,2026-07-02T09:54:01.256378
D_1030,10.809574223757187,106.71186057166739,8965b56710bffff,idle,2026-07-02T09:54:01.256378
D_1031,10.807742590091873,106.68714637893237,8965b56447bffff,busy,2026-07-02T09:54:01.256378
D_1032,10.775402010017507,106.71750482190508,8965b56666bffff,idle,2026-07-02T09:54:01.256378
D_1033,10.786301048354845,106.69723505292163,8965b56622bffff,idle,2026-07-02T09:54:01.256378
D_1034,10.777042769691557,106.66607941028767,8965b566e53ffff,idle,2026-07-02T09:54:01.256378
D_1035,10.799347486764683,106.67393576744917,8965b564553ffff,busy,2026-07-02T09:54:01.256378
D_1036,10.808531823944017,106.68662040635519,8965b56447bffff,busy,2026-07-02T09:54:01.256378
D_1037,10.807708365306425,106.6776073121774,8965b564093ffff,idle,2026-07-02T09:54:01.256378
D_1038,10.762296699682413,106.70468481213965,8965b5660cfffff,idle,2026-07-02T09:54:01.256378
D_1039,10.756349414220775,106.7093554201587,8965b5660d3ffff,idle,2026-07-02T09:54:01.256378
D_1040,10.758857627280895,106.66594041327582,8965b56612bffff,idle,2026-07-02T09:54:01.256378
D_1041,10.762094254112258,106.70650882476579,8965b5660cbffff,busy,2026-07-02T09:54:01.256378
D_1042,10.784221788084345,106.71178329395612,8965b5662cfffff,idle,2026-07-02T09:54:01.256378
D_1043,10.795642206821462,106.71617335706385,8965b567183ffff,idle,2026-07-02T09:54:01.256378
D_1044,10.762764646773743,106.71623475732456,8965b5666abffff,idle,2026-07-02T09:54:01.256378
D_1045,10.79298162493568,106.67127641620858,8965b5645c7ffff,busy,2026-07-02T09:54:01.256378
D_1046,10.809380203309622,106.6972132397625,8965b56445bffff,idle,2026-07-02T09:54:01.256378
D_1047,10.808248102458313,106.71673099779883,8965b567157ffff,idle,2026-07-02T09:54:01.256378
D_1048,10.750193072963027,106.67313380259522,8965b566117ffff,idle,2026-07-02T09:54:01.256378
D_1049,10.784862284064129,106.66093851660239,8965b5645b3ffff,busy,2026-07-02T09:54:01.256378
D_1050,10.764414426404254,106.66559520594508,8965b566e9bffff,busy,2026-07-02T09:54:01.256378
D_1051,10.758751619176879,106.71772557356569,8965b5666bbffff,busy,2026-07-02T09:54:01.256378
D_1052,10.768042378172856,106.6660514930451,8965b566ed7ffff,busy,2026-07-02T09:54:01.256378
D_1053,10.79865714076967,106.69237397736467,8965b56441bffff,busy,2026-07-02T09:54:01.256378
D_1054,10.781911094958465,106.71636070021775,8965b5662dbffff,idle,2026-07-02T09:54:01.256378
D_1055,10.753144409442084,106.6694788259408,8965b566133ffff,idle,2026-07-02T09:54:01.256378
D_1056,10.803810774989396,106.68745842693524,8965b564473ffff,idle,2026-07-02T09:54:01.256378
D_1057,10.78509350257279,106.66938399792917,8965b564583ffff,idle,2026-07-02T09:54:01.256378
D_1058,10.803911059353824,106.68573794659345,8965b56440fffff,busy,2026-07-02T09:54:01.256378
D_1059,10.795392886187932,106.68979738321072,8965b56448fffff,busy,2026-07-02T09:54:01.256378
D_1060,10.763052836032195,106.68912304903395,8965b56602bffff,idle,2026-07-02T09:54:01.256378
D_1061,10.751049218241986,106.68225092539792,8965b5661d7ffff,idle,2026-07-02T09:54:01.256378
D_1062,10.783042096324998,106.67562969536716,8965b566377ffff,busy,2026-07-02T09:54:01.256378
D_1063,10.790175741381208,106.70394129388775,8965b56627bffff,idle,2026-07-02T09:54:01.256378
D_1064,10.769905245492891,106.71807337913005,8965b566673ffff,busy,2026-07-02T09:54:01.256378
D_1065,10.77789574173716,106.6660664208072,8965b566e53ffff,busy,2026-07-02T09:54:01.256378
D_1066,10.761647836289475,106.71500030114929,8965b5666abffff,idle,2026-07-02T09:54:01.256378
D_1067,10.755674178329535,106.67468614626709,8965b566103ffff,busy,2026-07-02T09:54:01.256378
D_1068,10.796600365546789,106.67481868462988,8965b5645cbffff,idle,2026-07-02T09:54:01.256378
D_1069,10.774955582188912,106.71308367297263,8965b56629bffff,idle,2026-07-02T09:54:01.256378
D_1070,10.763390618626374,106.667391971524,8965b566167ffff,idle,2026-07-02T09:54:01.256378
D_1071,10.802086222977334,106.68308617556458,8965b56443bffff,busy,2026-07-02T09:54:01.256378
D_1072,10.777519607791382,106.70304290946817,8965b566217ffff,idle,2026-07-02T09:54:01.256378
D_1073,10.789883506159718,106.67352284553232,8965b5645d7ffff,idle,2026-07-02T09:54:01.256378
D_1074,10.781726033104077,106.66300906662555,8965b566e4fffff,idle,2026-07-02T09:54:01.256378
D_1075,10.758856087814832,106.67863583816327,8965b566157ffff,busy,2026-07-02T09:54:01.256378
D_1076,10.803162045716965,106.71159995144453,8965b567117ffff,idle,2026-07-02T09:54:01.256378
D_1077,10.809277183794503,106.70936143252115,8965b567173ffff,idle,2026-07-02T09:54:01.256378
D_1078,10.751749338348151,106.70476473254067,8965b56609bffff,idle,2026-07-02T09:54:01.256378
D_1079,10.787359872208597,106.67717232608545,8965b56636fffff,busy,2026-07-02T09:54:01.256378
D_1080,10.786049813823423,106.66496870042242,8965b564587ffff,busy,2026-07-02T09:54:01.256378
D_1081,10.791081639822837,106.70731426383573,8965b56624fffff,busy,2026-07-02T09:54:01.256378
D_1082,10.761726560855639,106.68685832578318,8965b56602fffff,busy,2026-07-02T09:54:01.256378
D_1083,10.766476984442365,106.68851919780904,8965b566393ffff,idle,2026-07-02T09:54:01.256378
D_1084,10.809016099568176,106.6840947672452,8965b564463ffff,busy,2026-07-02T09:54:01.256378
D_1085,10.783293737809291,106.6830007877163,8965b566347ffff,idle,2026-07-02T09:54:01.256378
D_1086,10.802531111078475,106.70198855989022,8965b567137ffff,busy,2026-07-02T09:54:01.256378
D_1087,10.789242888520198,106.66408140680525,8965b5645bbffff,idle,2026-07-02T09:54:01.256378
D_1088,10.795634710640806,106.68773925901442,8965b564417ffff,idle,2026-07-02T09:54:01.256378
D_1089,10.793158017989821,106.69779211519032,8965b56626fffff,busy,2026-07-02T09:54:01.256378
D_1090,10.754228509422619,106.68966535683414,8965b5660afffff,idle,2026-07-02T09:54:01.256378
D_1091,10.769694616986797,106.6927914829091,8965b56606fffff,busy,2026-07-02T09:54:01.256378
D_1092,10.801048636138951,106.66362426678866,8965b564573ffff,busy,2026-07-02T09:54:01.256378
D_1093,10.764696700968058,106.70355808899369,8965b566053ffff,busy,2026-07-02T09:54:01.256378
D_1094,10.771212346359953,106.7098295390118,8965b566293ffff,busy,2026-07-02T09:54:01.256378
D_1095,10.805027798975704,106.70246225867761,8965b567123ffff,idle,2026-07-02T09:54:01.256378
D_1096,10.782641029060764,106.67463362019524,8965b56632bffff,idle,2026-07-02T09:54:01.256378
D_1097,10.774530164685348,106.70356406533462,8965b5662bbffff,idle,2026-07-02T09:54:01.256378
D_1098,10.794147897157341,106.6874411780553,8965b5644bbffff,busy,2026-07-02T09:54:01.256378
D_1099,10.789085848926643,106.67477427113177,8965b56636fffff,idle,2026-07-02T09:54:01.256378
D_1100,10.763501416533071,106.69327542143151,8965b566077ffff,idle,2026-07-02T09:54:01.256378
D_1101,10.774399054822714,106.66258298758358,8965b566e57ffff,busy,2026-07-02T09:54:01.256378
D_1102,10.786660227325632,106.67892590097146,8965b566363ffff,busy,2026-07-02T09:54:01.256378
D_1103,10.753445384577294,106.71174540509544,8965b56646bffff,idle,2026-07-02T09:54:01.256378
D_1104,10.800385335145808,106.70811461752487,8965b5671abffff,idle,2026-07-02T09:54:01.256378
D_1105,10.766635311095744,106.70426031640415,8965b566043ffff,busy,2026-07-02T09:54:01.256378
D_1106,10.7917729757978,106.67563720769724,8965b5645d3ffff,idle,2026-07-02T09:54:01.256378
D_1107,10.80718476932026,106.67914898599913,8965b564093ffff,busy,2026-07-02T09:54:01.256378
D_1108,10.79699424979257,106.71558684473588,8965b567183ffff,busy,2026-07-02T09:54:01.256378
D_1109,10.758766175376406,106.68783516842612,8965b566037ffff,idle,2026-07-02T09:54:01.256378
D_1110,10.751536774665917,106.66416483004636,8965b566137ffff,idle,2026-07-02T09:54:01.256378
D_1111,10.761522624774395,106.66477715755455,8965b566e93ffff,idle,2026-07-02T09:54:01.256378
D_1112,10.807877863681876,106.66030045708027,8965b5641d3ffff,idle,2026-07-02T09:54:01.256378
D_1113,10.758360434717831,106.69091314371903,8965b566033ffff,idle,2026-07-02T09:54:01.256378
D_1114,10.750983316395178,106.68884323446945,8965b5660a7ffff,idle,2026-07-02T09:54:01.256378
D_1115,10.771796522701312,106.68144185343493,8965b56638fffff,idle,2026-07-02T09:54:01.256378
D_1116,10.765302986161533,106.67416945101535,8965b5663b7ffff,idle,2026-07-02T09:54:01.256378
D_1117,10.786379551807512,106.68394493297748,8965b56634fffff,idle,2026-07-02T09:54:01.256378
D_1118,10.777820851294557,106.67070715272715,8965b566327ffff,idle,2026-07-02T09:54:01.256378
D_1119,10.796808109315077,106.69995322959639,8965b5644d3ffff,idle,2026-07-02T09:54:01.256378
D_1120,10.799100891925113,106.71565959570714,8965b56718bffff,idle,2026-07-02T09:54:01.256378
D_1121,10.804135274235456,106.67447890836618,8965b564097ffff,idle,2026-07-02T09:54:01.256378
D_1122,10.771736180168014,106.68432961735671,8965b56638fffff,idle,2026-07-02T09:54:01.256378
D_1123,10.796269568830196,106.69137819976577,8965b564413ffff,idle,2026-07-02T09:54:01.256378
D_1124,10.781597254211054,106.70651650763456,8965b566213ffff,busy,2026-07-02T09:54:01.256378
D_1125,10.773385152404403,106.70822443432428,8965b566283ffff,idle,2026-07-02T09:54:01.256378
D_1126,10.802297026963267,106.68901267923283,8965b56440bffff,busy,2026-07-02T09:54:01.256378
D_1127,10.796899968500929,106.67784361584572,8965b564437ffff,idle,2026-07-02T09:54:01.256378
D_1128,10.761735275373876,106.70319612992915,8965b5660cfffff,idle,2026-07-02T09:54:01.256378
D_1129,10.789730173853142,106.66870164970994,8965b56458bffff,busy,2026-07-02T09:54:01.256378
D_1130,10.754293496342038,106.70846681294144,8965b56646fffff,idle,2026-07-02T09:54:01.256378
D_1131,10.803973496066522,106.7032017264701,8965b567133ffff,idle,2026-07-02T09:54:01.256378
D_1132,10.767143964311074,106.71160096453268,8965b566623ffff,idle,2026-07-02T09:54:01.256378
D_1133,10.79797751581204,106.66142648989873,8965b564577ffff,busy,2026-07-02T09:54:01.256378
D_1134,10.767014440730035,106.66782377896669,8965b566ed7ffff,idle,2026-07-02T09:54:01.256378
D_1135,10.784712785974914,106.70339856892426,8965b56620fffff,idle,2026-07-02T09:54:01.256378
D_1136,10.77684539251118,106.6777960272485,8965b566307ffff,idle,2026-07-02T09:54:01.256378
D_1137,10.775013291634489,106.67190248221743,8965b566337ffff,busy,2026-07-02T09:54:01.256378
D_1138,10.809577212105237,106.69502924664938,8965b56444bffff,idle,2026-07-02T09:54:01.256378
D_1139,10.8063487682902,106.67677795444881,8965b564093ffff,busy,2026-07-02T09:54:01.256378
D_1140,10.765197554161352,106.7050241386312,8965b566053ffff,busy,2026-07-02T09:54:01.256378
D_1141,10.781377288673767,106.68708005031154,8965b566357ffff,idle,2026-07-02T09:54:01.256378
D_1142,10.786518727766218,106.69127536943724,8965b564497ffff,busy,2026-07-02T09:54:01.256378
D_1143,10.79950498604885,106.70034918799549,8965b5644dbffff,idle,2026-07-02T09:54:01.256378
D_1144,10.754887381302176,106.70293561655579,8965b56608bffff,idle,2026-07-02T09:54:01.256378
D_1145,10.797491468388083,106.71346606719257,8965b56718fffff,idle,2026-07-02T09:54:01.256378
D_1146,10.803673184978997,106.69465012680352,8965b564453ffff,busy,2026-07-02T09:54:01.256378
D_1147,10.804166200453865,106.67127227225457,8965b56454bffff,idle,2026-07-02T09:54:01.256378
D_1148,10.804086216796023,106.66409603880916,8965b56457bffff,busy,2026-07-02T09:54:01.256378
D_1149,10.761734151870186,106.66130222696121,8965b566e97ffff,idle,2026-07-02T09:54:01.256378
D_1150,10.805220736389263,106.66617552044941,8965b5640b7ffff,idle,2026-07-02T09:54:01.256378
D_1151,10.808514215779976,106.70690876459335,8965b567177ffff,busy,2026-07-02T09:54:01.256378
D_1152,10.776993314573875,106.67066554509437,8965b566327ffff,busy,2026-07-02T09:54:01.256378
D_1153,10.793443440199987,106.70224295722277,8965b56626bffff,idle,2026-07-02T09:54:01.256378
D_1154,10.764127597052582,106.69486204795433,8965b566077ffff,idle,2026-07-02T09:54:01.256378
D_1155,10.785932757752635,106.67351956929521,8965b56459bffff,idle,2026-07-02T09:54:01.256378
D_1156,10.750730541943176,106.68470566856233,8965b5661d3ffff,busy,2026-07-02T09:54:01.256378
D_1157,10.801585915169786,106.71776740055546,8965b5671c7ffff,idle,2026-07-02T09:54:01.256378
D_1158,10.769193419626898,106.66995811234749,8965b566ed3ffff,busy,2026-07-02T09:54:01.256378
D_1159,10.751844982027347,106.71687287328328,8965b56644fffff,idle,2026-07-02T09:54:01.256378
D_1160,10.75531524520057,106.68711121900161,8965b5661dbffff,idle,2026-07-02T09:54:01.256378
D_1161,10.77472661030564,106.68595315777976,8965b5663c7ffff,idle,2026-07-02T09:54:01.256378
D_1162,10.78714806939799,106.69554430098356,8965b56622bffff,idle,2026-07-02T09:54:01.257408
D_1163,10.796417395899773,106.71579998038844,8965b567183ffff,busy,2026-07-02T09:54:01.257408
D_1164,10.79717512711913,106.68309803805002,8965b564433ffff,idle,2026-07-02T09:54:01.257408
D_1165,10.769101100625896,106.69969156135706,8965b56604fffff,busy,2026-07-02T09:54:01.257408
D_1166,10.78847263404894,106.67604822827569,8965b56636fffff,idle,2026-07-02T09:54:01.257408
D_1167,10.750293945374448,106.68282853672369,8965b5661d7ffff,busy,2026-07-02T09:54:01.257408
D_1168,10.776295291219961,106.71557133697172,8965b56666fffff,busy,2026-07-02T09:54:01.257408
D_1169,10.761533246393116,106.71200973337443,8965b566637ffff,idle,2026-07-02T09:54:01.257408
D_1170,10.794649194600039,106.67555600598274,8965b5645c3ffff,idle,2026-07-02T09:54:01.257408
D_1171,10.800257823555954,106.71229320993758,8965b56718fffff,busy,2026-07-02T09:54:01.257408
D_1172,10.79284320767122,106.71654857856926,8965b567193ffff,idle,2026-07-02T09:54:01.257408
D_1173,10.784753354410817,106.67915538884283,8965b566363ffff,idle,2026-07-02T09:54:01.257408
D_1174,10.765226898668987,106.67724031814387,8965b56614fffff,idle,2026-07-02T09:54:01.257408
D_1175,10.792118039486553,106.6730764135954,8965b5645c3ffff,idle,2026-07-02T09:54:01.257408
D_1176,10.789137026729929,106.66112705483278,8965b5645abffff,busy,2026-07-02T09:54:01.257408
D_1177,10.787120742416363,106.69058936057844,8965b564497ffff,idle,2026-07-02T09:54:01.257408
D_1178,10.791488333623168,106.66090784851978,8965b5645abffff,idle,2026-07-02T09:54:01.257408
D_1179,10.805088436550108,106.69184333308408,8965b564457ffff,idle,2026-07-02T09:54:01.257408
D_1180,10.76945262752792,106.70711731106161,8965b566297ffff,idle,2026-07-02T09:54:01.257408
D_1181,10.773921655121315,106.66092353337125,8965b566e1bffff,idle,2026-07-02T09:54:01.257408
D_1182,10.790671788620832,106.71383669613793,8965b56625bffff,busy,2026-07-02T09:54:01.257408
D_1183,10.75000409918539,106.70996892168908,8965b566463ffff,busy,2026-07-02T09:54:01.257408
D_1184,10.796880803951051,106.71203748881206,8965b567187ffff,busy,2026-07-02T09:54:01.257408
D_1185,10.772065986300964,106.69522323339564,8965b56606bffff,busy,2026-07-02T09:54:01.257408
D_1186,10.780355416986513,106.69847151602603,8965b566233ffff,idle,2026-07-02T09:54:01.257408
D_1187,10.798088819616972,106.68117726099426,8965b564433ffff,idle,2026-07-02T09:54:01.257408
D_1188,10.785364356674071,106.69100527881805,8965b56635bffff,idle,2026-07-02T09:54:01.257408
D_1189,10.790707560457166,106.70669076024502,8965b56624fffff,idle,2026-07-02T09:54:01.257408
D_1190,10.788428789684794,106.70726586429308,8965b566247ffff,idle,2026-07-02T09:54:01.257408
D_1191,10.80310662193849,106.67662371595989,8965b56442fffff,busy,2026-07-02T09:54:01.257408
D_1192,10.797854438692552,106.69140672212323,8965b564413ffff,busy,2026-07-02T09:54:01.257408
D_1193,10.781982688397779,106.66729414430193,8965b564597ffff,busy,2026-07-02T09:54:01.257408
D_1194,10.75370331187093,106.71855094785292,8965b5666b3ffff,idle,2026-07-02T09:54:01.257408
D_1195,10.769292284214789,106.66624985020212,8965b566ed7ffff,idle,2026-07-02T09:54:01.257408
D_1196,10.772953184983702,106.69289315040585,8965b5663d3ffff,idle,2026-07-02T09:54:01.257408
D_1197,10.777171489919455,106.66108097345224,8965b566e47ffff,idle,2026-07-02T09:54:01.257408
D_1198,10.760335234607753,106.7161399121912,8965b5666abffff,busy,2026-07-02T09:54:01.257408
D_1199,10.786530112097692,106.69925055381002,8965b566277ffff,idle,2026-07-02T09:54:01.257408
D_1200,10.779566546584864,106.68387784788514,8965b56630bffff,idle,2026-07-02T09:54:01.257408
D_1201,10.793637810025588,106.68372222924916,8965b5644a3ffff,idle,2026-07-02T09:54:01.257408
D_1202,10.806719861605023,106.70436035993988,8965b56713bffff,idle,2026-07-02T09:54:01.257408
D_1203,10.761424827628312,106.71068552312424,8965b566637ffff,idle,2026-07-02T09:54:01.257408
D_1204,10.796421398639062,106.68889053717027,8965b564417ffff,busy,2026-07-02T09:54:01.257408
D_1205,10.789048190392585,106.69782080679,8965b566267ffff,idle,2026-07-02T09:54:01.257408
D_1206,10.755512765998212,106.69334211157108,8965b5660abffff,idle,2026-07-02T09:54:01.257408
D_1207,10.76617878178946,106.68859028183991,8965b566393ffff,idle,2026-07-02T09:54:01.257408
D_1208,10.761525779914844,106.6971965555809,8965b56600fffff,idle,2026-07-02T09:54:01.257408
D_1209,10.772292104559344,106.71695486811618,8965b566663ffff,busy,2026-07-02T09:54:01.257408
D_1210,10.77886285296254,106.6652870621419,8965b566e43ffff,idle,2026-07-02T09:54:01.257408
D_1211,10.802378892312657,106.68370758674823,8965b56443bffff,idle,2026-07-02T09:54:01.257408
D_1212,10.773283936666193,106.67083848123643,8965b566337ffff,idle,2026-07-02T09:54:01.257408
D_1213,10.793370186906683,106.70898829139519,8965b56624fffff,idle,2026-07-02T09:54:01.257408
D_1214,10.808879297769069,106.67346328629725,8965b564087ffff,busy,2026-07-02T09:54:01.257408
D_1215,10.803087172049176,106.68781074334495,8965b56440bffff,idle,2026-07-02T09:54:01.257408
D_1216,10.750655268986016,106.66676637334547,8965b5661afffff,idle,2026-07-02T09:54:01.257408
D_1217,10.757152288341842,106.66114490605199,8965b566c5bffff,idle,2026-07-02T09:54:01.257408
D_1218,10.808245131240955,106.69270240050378,8965b56444fffff,idle,2026-07-02T09:54:01.257408
D_1219,10.770893229325635,106.68876457100397,8965b56639bffff,idle,2026-07-02T09:54:01.257408
D_1220,10.807193306562757,106.67085344030534,8965b5640b3ffff,idle,2026-07-02T09:54:01.257408
D_1221,10.80474341107151,106.66025818760575,8965b56456fffff,idle,2026-07-02T09:54:01.257408
D_1222,10.753843685035745,106.6798602635243,8965b5661c7ffff,busy,2026-07-02T09:54:01.257408
D_1223,10.77435290981902,106.6927875611805,8965b5663d3ffff,idle,2026-07-02T09:54:01.257408
D_1224,10.790695340133622,106.70196595619277,8965b566263ffff,idle,2026-07-02T09:54:01.257408
D_1225,10.751466257723681,106.7007509491826,8965b566083ffff,busy,2026-07-02T09:54:01.257408
D_1226,10.772384478710343,106.67444069353664,8965b5663afffff,idle,2026-07-02T09:54:01.257408
D_1227,10.761192824760634,106.68286988204366,8965b56615bffff,busy,2026-07-02T09:54:01.257408
D_1228,10.77969009939794,106.66922773373861,8965b56632fffff,idle,2026-07-02T09:54:01.257408
D_1229,10.803969220449876,106.66459851572374,8965b56457bffff,idle,2026-07-02T09:54:01.257408
D_1230,10.79745156296685,106.69334648347103,8965b5644c7ffff,idle,2026-07-02T09:54:01.257408
D_1231,10.799292493501213,106.68597259329847,8965b564407ffff,idle,2026-07-02T09:54:01.257408
D_1232,10.752944733218028,106.67284297413015,8965b566107ffff,idle,2026-07-02T09:54:01.257408
D_1233,10.802068023028868,106.69653515118021,8965b5644cfffff,idle,2026-07-02T09:54:01.257408
D_1234,10.754789593342142,106.71261536960341,8965b56646bffff,busy,2026-07-02T09:54:01.257408
D_1235,10.797618510679403,106.66749754266681,8965b56450bffff,busy,2026-07-02T09:54:01.257408
D_1236,10.807726331454816,106.68590523565918,8965b564463ffff,idle,2026-07-02T09:54:01.257408
D_1237,10.777339561985665,106.69365600800043,8965b5663dbffff,busy,2026-07-02T09:54:01.257408
D_1238,10.755864585372892,106.68917018403818,8965b5660afffff,idle,2026-07-02T09:54:01.257408
D_1239,10.788979252217807,106.6711400265827,8965b56458bffff,idle,2026-07-02T09:54:01.257408
D_1240,10.760519752728746,106.69294326921789,8965b56603bffff,idle,2026-07-02T09:54:01.257408
D_1241,10.78563035881463,106.70552752282816,8965b56620bffff,idle,2026-07-02T09:54:01.257408
D_1242,10.798133400450311,106.68267981578983,8965b564433ffff,idle,2026-07-02T09:54:01.257408
D_1243,10.789102594317832,106.69810625953411,8965b566267ffff,idle,2026-07-02T09:54:01.257408
D_1244,10.777603492262422,106.69920394118249,8965b5662abffff,idle,2026-07-02T09:54:01.257408
D_1245,10.75915571550805,106.67470504720168,8965b566173ffff,idle,2026-07-02T09:54:01.257408
D_1246,10.778821392852675,106.66684626316474,8965b566e5bffff,busy,2026-07-02T09:54:01.257408
D_1247,10.786100441464018,106.67919367050361,8965b566363ffff,busy,2026-07-02T09:54:01.257408
D_1248,10.792640893008592,106.66842222998244,8965b564513ffff,idle,2026-07-02T09:54:01.257408
D_1249,10.751609021137828,106.675368905185,8965b566113ffff,busy,2026-07-02T09:54:01.257408
D_1250,10.791140175764665,106.67674316649877,8965b5645d3ffff,idle,2026-07-02T09:54:01.257408
D_1251,10.77740671172265,106.7167939438251,8965b5662d3ffff,idle,2026-07-02T09:54:01.257408
D_1252,10.796832424725794,106.68510045422578,8965b5644abffff,idle,2026-07-02T09:54:01.257408
D_1253,10.802384690790271,106.70999043375194,8965b567117ffff,idle,2026-07-02T09:54:01.257408
D_1254,10.754633035523325,106.68843571316309,8965b5661dbffff,busy,2026-07-02T09:54:01.257408
D_1255,10.807343768678637,106.67509335217481,8965b564097ffff,idle,2026-07-02T09:54:01.257408
D_1256,10.800525844302221,106.67973499066659,8965b564423ffff,idle,2026-07-02T09:54:01.257408
D_1257,10.75116327458945,106.70429590759056,8965b56609bffff,busy,2026-07-02T09:54:01.257408
D_1258,10.786511836949792,106.66547784171873,8965b564587ffff,busy,2026-07-02T09:54:01.257408
D_1259,10.782011124149433,106.68243967222405,8965b56630bffff,busy,2026-07-02T09:54:01.257408
D_1260,10.80536218847457,106.67357259906468,8965b564097ffff,idle,2026-07-02T09:54:01.257408
D_1261,10.750635559800473,106.69095021395577,8965b5660b7ffff,busy,2026-07-02T09:54:01.257408
D_1262,10.795392703352576,106.6711668937949,8965b5645cfffff,busy,2026-07-02T09:54:01.257408
D_1263,10.80512179918363,106.7153028913781,8965b56711bffff,busy,2026-07-02T09:54:01.257408
D_1264,10.761976159408722,106.66578428518946,8965b566e93ffff,idle,2026-07-02T09:54:01.257408
D_1265,10.76984744438518,106.7185803134121,8965b566673ffff,busy,2026-07-02T09:54:01.257408
D_1266,10.801969424492668,106.66835247384267,8965b564547ffff,busy,2026-07-02T09:54:01.257408
D_1267,10.80766550437044,106.68338056891866,8965b564463ffff,idle,2026-07-02T09:54:01.257408
D_1268,10.759112663956342,106.67247149700998,8965b566173ffff,idle,2026-07-02T09:54:01.257408
D_1269,10.782212498503739,106.68306522634244,8965b566347ffff,busy,2026-07-02T09:54:01.257408
D_1270,10.805192905635412,106.69475668355473,8965b564453ffff,idle,2026-07-02T09:54:01.257408
D_1271,10.779639304867414,106.67529272376342,8965b56633bffff,idle,2026-07-02T09:54:01.257408
D_1272,10.769516930187738,106.66629671631154,8965b566ec3ffff,idle,2026-07-02T09:54:01.257408
D_1273,10.799124933557009,106.66099693624281,8965b564577ffff,busy,2026-07-02T09:54:01.257408
D_1274,10.787875656201248,106.71621271975945,8965b567527ffff,idle,2026-07-02T09:54:01.257408
D_1275,10.765399463294022,106.71203121182396,8965b566623ffff,idle,2026-07-02T09:54:01.257408
D_1276,10.757728328192364,106.69310725661813,8965b566007ffff,idle,2026-07-02T09:54:01.257408
D_1277,10.75060360606127,106.6735787039216,8965b566117ffff,busy,2026-07-02T09:54:01.257408
D_1278,10.793119199730494,106.67507578706797,8965b5645c3ffff,busy,2026-07-02T09:54:01.257408
D_1279,10.752555269190232,106.69964881830488,8965b56608fffff,busy,2026-07-02T09:54:01.257408
D_1280,10.761369012228943,106.71502592817896,8965b5666abffff,idle,2026-07-02T09:54:01.257408
D_1281,10.809845548006434,106.7092135171497,8965b567173ffff,idle,2026-07-02T09:54:01.257408
D_1282,10.757159580966611,106.6690129175627,8965b56613bffff,idle,2026-07-02T09:54:01.257408
