request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_02310,2025-06-15 06:06:00,6,6,1,10.837117,106.665389,10.802009,106.650796,8865b5643dfffff,8865b56419fffff,Gò Vấp,0
REQ_02311,2025-06-15 07:10:00,7,6,1,10.825047,106.644641,10.862305,106.688094,8865b564edfffff,8865b56511fffff,Sân bay Tân Sơn Nhất,1
REQ_02312,2025-06-15 16:14:00,16,6,1,10.770252,106.711744,10.821328,106.726935,8865b56663fffff,8865b56739fffff,Quận 1 - Trung tâm,0
REQ_02313,2025-06-15 21:40:00,21,6,1,10.828808,106.668482,10.825645,106.714795,8865b56407fffff,8865b56731fffff,Gò Vấp,0
REQ_02314,2025-06-15 10:49:00,10,6,1,10.824856,106.659026,10.842215,106.64555,8865b56439fffff,8865b565d9fffff,Sân bay Tân Sơn Nhất,0
REQ_02315,2025-06-15 09:52:00,9,6,1,10.833038,106.66735,10.841203,106.654517,8865b5643dfffff,8865b56437fffff,Gò Vấp,0
REQ_02316,2025-06-15 22:49:00,22,6,1,10.860659,106.803362,10.880571,106.819044,8865b560edfffff,8865b56037fffff,Thủ Đức - ĐHQG,0
REQ_02317,2025-06-15 17:58:00,17,6,1,10.805545,106.713309,10.78183,106.715137,8865b56711fffff,8865b5662dfffff,Bình Thạnh - Hàng Xanh,0
REQ_02318,2025-06-15 08:00:00,8,6,1,10.777047,106.693673,10.745578,106.687721,8865b5663dfffff,8865b56657fffff,Quận 1 - Trung tâm,0
REQ_02319,2025-06-15 12:36:00,12,6,1,10.817038,106.665023,10.840533,106.670573,8865b56403fffff,8865b56423fffff,Sân bay Tân Sơn Nhất,1
REQ_02320,2025-06-15 09:53:00,9,6,1,10.770453,106.707174,10.790851,106.723469,8865b56629fffff,8865b56757fffff,Quận 1 - Trung tâm,0
REQ_02321,2025-06-15 07:56:00,7,6,1,10.839323,106.665623,10.811609,106.649901,8865b56435fffff,8865b56411fffff,Sân bay Tân Sơn Nhất,0
REQ_02322,2025-06-15 16:36:00,16,6,1,10.795648,106.64783,10.811281,106.648587,8865b566a5fffff,8865b56411fffff,Sân bay Tân Sơn Nhất,0
REQ_02323,2025-06-15 06:21:00,6,6,1,10.804447,106.673393,10.818461,106.650052,8865b56455fffff,8865b56415fffff,Tân Bình - Cộng Hòa,1
REQ_02324,2025-06-15 17:50:00,17,6,1,10.820118,106.656016,10.839589,106.620365,8865b56415fffff,8865b564a9fffff,Sân bay Tân Sơn Nhất,0
REQ_02325,2025-06-15 20:43:00,20,6,1,10.828792,106.667901,10.84709,106.664547,8865b56407fffff,8865b565c9fffff,Gò Vấp,0
REQ_02326,2025-06-15 17:13:00,17,6,1,10.831515,106.660774,10.856849,106.640697,8865b5643dfffff,8865b565d5fffff,Sân bay Tân Sơn Nhất,0
REQ_02327,2025-06-15 20:21:00,20,6,1,10.814076,106.656473,10.81368,106.634278,8865b5641dfffff,8865b564c5fffff,Tân Bình - Cộng Hòa,0
REQ_02328,2025-06-15 07:24:00,7,6,1,10.765039,106.668258,10.753826,106.681461,8865b56617fffff,8865b5661dfffff,Quận 10 - Ba Tháng Hai,1
REQ_02329,2025-06-15 04:13:00,4,6,1,10.772816,106.662847,10.761409,106.626879,8865b566e1fffff,8865b5668bfffff,Quận 10 - Ba Tháng Hai,0
REQ_02330,2025-06-15 03:24:00,3,6,1,10.778408,106.70202,10.75678,106.68685,8865b5662bfffff,8865b56603fffff,Quận 1 - Trung tâm,0
REQ_02331,2025-06-15 07:07:00,7,6,1,10.786441,106.691329,10.72853,106.706901,8865b56635fffff,8865b574b7fffff,Quận 1 - Trung tâm,0
REQ_02332,2025-06-15 07:40:00,7,6,1,10.7779,106.717674,10.792489,106.673168,8865b56667fffff,8865b5645dfffff,Quận 1 - Trung tâm,1
REQ_02333,2025-06-15 10:32:00,10,6,1,10.882413,106.816983,10.903183,106.841985,8865b56037fffff,8865b56113fffff,Bến xe Miền Đông mới,1
REQ_02334,2025-06-15 18:11:00,18,6,1,10.78093,106.698432,10.806671,106.66527,8865b56623fffff,8865b5640bfffff,Quận 1 - Trung tâm,0
REQ_02335,2025-06-15 12:50:00,12,6,1,10.72526,106.718578,10.731655,106.734205,8865b574a3fffff,8865b574a5fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02336,2025-06-15 15:10:00,15,6,1,10.786998,106.693263,10.763619,106.697511,8865b56623fffff,8865b56601fffff,Quận 1 - Trung tâm,0
REQ_02337,2025-06-15 12:28:00,12,6,1,10.737394,106.726836,10.705739,106.726205,8865b574a7fffff,8865b57485fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02338,2025-06-15 13:33:00,13,6,1,10.780378,106.701644,10.76486,106.728879,8865b56621fffff,8865b5666dfffff,Quận 1 - Trung tâm,0
REQ_02339,2025-06-15 17:27:00,17,6,1,10.813053,106.694833,10.838518,106.71636,8865b56469fffff,8865b56737fffff,Sân bay Tân Sơn Nhất,0
REQ_02340,2025-06-15 16:19:00,16,6,1,10.811752,106.661575,10.809809,106.718597,8865b5641dfffff,8865b56715fffff,Sân bay Tân Sơn Nhất,0
REQ_02341,2025-06-15 19:10:00,19,6,1,10.841819,106.673251,10.8604,106.671466,8865b56423fffff,8865b565cdfffff,Gò Vấp,1
REQ_02342,2025-06-15 12:25:00,12,6,1,10.768596,106.660121,10.768559,106.67657,8865b566e1fffff,8865b5663bfffff,Quận 10 - Ba Tháng Hai,1
REQ_02343,2025-06-15 09:59:00,9,6,1,10.8697,106.822291,10.858709,106.82729,8865b56031fffff,8865b56003fffff,Bến xe Miền Đông mới,1
REQ_02344,2025-06-15 14:03:00,14,6,1,10.833471,106.656608,10.856326,106.655922,8865b56431fffff,8865b565c3fffff,Gò Vấp,0
REQ_02345,2025-06-15 17:51:00,17,6,1,10.810147,106.648232,10.809433,106.615568,8865b56411fffff,8865b564c3fffff,Tân Bình - Cộng Hòa,0
REQ_02346,2025-06-15 09:34:00,9,6,1,10.867222,106.800949,10.874359,106.821028,8865b560edfffff,8865b56031fffff,Thủ Đức - ĐHQG,0
REQ_02347,2025-06-15 09:41:00,9,6,1,10.86376,106.798163,10.919775,106.777848,8865b560e1fffff,8865b56e6dfffff,Thủ Đức - ĐHQG,1
REQ_02348,2025-06-15 15:12:00,15,6,1,10.845083,106.654229,10.859488,106.594285,8865b56437fffff,8865b19a4bfffff,Gò Vấp,1
REQ_02349,2025-06-15 22:01:00,22,6,1,10.726736,106.713425,10.742442,106.719885,8865b574b5fffff,8865b5664dfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02350,2025-06-15 14:27:00,14,6,1,10.767672,106.701716,10.781419,106.720651,8865b56605fffff,8865b5675bfffff,Quận 1 - Trung tâm,0
REQ_02351,2025-06-15 18:26:00,18,6,1,10.879455,106.799041,10.855392,106.801091,8865b561dbfffff,8865b560e9fffff,Thủ Đức - ĐHQG,1
REQ_02352,2025-06-15 18:14:00,18,6,1,10.886835,106.819559,10.901473,106.873876,8865b561cbfffff,8865b56101fffff,Bến xe Miền Đông mới,0
REQ_02353,2025-06-15 11:49:00,11,6,1,10.86538,106.797907,10.890574,106.786218,8865b560e1fffff,8865b560a5fffff,Thủ Đức - ĐHQG,0
REQ_02354,2025-06-15 12:11:00,12,6,1,10.804642,106.660858,10.81743,106.687625,8865b56457fffff,8865b5646bfffff,Tân Bình - Cộng Hòa,0
REQ_02355,2025-06-15 19:29:00,19,6,1,10.798669,106.643613,10.814331,106.631455,8865b566a5fffff,8865b564c5fffff,Tân Bình - Cộng Hòa,0
REQ_02356,2025-06-15 21:23:00,21,6,1,10.81434,106.665673,10.837135,106.648953,8865b56403fffff,8865b56433fffff,Sân bay Tân Sơn Nhất,0
REQ_02357,2025-06-15 08:51:00,8,6,1,10.820572,106.644257,10.814509,106.657221,8865b56417fffff,8865b5641dfffff,Sân bay Tân Sơn Nhất,0
REQ_02358,2025-06-15 14:17:00,14,6,1,10.724223,106.723218,10.726734,106.738509,8865b574a3fffff,8865b574adfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02359,2025-06-15 11:35:00,11,6,1,10.881248,106.811615,10.868195,106.758367,8865b56037fffff,8865b560b9fffff,Bến xe Miền Đông mới,1
REQ_02360,2025-06-15 16:47:00,16,6,1,10.868179,106.793201,10.875834,106.773802,8865b560e1fffff,8865b560abfffff,Thủ Đức - ĐHQG,0
REQ_02361,2025-06-15 20:40:00,20,6,1,10.775051,106.694096,10.786663,106.685102,8865b5663dfffff,8865b56635fffff,Quận 3 - Hai Bà Trưng,0
REQ_02362,2025-06-15 08:24:00,8,6,1,10.841916,106.672281,10.801287,106.704602,8865b56423fffff,8865b5671bfffff,Gò Vấp,0
REQ_02363,2025-06-15 05:29:00,5,6,1,10.812239,106.711025,10.836604,106.678502,8865b56717fffff,8865b56421fffff,Bình Thạnh - Hàng Xanh,0
REQ_02364,2025-06-15 11:46:00,11,6,1,10.729301,106.723648,10.732625,106.72894,8865b574a3fffff,8865b574a7fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02365,2025-06-15 11:37:00,11,6,1,10.790628,106.696955,10.791074,106.758838,8865b56627fffff,8865b5674dfffff,Quận 3 - Hai Bà Trưng,0
REQ_02366,2025-06-15 12:58:00,12,6,1,10.800795,106.661517,10.775943,106.631262,8865b56457fffff,8865b56687fffff,Sân bay Tân Sơn Nhất,0
REQ_02367,2025-06-15 04:06:00,4,6,1,10.81122,106.648652,10.84214,106.63054,8865b56411fffff,8865b565dbfffff,Tân Bình - Cộng Hòa,0
REQ_02368,2025-06-15 08:45:00,8,6,1,10.7805,106.695215,10.784681,106.677196,8865b56623fffff,8865b56637fffff,Quận 1 - Trung tâm,1
REQ_02369,2025-06-15 21:41:00,21,6,1,10.872132,106.808467,10.888981,106.770519,8865b56033fffff,8865b560a3fffff,Bến xe Miền Đông mới,1
REQ_02370,2025-06-15 21:08:00,21,6,1,10.805868,106.671881,10.800608,106.638057,8865b56455fffff,8865b566a7fffff,Sân bay Tân Sơn Nhất,1
REQ_02371,2025-06-15 12:57:00,12,6,1,10.817295,106.659026,10.795835,106.652124,8865b56403fffff,8865b56453fffff,Sân bay Tân Sơn Nhất,0
REQ_02372,2025-06-15 19:33:00,19,6,1,10.746193,106.733405,10.735293,106.753669,8865b57591fffff,8865b575d7fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02373,2025-06-15 10:02:00,10,6,1,10.770718,106.696384,10.795005,106.706869,8865b56607fffff,8865b5671bfffff,Quận 1 - Trung tâm,0
REQ_02374,2025-06-15 07:11:00,7,6,1,10.823753,106.655633,10.821991,106.642847,8865b56439fffff,8865b56417fffff,Sân bay Tân Sơn Nhất,0
REQ_02375,2025-06-15 15:15:00,15,6,1,10.814906,106.6523,10.799128,106.66709,8865b56411fffff,8865b56455fffff,Tân Bình - Cộng Hòa,0
REQ_02376,2025-06-15 11:18:00,11,6,1,10.879531,106.792672,10.900043,106.769006,8865b561dbfffff,8865b56e4dfffff,Thủ Đức - ĐHQG,0
REQ_02377,2025-06-15 15:39:00,15,6,1,10.794901,106.639513,10.804651,106.671126,8865b566a7fffff,8865b56455fffff,Tân Bình - Cộng Hòa,0
REQ_02378,2025-06-15 07:12:00,7,6,1,10.73742,106.724791,10.765192,106.722251,8865b5664dfffff,8865b56661fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02379,2025-06-15 08:35:00,8,6,1,10.850269,106.67724,10.87144,106.66434,8865b56427fffff,8865b565ebfffff,Gò Vấp,0
REQ_02380,2025-06-15 09:45:00,9,6,1,10.781962,106.695459,10.767001,106.711126,8865b56623fffff,8865b56663fffff,Quận 1 - Trung tâm,1
REQ_02381,2025-06-15 17:39:00,17,6,1,10.800209,106.664876,10.818953,106.656102,8865b56457fffff,8865b56415fffff,Tân Bình - Cộng Hòa,0
REQ_02382,2025-06-15 07:32:00,7,6,1,10.774166,106.696581,10.773075,106.721264,8865b5662bfffff,8865b56667fffff,Quận 1 - Trung tâm,1
REQ_02383,2025-06-15 19:38:00,19,6,1,10.789803,106.68536,10.811703,106.730279,8865b5644bfffff,8865b56703fffff,Quận 3 - Hai Bà Trưng,0
REQ_02384,2025-06-15 11:59:00,11,6,1,10.77648,106.710127,10.764225,106.732829,8865b56629fffff,8865b5666dfffff,Quận 1 - Trung tâm,1
REQ_02385,2025-06-15 12:05:00,12,6,1,10.843116,106.67024,10.852472,106.648949,8865b56423fffff,8865b565ddfffff,Gò Vấp,0
REQ_02386,2025-06-15 17:49:00,17,6,1,10.723563,106.721643,10.655909,106.708771,8865b574a3fffff,8865b52b61fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02387,2025-06-15 18:56:00,18,6,1,10.817094,106.680405,10.835539,106.670879,8865b5640dfffff,8865b5642bfffff,Gò Vấp,0
REQ_02388,2025-06-15 07:06:00,7,6,1,10.784972,106.693047,10.809306,106.674148,8865b56623fffff,8865b56409fffff,Quận 3 - Hai Bà Trưng,1
REQ_02389,2025-06-15 12:59:00,12,6,1,10.818347,106.664885,10.830524,106.62718,8865b56403fffff,8865b564e3fffff,Sân bay Tân Sơn Nhất,0
REQ_02390,2025-06-15 22:16:00,22,6,1,10.868334,106.798709,10.854483,106.803165,8865b560e1fffff,8865b56013fffff,Thủ Đức - ĐHQG,0
REQ_02391,2025-06-15 09:20:00,9,6,1,10.872543,106.83239,10.881732,106.835665,8865b5602bfffff,8865b56027fffff,Bến xe Miền Đông mới,1
REQ_02392,2025-06-15 18:18:00,18,6,1,10.72425,106.724218,10.725619,106.709168,8865b574a3fffff,8865b574b5fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_02393,2025-06-15 06:12:00,6,6,1,10.735108,106.708668,10.739731,106.681401,8865b5664bfffff,8865b56653fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02394,2025-06-15 13:51:00,13,6,1,10.87117,106.80773,10.887876,106.835084,8865b56033fffff,8865b56027fffff,Thủ Đức - ĐHQG,1
REQ_02395,2025-06-15 08:24:00,8,6,1,10.811658,106.6721,10.851736,106.673891,8865b56409fffff,8865b56427fffff,Sân bay Tân Sơn Nhất,0
REQ_02396,2025-06-15 17:04:00,17,6,1,10.861488,106.675187,10.860739,106.703722,8865b56513fffff,8865b5650bfffff,Gò Vấp,0
REQ_02397,2025-06-15 08:20:00,8,6,1,10.801641,106.716193,10.814202,106.707057,8865b56719fffff,8865b56717fffff,Bình Thạnh - Hàng Xanh,1
REQ_02398,2025-06-15 11:17:00,11,6,1,10.815512,106.703358,10.827068,106.72953,8865b56469fffff,8865b5673dfffff,Bình Thạnh - Hàng Xanh,1
REQ_02399,2025-06-15 09:30:00,9,6,1,10.83586,106.669257,10.790791,106.687868,8865b5643dfffff,8865b56449fffff,Gò Vấp,0
REQ_02400,2025-06-15 04:39:00,4,6,1,10.731497,106.729181,10.709221,106.768194,8865b574a7fffff,8865b57431fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02401,2025-06-15 14:49:00,14,6,1,10.795344,106.681443,10.792145,106.658469,8865b5644bfffff,8865b56453fffff,Quận 3 - Hai Bà Trưng,0
REQ_02402,2025-06-15 06:08:00,6,6,1,10.728982,106.723441,10.698943,106.690023,8865b574a3fffff,8865b57493fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02403,2025-06-15 18:56:00,18,6,1,10.811617,106.645889,10.747406,106.662721,8865b56411fffff,8865b566cdfffff,Tân Bình - Cộng Hòa,0
REQ_02404,2025-06-15 08:56:00,8,6,1,10.800361,106.712272,10.758986,106.710103,8865b56711fffff,8865b5660dfffff,Bình Thạnh - Hàng Xanh,0
REQ_02405,2025-06-15 16:21:00,16,6,1,10.816243,106.656528,10.827297,106.65719,8865b56415fffff,8865b56439fffff,Sân bay Tân Sơn Nhất,0
REQ_02406,2025-06-15 19:03:00,19,6,1,10.775524,106.695025,10.735519,106.712688,8865b5662bfffff,8865b5664bfffff,Quận 1 - Trung tâm,0
REQ_02407,2025-06-15 13:11:00,13,6,1,10.765609,106.696073,10.77643,106.657977,8865b56607fffff,8865b566e1fffff,Quận 1 - Trung tâm,0
REQ_02408,2025-06-15 15:07:00,15,6,1,10.786998,106.726739,10.810112,106.713871,8865b56751fffff,8865b56715fffff,Quận 1 - Trung tâm,1
REQ_02409,2025-06-15 11:10:00,11,6,1,10.80937,106.711005,10.789881,106.698991,8865b56711fffff,8865b56627fffff,Bình Thạnh - Hàng Xanh,0
REQ_02410,2025-06-15 15:12:00,15,6,1,10.782753,106.700992,10.806074,106.702801,8865b56621fffff,8865b56713fffff,Quận 3 - Hai Bà Trưng,0
REQ_02411,2025-06-15 18:41:00,18,6,1,10.881415,106.815666,10.875894,106.792982,8865b56037fffff,8865b560e7fffff,Bến xe Miền Đông mới,0
REQ_02412,2025-06-15 15:41:00,15,6,1,10.77718,106.656584,10.813204,106.593638,8865b566e7fffff,8865b56499fffff,Quận 10 - Ba Tháng Hai,0
REQ_02413,2025-06-15 14:08:00,14,6,1,10.743354,106.672764,10.694096,106.657592,8865b52925fffff,8865b52955fffff,Quận 10 - Ba Tháng Hai,0
REQ_02414,2025-06-15 20:24:00,20,6,1,10.78433,106.709001,10.805171,106.717513,8865b56621fffff,8865b5671dfffff,Quận 1 - Trung tâm,0
REQ_02415,2025-06-15 10:00:00,10,6,1,10.81255,106.639629,10.816093,106.662997,8865b56413fffff,8865b56403fffff,Sân bay Tân Sơn Nhất,0
REQ_02416,2025-06-15 11:09:00,11,6,1,10.767546,106.68993,10.785824,106.679682,8865b56607fffff,8865b56637fffff,Quận 1 - Trung tâm,1
REQ_02417,2025-06-15 07:15:00,7,6,1,10.780674,106.709677,10.786805,106.688762,8865b5662dfffff,8865b56635fffff,Quận 1 - Trung tâm,0
REQ_02418,2025-06-15 08:36:00,8,6,1,10.866104,106.824722,10.861285,106.84556,8865b56039fffff,8865b56063fffff,Bến xe Miền Đông mới,0
REQ_02419,2025-06-15 06:35:00,6,6,1,10.830552,106.659089,10.841167,106.65105,8865b56439fffff,8865b56437fffff,Sân bay Tân Sơn Nhất,0
REQ_02420,2025-06-15 20:30:00,20,6,1,10.874223,106.795363,10.84933,106.794732,8865b560e7fffff,8865b560c5fffff,Thủ Đức - ĐHQG,0
REQ_02421,2025-06-15 18:05:00,18,6,1,10.8819,106.80477,10.873752,106.859141,8865b561d9fffff,8865b5615bfffff,Bến xe Miền Đông mới,0
REQ_02422,2025-06-15 07:55:00,7,6,1,10.806835,106.651966,10.816631,106.666592,8865b56419fffff,8865b56403fffff,Sân bay Tân Sơn Nhất,0
REQ_02423,2025-06-15 22:52:00,22,6,1,10.777178,106.709848,10.739489,106.732559,8865b56629fffff,8865b5759bfffff,Quận 1 - Trung tâm,0
REQ_02424,2025-06-15 19:29:00,19,6,1,10.825088,106.673856,10.855569,106.646083,8865b56405fffff,8865b565d5fffff,Gò Vấp,0
REQ_02425,2025-06-15 23:44:00,23,6,1,10.798053,106.65372,10.788754,106.670992,8865b56453fffff,8865b56459fffff,Tân Bình - Cộng Hòa,1
REQ_02426,2025-06-15 16:46:00,16,6,1,10.803408,106.640947,10.785036,106.619871,8865b5641bfffff,8865b566b1fffff,Tân Bình - Cộng Hòa,0
REQ_02427,2025-06-15 18:43:00,18,6,1,10.775972,106.706688,10.770704,106.720413,8865b56629fffff,8865b56667fffff,Quận 1 - Trung tâm,0
REQ_02428,2025-06-15 06:20:00,6,6,1,10.770257,106.676701,10.789309,106.724732,8865b5663bfffff,8865b56751fffff,Quận 10 - Ba Tháng Hai,0
REQ_02429,2025-06-15 12:55:00,12,6,1,10.778918,106.699781,10.805425,106.67177,8865b5662bfffff,8865b56455fffff,Quận 3 - Hai Bà Trưng,0
REQ_02430,2025-06-15 12:11:00,12,6,1,10.810296,106.65303,10.815938,106.648571,8865b56411fffff,8865b56411fffff,Tân Bình - Cộng Hòa,0
REQ_02431,2025-06-15 20:15:00,20,6,1,10.815669,106.658015,10.838918,106.672028,8865b5641dfffff,8865b56423fffff,Sân bay Tân Sơn Nhất,1
REQ_02432,2025-06-15 12:02:00,12,6,1,10.832677,106.662222,10.848308,106.691334,8865b5643dfffff,8865b56553fffff,Sân bay Tân Sơn Nhất,0
REQ_02433,2025-06-15 12:19:00,12,6,1,10.721742,106.721948,10.671067,106.732432,8865b574a3fffff,8865b576b7fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02434,2025-06-15 20:06:00,20,6,1,10.776694,106.695207,10.790375,106.689446,8865b5662bfffff,8865b56449fffff,Quận 3 - Hai Bà Trưng,0
REQ_02435,2025-06-15 14:24:00,14,6,1,10.780292,106.702173,10.786565,106.717969,8865b56621fffff,8865b56753fffff,Quận 1 - Trung tâm,0
REQ_02436,2025-06-15 18:46:00,18,6,1,10.810365,106.655729,10.815613,106.639918,8865b5641dfffff,8865b56413fffff,Sân bay Tân Sơn Nhất,1
REQ_02437,2025-06-15 23:45:00,23,6,1,10.782668,106.656036,10.793505,106.71972,8865b566e7fffff,8865b56753fffff,Tân Bình - Cộng Hòa,0
REQ_02438,2025-06-15 11:35:00,11,6,1,10.772848,106.686318,10.769103,106.695396,8865b56639fffff,8865b56607fffff,Quận 10 - Ba Tháng Hai,0
REQ_02439,2025-06-15 07:23:00,7,6,1,10.776695,106.666249,10.813991,106.660226,8865b566e5fffff,8865b5641dfffff,Quận 10 - Ba Tháng Hai,1
REQ_02440,2025-06-15 17:04:00,17,6,1,10.809738,106.657058,10.821658,106.699222,8865b5641dfffff,8865b56461fffff,Sân bay Tân Sơn Nhất,1
REQ_02441,2025-06-15 17:48:00,17,6,1,10.805159,106.648791,10.809832,106.68084,8865b56419fffff,8865b56447fffff,Tân Bình - Cộng Hòa,0
REQ_02442,2025-06-15 11:59:00,11,6,1,10.888329,106.822373,10.865819,106.814588,8865b561cbfffff,8865b5603bfffff,Thủ Đức - ĐHQG,0
REQ_02443,2025-06-15 06:36:00,6,6,1,10.741227,106.718734,10.778101,106.716328,8865b5664dfffff,8865b5662dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02444,2025-06-15 09:40:00,9,6,1,10.781238,106.681229,10.80157,106.686503,8865b56631fffff,8865b56441fffff,Quận 3 - Hai Bà Trưng,1
REQ_02445,2025-06-15 07:56:00,7,6,1,10.813431,106.651456,10.850365,106.676734,8865b56411fffff,8865b56427fffff,Sân bay Tân Sơn Nhất,1
REQ_02446,2025-06-15 22:06:00,22,6,1,10.767689,106.661632,10.790017,106.632942,8865b566e9fffff,8865b566a3fffff,Quận 10 - Ba Tháng Hai,0
REQ_02447,2025-06-15 09:07:00,9,6,1,10.777198,106.689806,10.793206,106.671785,8865b5663dfffff,8865b5645dfffff,Quận 1 - Trung tâm,1
REQ_02448,2025-06-15 19:38:00,19,6,1,10.818013,106.660307,10.795243,106.650017,8865b56403fffff,8865b566a5fffff,Sân bay Tân Sơn Nhất,1
REQ_02449,2025-06-15 15:59:00,15,6,1,10.806494,106.660601,10.770928,106.721949,8865b56457fffff,8865b56665fffff,Sân bay Tân Sơn Nhất,0
REQ_02450,2025-06-15 09:10:00,9,6,1,10.72657,106.720126,10.737134,106.71796,8865b574a3fffff,8865b56649fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02451,2025-06-15 12:26:00,12,6,1,10.81795,106.658251,10.805334,106.662706,8865b56415fffff,8865b56457fffff,Sân bay Tân Sơn Nhất,1
REQ_02452,2025-06-15 02:11:00,2,6,1,10.773206,106.694091,10.765393,106.701901,8865b5663dfffff,8865b56605fffff,Quận 3 - Hai Bà Trưng,0
REQ_02453,2025-06-15 20:58:00,20,6,1,10.861672,106.807667,10.858084,106.772287,8865b56017fffff,8865b56081fffff,Thủ Đức - ĐHQG,1
REQ_02454,2025-06-15 20:01:00,20,6,1,10.875417,106.796411,10.882959,106.731917,8865b560e5fffff,8865b56567fffff,Thủ Đức - ĐHQG,0
REQ_02455,2025-06-15 14:14:00,14,6,1,10.821494,106.652101,10.790372,106.654092,8865b56415fffff,8865b566adfffff,Sân bay Tân Sơn Nhất,1
REQ_02456,2025-06-15 07:06:00,7,6,1,10.76688,106.703463,10.786986,106.66652,8865b56605fffff,8865b56459fffff,Quận 1 - Trung tâm,0
REQ_02457,2025-06-15 11:21:00,11,6,1,10.788404,106.701451,10.79565,106.708403,8865b56627fffff,8865b5671bfffff,Quận 1 - Trung tâm,0
REQ_02458,2025-06-15 11:06:00,11,6,1,10.821665,106.658206,10.800172,106.627575,8865b56415fffff,8865b564c9fffff,Sân bay Tân Sơn Nhất,0
REQ_02459,2025-06-15 17:08:00,17,6,1,10.76114,106.671042,10.808477,106.705265,8865b56617fffff,8865b56713fffff,Quận 10 - Ba Tháng Hai,1
REQ_02460,2025-06-15 04:43:00,4,6,1,10.801671,106.658771,10.790708,106.661912,8865b56457fffff,8865b5645bfffff,Sân bay Tân Sơn Nhất,0
REQ_02461,2025-06-15 16:01:00,16,6,1,10.893637,106.823448,10.878426,106.833611,8865b561c1fffff,8865b56023fffff,Bến xe Miền Đông mới,0
REQ_02462,2025-06-15 07:43:00,7,6,1,10.778856,106.709211,10.781519,106.725085,8865b56629fffff,8865b5675bfffff,Quận 1 - Trung tâm,0
REQ_02463,2025-06-15 17:51:00,17,6,1,10.790971,106.685777,10.816447,106.686128,8865b5644bfffff,8865b5646bfffff,Quận 3 - Hai Bà Trưng,1
REQ_02464,2025-06-15 00:33:00,0,6,1,10.810291,106.650198,10.811043,106.619061,8865b56411fffff,8865b564c3fffff,Sân bay Tân Sơn Nhất,1
REQ_02465,2025-06-15 06:26:00,6,6,1,10.807069,106.664706,10.811911,106.637272,8865b5640bfffff,8865b56413fffff,Tân Bình - Cộng Hòa,0
REQ_02466,2025-06-15 17:22:00,17,6,1,10.871963,106.811443,10.871408,106.811054,8865b56033fffff,8865b56033fffff,Thủ Đức - ĐHQG,1
REQ_02467,2025-06-15 21:13:00,21,6,1,10.838454,106.657592,10.819954,106.622678,8865b56431fffff,8865b5648dfffff,Gò Vấp,0
REQ_02468,2025-06-15 17:40:00,17,6,1,10.799883,106.715856,10.815504,106.727013,8865b56719fffff,8865b56703fffff,Bình Thạnh - Hàng Xanh,0
REQ_02469,2025-06-15 09:23:00,9,6,1,10.868294,106.801183,10.836194,106.828389,8865b560edfffff,8865b56055fffff,Thủ Đức - ĐHQG,1
REQ_02470,2025-06-15 19:38:00,19,6,1,10.795109,106.658217,10.77421,106.617963,8865b56453fffff,8865b566bbfffff,Tân Bình - Cộng Hòa,1
REQ_02471,2025-06-15 20:35:00,20,6,1,10.720571,106.716233,10.687683,106.712567,8865b574bdfffff,8865b574d7fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_02472,2025-06-15 09:12:00,9,6,1,10.805427,106.660951,10.799166,106.642737,8865b56457fffff,8865b566a7fffff,Sân bay Tân Sơn Nhất,1
REQ_02473,2025-06-15 14:10:00,14,6,1,10.818229,106.66505,10.854481,106.69791,8865b56403fffff,8865b56557fffff,Sân bay Tân Sơn Nhất,0
REQ_02474,2025-06-15 16:12:00,16,6,1,10.80329,106.713661,10.769034,106.713495,8865b56711fffff,8865b56663fffff,Bình Thạnh - Hàng Xanh,0
REQ_02475,2025-06-15 18:55:00,18,6,1,10.825645,106.658601,10.841956,106.675661,8865b56439fffff,8865b56421fffff,Sân bay Tân Sơn Nhất,0
REQ_02476,2025-06-15 09:53:00,9,6,1,10.809627,106.649219,10.822584,106.636112,8865b56411fffff,8865b564e9fffff,Sân bay Tân Sơn Nhất,1
REQ_02477,2025-06-15 18:31:00,18,6,1,10.795394,106.700564,10.778241,106.690744,8865b5644dfffff,8865b5663dfffff,Bình Thạnh - Hàng Xanh,0
