actual,predicted
0,-0.01868838535730063
0,0.07878585759772701
2,1.7429823687649275
0,0.00819958523731504
3,3.4490859507912526
0,0.026408238001131765
2,3.3139556660281224
0,0.04319124562744116
0,1.3843907738214432
3,4.023097001225181
0,-0.012942839839147338
0,-0.007593672842813636
0,0.6074224312530915
3,2.6729183898956825
0,0.02143375208471398
0,0.01705974450011777
0,-0.07126947867697106
0,0.010339531586664638
2,2.275131262529361
3,2.9182764268142702
0,-0.012173717013028601
9,9.220521354760132
5,5.124805250503335
1,0.7847356787232104
1,2.4734582631198565
1,1.0350251997097326
0,0.40538603634958825
0,0.727594220170479
3,3.927987454569261
0,0.10539348126554046
0,0.025512422770792888
0,-0.02845296389252577
7,7.164930124270131
3,2.7212609921473545
0,0.10142093192969003
0,0.0852424345292503
2,1.7541696800278546
6,4.985602113295235
0,-0.0129001891401957
1,1.4655487697389655
3,3.649357803650297
0,0.00819958523731504
1,0.15356442906642637
0,0.06631069042806917
0,-0.008663509664155128
6,5.486635910740439
1,0.43140457770117135
0,-0.024801349434833617
0,-0.012156238657305952
1,0.6880821814988186
2,2.2656926511154865
0,0.3925701847385816
0,-0.029701649585979453
0,-0.020876696841732666
3,1.873330952939963
0,0.44248703818220975
0,0.004161046727173617
0,-0.02776500028697376
0,0.00652865536053917
6,6.06960019569901
2,2.8229459571333746
2,2.3578730306349027
2,3.7582188996567814
0,0.48766421380896136
0,-0.011219056072543795
4,2.774329329248997
6,4.437460452170043
0,-0.009716846222971165
0,0.01430717969814241
1,0.8527568031426304
4,3.183667791356806
0,-0.024250848643828912
6,6.957038290451777
3,3.073862334206357
0,0.048737383953461784
3,2.252350542185583
4,4.72973740345128
0,-0.013330410199040767
3,2.433058294141117
1,3.442723817437191
0,-0.09381635790875535
1,0.5619758537936674
2,2.0422096172928312
2,2.4150379426585773
0,0.00024172672309548924
1,1.2280111147529387
1,1.6725815364011118
0,0.013847098823474983
2,2.067960677469912
0,0.07715671561307819
2,2.0810963800109104
3,1.6879647938295341
2,1.9769788469602199
0,0.014053190309549862
2,2.9282807622698934
0,0.018575587499674855
5,5.788771134506696
1,1.22354543473448
0,0.017325033313329984
0,1.536428670336183
1,0.37178192998653103
2,1.3031697455154363
6,3.7788664567282053
0,-0.030087704900448483
1,1.1416805088013697
0,1.253755913347532
0,-0.007972728785533253
3,2.4015496238791174
0,0.013105165448083276
0,0.43140457770117135
0,-0.013458275967649131
0,-0.002341361965238452
0,0.058855736295352165
5,4.57097836292495
4,3.700132666742426
2,1.6773435486991077
0,0.02980293504729205
5,3.709351791818379
3,2.245434572022901
2,3.1895542364006797
1,1.0506482401761246
2,1.3489592481205794
3,3.135177505084513
5,4.959397266723907
1,1.319720359888167
2,1.8928268023929018
4,3.1119936904018926
0,-0.02845296389252577
1,1.4529827502517825
1,0.589422766490642
2,3.9293936236223495
0,0.06477388998186076
1,1.1379076411564018
3,4.369417444611152
4,3.7092171821992963
1,1.3934518726872156
2,2.086875707657026
1,0.7300111082963925
4,2.7535668079278564
1,1.3815465287358817
2,1.5114689670284662
0,0.0064319647745565795
1,1.158619063215425
4,3.251170464069947
0,1.1362610886405766
0,-0.02845296389252577
0,0.15451248673682758
1,0.8757059080690681
0,0.07149551792424903
4,3.1010214817811184
0,0.0241520145894323
5,3.8743443836936757
1,0.3851212423177188
0,-0.03402064905939372
2,3.8864212338604207
1,1.459843808106006
3,4.457837646736101
2,1.4062354217928088
0,-0.0186670711966899
6,5.78472880736138
0,0.07562569175689726
0,0.24570685344834753
6,7.507619537602925
2,1.2575204862009828
2,1.486596090677932
5,5.102548088809695
0,0.9683982951934644
1,1.1354052130123244
5,4.523508094684945
0,0.4048244649481093
0,-0.011219056072543795
2,4.472408737970014
3,2.661210679560365
1,0.8419105277986692
4,3.929234822294861
1,0.24760455767302672
1,0.7253285110007036
6,5.464696841539848
0,-0.004927573112252902
1,2.1712597285713175
3,1.9479046891203373
5,3.150719634836718
2,3.003639419345298
0,0.0020211003778240312
1,0.3558510505777516
0,0.064229466201996
6,4.022682638202683
2,2.184916281178934
1,0.54317168405449
0,0.006445561114684144
2,1.238785077274165
3,1.596122707232686
3,4.2079706846604505
1,1.3040411774126075
5,3.4211538987320607
0,-0.015122071697048243
1,2.056901184467877
2,3.1108608227375716
4,4.786704715903848
2,3.4546188231998496
1,1.7762480114374737
0,-0.0011425080163328359
3,3.2300766479730854
0,0.10517111019695792
0,0.12103096038813632
6,5.221074251784007
0,0.17603835642152238
0,-0.001913561922385779
2,1.8775102737356784
0,-0.009716846222971165
1,2.9608092928001977
6,7.171579570331392
0,0.02658583442557568
3,3.058524295090409
7,6.8910841734444706
0,-0.09999536347755662
0,0.0007067010626058937
4,5.278821563697134
7,8.96433394503725
0,-0.06431040899372284
4,3.497303781123316
3,4.14100846986167
0,0.12517617813827914
0,0.014233573999912097
3,4.173609719747548
0,-0.015135066359250307
0,0.5894447458204599
2,0.7997769537583009
0,-0.04231861395204035
0,0.4430792439761117
0,-0.027802422633099667
0,-0.002703740291387961
2,1.5135826167582345
8,7.2868786768281675
1,1.820171364190537
0,-0.054913393528812963
1,1.578052362521979
2,2.976223664694587
3,3.4482613377699542
5,3.3213063236107163
0,-0.06209480966347542
0,0.1481033179890611
3,5.890237547016578
0,-0.04713748089843061
4,1.9450774538117102
2,1.5786037839562912
2,1.5201640453230987
2,2.14456810712752
0,0.041099162549567934
0,-0.014799439082240372
0,0.02015967048606205
2,2.6476358943850338
0,0.565019426104339
0,0.43140457770117135
1,1.7256853737354336
0,0.02151879528223384
2,2.3212175042077705
0,0.197779540253331
1,4.237777356417687
4,2.0815740427522154
0,0.32555400031716275
6,4.484748268911579
4,4.52778169717932
0,0.6971661657223013
6,4.931702958707344
3,4.670176211975595
3,3.5374165269040807
0,0.02453136163901546
2,1.784703339942295
6,4.109515543266021
1,2.5225785106246437
2,1.6183095832656809
0,-0.008986231918467515
3,2.200827445871026
4,4.046610964959321
0,0.43988171049947145
4,4.532643341895308
0,0.026275302615928108
1,1.853243197732123
0,0.023697973063936603
4,4.64558920975284
0,-0.0017885611949764054
0,-0.019418999661804277
0,0.04471475162942941
4,5.248204120260893
0,-0.049627739679799096
3,4.762345055104944
2,2.3970334661274277
3,3.1003686403565403
4,2.9613285378487926
0,0.03771153366234464
1,0.8012666929072466
1,0.4417564238777061
1,1.2556289534864578
4,3.6515363204289257
4,3.8255400389054866
5,4.609848972264299
1,1.2353061440165631
9,7.740438484506213
0,0.009542497224412222
0,-0.028256854161264836
3,1.9447224428108347
4,4.953522202221878
0,0.04667081423570195
4,3.210114348469091
0,-0.029030119164720123
2,2.3520226747135804
1,0.6109439400055248
0,0.1565651910296352
2,2.882054177051653
1,1.7022100830121376
1,1.78167714436394
0,0.08379669552578145
3,3.800118467811814
2,3.162221880033026
3,2.7134681321486385
2,2.7675077378145354
2,2.029034528625085
0,-0.020743281407018567
4,3.5767829258847095
6,5.775232565669751
1,1.4238715634760446
3,2.5272641143233527
5,4.521638977007072
0,-0.00646073088815827
8,5.967876857404849
0,-0.012173717013028601
0,-0.027802422633099667
0,-0.07568683797577547
4,6.242274937465494
0,0.0054618103891658784
1,1.2229970181714926
1,1.6015204392384392
3,2.94388241169693
2,3.128210698959077
4,3.991880081787831
2,1.615421026028707
1,0.9021590339149173
1,1.2159281272493265
2,1.6919313689149929
4,3.5349737879985974
2,1.7511516826739113
6,3.770568102113645
3,2.838242569084276
6,6.4607688683137665
1,0.7605485769420168
1,1.032243144898523
0,0.006589974081403382
0,-0.01741107624660479
0,0.05972382227773588
1,1.4333228381045167
4,4.015235731588554
1,2.881030979159903
2,1.9974622876170467
5,7.821345503880321
0,-0.02776500028697376
0,0.40726053941708257
3,3.147353979941911
0,0.0485377909019845
0,0.3212253818514623
3,1.7709922152915645
0,-0.007593672842813636
1,1.8884384785406718
0,0.24608360663119147
1,2.164562394701877
0,0.012919522333964284
4,2.3407232682547914
3,2.9138796824008892
4,3.488267439872033
0,-0.23444755878397566
3,1.7473007100087157
0,0.8595561819758261
3,3.9673445852953346
0,3.673956661897436
3,3.686288528701684
7,4.144567652340862
4,3.7546344646378698
0,0.31419330558145664
6,5.791178381594798
2,2.483712152263342
1,1.1299486370974947
4,4.106442623301115
7,5.842528816019395
0,0.02067469664968835
5,5.61216935478509
2,1.5469679148932038
5,6.010380344295372
4,2.3606190472735693
0,0.41525871957814525
0,0.00819958523731504
1,3.4265266497432907
0,0.1803638669953302
2,1.8133793126054345
4,3.8461734595549353
0,-0.029768852058639796
9,5.74730609770048
4,6.022815333875481
1,1.8173004085680895
7,4.696366331474695
0,-0.01716601221409921
1,0.809625512730016
1,1.2750779982917433
3,3.166914806205105
3,1.7766635399998658
2,3.002971088405496
3,2.6851299031357154
0,0.3486721900547223
0,0.5311603578191384
5,3.9667949270249028
1,1.7786923439976203
0,0.31266811411245204
0,0.08952164680006428
0,0.03388142029891995
2,2.3773326979779372
1,1.075987914474281
2,2.3957073078546554
0,0.22113466419936018
2,1.051027693081533
0,0.010777084556905982
0,0.00503137745942935
5,3.408868052780135
1,1.0577564995552844
0,-0.013088563888632618
0,0.6405168489684196
0,0.06941252442649037
1,1.094058696925051
9,7.507811809177746
5,5.703111938057363
4,4.35288058419277
5,4.333860178546431
0,0.04241559785103123
0,-0.0026642307972736604
0,0.027846019018372695
4,2.5000413225158473
1,1.1882278281748053
2,2.8823275466314295
1,0.610213325701021
2,1.3048122313186605
2,3.6522542428221447
5,4.077306846107019
0,7.736687323422036e-05
5,3.127302652663872
0,-0.01146827505175394
0,0.3941112700783387
2,2.360830759197221
3,2.456863536113983
0,-0.02027667444647692
2,1.9787094573823807
4,3.0939223618221026
7,6.129907883267251
1,1.6755177871236107
2,1.7369117194428922
0,-0.005753579712130818
1,1.4995312275930996
0,0.1554976609802829
0,-0.001913561922385779
0,0.1151613193951284
1,0.7636896039419079
0,-0.013740330758767743
3,2.0331892092259722
0,-0.029811502757591434
3,3.0078357060308787
7,6.412860812526932
3,3.4281035286201793
0,0.2218107610342543
2,1.259074317744278
0,-0.028495614591477408
0,0.6582170860452349
3,3.26201413810782
3,2.853336763135578
1,0.889452919150539
2,3.296441791747672
0,0.07532025612317463
5,3.941166991609197
3,2.0218370200632494
0,0.11884974849410165
4,5.07710544662818
4,3.012908515493743
2,2.5972315298906694
8,5.981798473933123
0,-0.008710416457165318
8,8.003128495966815
5,4.384777609324601
2,2.6085842659183904
1,0.42731409382565144
5,4.629687424423918
4,5.4479799681253445
0,0.023421400284928652
0,-0.004245477939623847
0,-0.011702927559010113
0,0.01256693423272406
5,3.038374721641308
1,1.1874755264117418
0,0.13276353459885593
3,2.3254552922797305
7,3.977481449418283
6,4.143165872299694
1,0.7101130422790597
0,-0.014718480879450739
6,5.164111351757555
4,3.745060402894755
4,3.19823316839672
0,-0.05400359544484839
0,-0.04411774450793756
4,3.609845280254532
3,2.0187979247925227
2,3.006586567866593
3,2.2665899510390126
1,1.354293194619052
6,5.86962795601253
1,0.21399234005851278
6,5.688670546374053
3,1.744459484022862
0,-0.013880088051385436
2,1.882577581869688
0,-0.028299504860216474
2,1.1733929968575731
5,3.777384624203885
0,0.20824501920407731
0,-0.003006608855204382
0,-0.09455325078798507
0,1.3337950827641818
1,0.7213625157603547
5,3.63797986700257
4,2.4344455279988604
4,3.2866156245998863
0,0.1685528773953785
2,1.8872209187199007
0,0.4967248264605749
3,2.7182853825815374
4,4.998824881933309
3,1.7051083248658878
3,3.570602878934138
9,7.181584245832127
0,-0.013573993706262725
0,0.025322957313352903
3,2.4877140339967574
1,1.2560279632509774
0,0.5861501866833618
0,0.15356442906642637
1,1.0253631180225071
0,-0.01909758126057995
6,3.902568160775752
5,4.531811668832472
0,-0.019418999661804277
4,2.796549746640504
2,3.590843115408353
0,0.04150872731550401
0,0.08456080961948848
5,4.908381584794921
1,3.082522914915227
0,-0.028495614591477408
12,11.212543082937344
0,0.36405807025033515
2,2.0531134607392176
2,1.7883057175873993
0,-0.013573993706262725
0,0.47454965529830995
5,3.3411725532022056
0,0.8594525724502318
0,-0.0022221900364639904
0,0.018618238198626492
2,0.8476314859382243
0,-0.04450664178081314
3,2.0558905495179753
1,0.610213325701021
7,6.185207980447678
3,2.5117246482228195
4,4.807413214603619
2,2.313384837943028
1,1.634152127085834
2,1.4337778962632892
0,0.050049989303464354
1,0.6074224312530915
8,8.153460427751165
0,0.018941322801519504
2,1.7349563508646826
2,2.494034580035914
3,2.6026136208115123
0,0.008831885353685011
1,2.345892636845851
2,3.1265519521899146
1,1.1237760249325468
0,2.880979641015631
0,-0.011257015026828765
0,0.03093786610869191
1,0.3894100978736757
0,0.5852319146769926
5,3.980666481341751
1,1.1246755059573825
3,4.526571754548965
4,3.9625713949271755
1,0.9167079143350508
0,0.015609897446671111
2,2.2516991880767634
3,4.696410256044245
2,2.7781346628707975
1,2.7301353163109456
0,-0.01584175094171041
2,1.912401382746225
3,2.379431750144744
8,6.1223774441322965
3,3.047939709718464
0,0.029602839660380135
0,-0.02776500028697376
2,1.7461170285650105
2,1.4216108796240012
2,2.0743250858128772
0,0.00900566447496649
3,2.1364273906367233
0,0.4683120807729113
0,-0.0033342476539618858
4,3.3215497533146907
1,1.845661095843524
0,-0.01745732370969588
3,2.601844198000161
5,5.4437101395723175
1,3.6005987841384113
3,5.046294300012317
9,8.809674450801687
6,4.605426200992316
6,6.021698156733614
0,-0.04408298016032311
5,4.908866580311439
0,-0.0051678521839593206
0,-0.008501298183491374
1,1.8529876975363018
2,2.3084495524050177
7,6.921530782037796
0,-0.01584175094171041
0,-0.010557860225994054
0,0.03480259684627558
0,0.013868811324331569
3,3.932868741393536
0,0.018575587499674855
5,3.854796693247489
0,0.028499542441954007
2,2.5627174603493543
0,-0.02776500028697376
1,1.2386574905072814
9,10.271092404608291
2,2.667801881266704
1,1.6952680821505004
1,0.6888127958033223
0,-0.012156238657305952
3,3.137924506850427
3,2.569576857415468
4,2.805159949313898
2,4.568313162302558
1,1.904194996589156
0,0.40726053941708257
0,0.15923839333969292
0,0.13276353459885593
2,2.8493765428898192
7,6.450112920174039
0,-0.008543948882443012
3,1.673758789921978
3,2.4352712212229903
3,2.8119837870715654
0,0.574176794589276
2,4.107057329518401
2,5.288829187413791
7,5.697478360676574
2,2.6647620835861936
3,3.1831199026549175
0,-0.016902692037383725
3,3.8031546897701802
1,2.1964440466017243
3,4.589908781773109
1,0.8724426153390781
0,-0.00015733425018521705
3,1.7259510385481258
0,-0.2263767454272881
0,-0.027071808328596018
8,10.500527900010113
3,1.9662292012635694
3,3.0835040636069766
0,0.015743587792687433
6,4.9275147072507774
2,1.513249257780196
5,5.215436764122666
0,-0.030542117062095083
0,0.04868110071178137
1,1.915899453519757
0,0.06471792065931892
1,0.8080344251556639
0,0.012355984591695162
6,5.890248677757377
0,-0.0022221900364639904
4,3.1722733522289617
0,0.08753721490809317
0,0.01430717969814241
0,0.3696783668490327
4,4.559309214917106
1,1.455588734218281
2,1.2530520881732325
1,1.2575204862009828
6,7.187348433356716
1,2.05622097148121
2,2.734231272813164
0,-0.012572229380866006
0,-0.014261957311814738
0,-0.0014915757319603408
0,0.022952293456707545
0,0.000971048337601901
0,0.1574311375664485
0,0.04157238483666629
1,0.60435950628958
0,0.2547496637371734
0,-0.008986231918467515
2,1.6826526919643088
0,-0.006291462310323106
1,0.7435615137020353
1,1.3771407061959287
0,-0.02845296389252577
0,-0.011261706771495433
3,2.6447468781823464
1,1.1363905108444552
1,1.234135345376589
1,1.4071908326948526
3,3.491319125071087
0,0.35195661969294106
4,2.1327782725333027
0,0.018572243432238785
1,0.44804821729435157
1,2.1758710584717917
0,0.06020264242786827
5,6.412494318620322
1,1.5305709195022246
1,0.6217620262694886
0,0.024150063136596428
2,1.6209008705526473
4,5.440250394964944
2,1.8237830123791847
2,2.682584906355359
2,2.4264623420101996
0,0.39312648702812397
0,-0.01057572493100098
0,-0.0060616636502327246
0,-0.013697680059816105
0,-0.09819322574341144
0,-0.0033342476539618858
2,3.5021703833581093
2,1.036110894042489
0,-0.020743281407018567
0,0.5318145797270266
0,-0.00015733425018521705
3,3.234122938408837
0,0.0922240240790904
0,-0.043049228256543996
0,-0.007393426085347032
0,0.11958551364362206
0,0.4417564238777061
0,-0.007047563862900776
0,0.3119374998079484
1,2.0770360261029426
3,2.881752837169555
5,8.42966106096486
2,2.4181941664859847
3,3.760004120559141
5,5.856097036572558
1,0.9321135372739475
0,0.6926468547243093
0,-0.01222833286139275
2,2.1921726533960815
2,1.7136870640548059
0,0.03988757407868874
0,0.08317340571450815
4,3.219995484997171
3,2.5448205629717573
0,0.03647783463199739
0,0.35009527222177445
1,0.45359979240287124
1,1.3522345209731588
6,5.1886191598164855
0,0.032302234279108395
1,1.3098613653005164
1,1.4601922974140382
0,-0.014799439082240372
1,1.2282663408091412
7,4.607133284877425
2,3.384412312799055
0,0.08803557588330965
0,-0.0011425080163328359
2,2.1367953604125973
0,-0.030087704900448483
2,2.043719646712539
0,0.017267898909150304
2,2.191898234099721
0,-0.013415625268697494
3,2.4420303882509584
0,0.02553861321925742
0,0.21754106710987495
0,0.1303021803980138
0,-0.02845296389252577
0,-0.012505806941703848
1,1.5952452702319015
4,4.800297554014781
2,0.9842391559949075
5,3.8494024133868723
5,5.500814501644765
1,0.884466800100559
0,0.8419105277986692
2,2.813938929787369
3,2.134214248781343
1,0.6895510138506705
1,1.6701575579385017
0,-0.043049228256543996
0,0.08317340571450815
1,0.23519904883932247
1,0.7840899689555657
1,0.9707646317129265
3,3.1987665438406574
3,1.544758989243966
2,0.9434723176429562
0,0.47832700515660836
14,10.738758153769695
2,2.9501657906966914
10,7.740743580805854
4,5.849617269675021
0,-0.008710416457165318
1,0.5894447458204599
2,2.1967674772032573
7,7.74121138735771
2,2.8726968919422187
3,3.7086651151228187
1,0.051222962952182496
0,-0.014261957311814738
0,0.02498404644688002
3,3.709137689476716
0,0.08762213633296248
4,4.337094968677873
5,4.6480974668354955
1,1.745529719750901
2,2.4550601698641548
3,5.980656888705192
0,0.16962392300026918
0,0.5275880854090267
2,1.7322906700848564
0,0.02518564413741308
2,2.677353050922881
4,6.293282214887684
0,-0.012156238657305952
1,0.7283248344749828
2,2.414874883684877
1,1.1054980493488824
0,0.11077628984315468
5,5.003520622150152
4,3.307102484971991
5,5.744084963203691
1,0.5778401449513209
1,0.6116558019117162
0,-0.017499974408647517
4,2.8040517743732636
6,5.202743271953627
0,0.08061632356673533
0,0.002373421109240776
4,3.6781365436748885
5,3.8776660049264375
0,-0.05064596387416037
3,3.1346979102878954
0,0.03325708073911306
2,3.291805686028162
1,1.734029921076682
2,1.694062590487836
0,-0.01222833286139275
0,-0.012810938808075536
0,-0.043049228256543996
0,0.058125121990848516
1,0.625180163971499
2,2.0630927511085266
0,-0.06413122521426191
2,1.7086551881500633
4,4.446059969058526
0,0.5940716407227117
1,1.1030033373672994
8,4.864750483347921
1,0.3563861928333612
4,3.7597398944352647
0,0.005074028158380987
5,3.253419394960252
0,-0.07418022590008025
6,4.342515401772743
4,2.619952792617496
3,4.027727813396354
3,2.5327636941321754
0,-0.013573993706262725
6,3.9410772446217224
3,2.7492028985919195
2,2.3783329131681548
5,3.6964583499993693
1,0.4417564238777061
5,4.24520822181938
3,2.0576399253529645
0,0.005478358186157558
0,-0.0001604530967616685
0,0.02990794692951521
0,-0.09455325078798507
3,4.857376099638757
0,-0.028495614591477408
0,-0.00862085896520349
1,1.388992141313807
5,3.9529884902132193
0,0.04157238483666629
0,-0.013531343007311087
0,-0.004560541450936451
3,3.915704079525856
0,0.015636948499293063
3,1.8708550440303149
0,0.44429422269645424
0,-0.08152243485957691
2,2.071492153306274
3,3.244624002597421
0,-0.028987468465768485
3,2.153573668730761
2,3.0148160566726383
2,2.075228442168232
1,1.8534214517282386
0,-0.013088563888632618
0,-0.045680067374161464
1,1.0841072916292531
0,1.2422877004193
0,0.004594798919352526
0,-0.00023218912056879954
1,2.3374891024794917
0,-0.02027667444647692
0,-0.001748274192799702
6,5.006121833557706
4,3.879220136918088
4,3.0153702441554384
1,1.4165355870728362
0,-0.043049228256543996
1,1.390493280092386
0,0.07073734555647795
2,1.1680951636774999
0,0.11739814501041569
0,-0.06431040899372284
3,3.10750186281691
3,3.886658822023826
3,2.5272774753632823
6,3.921194838054448
3,1.4192963144090625
0,-0.024250848643828912
0,-0.019418999661804277
1,1.9815203552759617
2,2.551550457484453
0,0.02518564413741308
1,1.9387869947642618
2,2.884486635076755
1,0.9623018644159599
4,3.1975113489367653
3,3.494657608818153
3,6.129900037769236
0,0.02731088361674478
1,1.085448416410657
1,1.605466262360225
0,0.3341150268467452
2,2.3404440363321246
0,-0.02776500028697376
6,4.980950170505839
0,-0.06504102329822649
2,1.721580958180973
1,0.2608743639455576
2,1.5704886998994343
5,4.6423229624633935
13,11.739467282901336
1,1.75460693855239
0,-0.02845296389252577
1,1.2588404153128068
3,4.087597782041139
1,1.9392009106901305
0,-0.017208662913050846
0,0.365183979113774
0,0.5180541840991277
0,0.15781480832484845
0,0.051538864100250534
0,0.24661665153231208
9,7.862617656257008
0,-0.012942839839147338
3,3.107925073459595
2,3.4789472134429134
1,1.4155627764513403
1,0.2250161462310262
3,3.307282686077124
11,7.274564120629332
0,-0.008543948882443012
2,3.5179177719549566
2,1.8686810352994991
0,0.0485377909019845
4,3.5566607879569068
3,3.8714279471760746
14,11.524137163049712
4,5.548192157865259
0,0.12674187769958034
0,-0.006324226588052495
2,2.5466736303730344
0,0.0010495211039637446
5,5.044780740553893
0,0.32817499760147073
0,-0.011676848270095713
2,1.8193863059503277
2,4.156595086612781
3,2.6200652521269086
0,0.9306076550400401
0,0.0049471762222508915
0,-0.02070063070806693
1,1.1416805088013697
2,2.1767219235462165
3,4.518457046986457
1,0.804773110336769
0,0.11771580639938241
0,0.013835779752586926
3,4.597382801079904
4,3.1022895308403955
0,-0.00858118684061305
0,-0.0061043143491843616
1,0.33813391664064135
4,2.8777367277073127
0,-0.024250848643828912
5,5.420747125120772
1,1.2280111147529387
3,4.161195103749935
2,1.8457727407072413
0,0.02605357161785655
5,4.928543869834887
0,0.00888271697091966
9,9.592763304088951
11,7.301778241339328
7,6.852007762652555
2,1.5418278886242793
0,-0.012810938808075536
2,2.141816542016134
4,5.405375845387925
2,4.040906974853366
0,0.013911462023283206
0,-0.04571960094902202
4,2.5183818101693753
0,-0.028495614591477408
0,-0.019440336200145188
7,5.527709459082302
1,1.9695703721120423
2,2.0495376624516073
4,3.5704192475715786
2,2.0031180282052676
13,11.667268019277843
2,1.6062374043909895
2,1.558594653917413
9,10.074414675235428
5,4.364299421610281
0,0.02077853369270968
0,-0.009028882617419152
5,5.263716782479538
2,1.3840679722707758
0,-0.014799439082240372
0,0.43140457770117135
7,5.843761853588462
1,0.9707513503177392
7,5.8247894229682196
0,-0.010171155897134755
0,2.1885006873846797
1,0.40726053941708257
0,-0.01219888935625759
2,1.361324400844179
0,0.4564246679613556
0,0.031423451470921716
0,0.07437839200496485
3,2.8009788312451276
0,0.6565318460863808
0,2.8865490441095862
0,0.454646068872989
1,2.429110153826835
4,5.80708831889747
1,1.1732981274759662
3,2.620418558233587
1,1.4539048378647372
2,2.337309918700031
3,2.216658935824312
2,1.701340084870762
3,2.8713425148786356
7,5.609248184285107
2,1.3998648548954906
1,0.9717402965559084
0,-0.01939768550119355
0,-0.028299504860216474
4,5.084694236435719
8,6.893790662899151
0,0.0035357501302023843
4,5.609703511970654
4,3.4171317208862124
0,-0.003200749060130504
1,0.5980583217655128
2,1.4485843659467819
0,0.0027487842951645003
0,-0.015969320196937135
2,3.8674629532495555
1,1.9472816494687057
0,0.3173527514015167
0,0.004042839113157117
0,-0.011261706771495433
4,4.465953191008108
2,2.10245500863904
0,0.41282183592482913
0,-0.020743281407018567
1,2.1067193746875263
0,0.042326195549754524
0,-0.012173717013028601
0,-0.029030119164720123
4,2.8254835016347446
1,1.8810444366735666
0,0.1586513275034655
2,1.281196899339415
1,0.8407298045064454
5,5.162531022340466
2,2.728838132692862
3,4.8884209140994965
9,7.937193701069284
3,2.241149310045364
0,0.44059134484664414
2,2.273860575167395
3,3.1680405144219432
0,0.01296882419453503
2,2.0842243986331743
4,5.179086983397919
5,5.807712105688627
4,3.8812986563132243
4,3.7396429880680504
0,0.0485377909019845
7,6.0435222941681195
0,0.06515322075985693
2,3.591859636324375
1,0.8925481450625681
1,1.877843107008258
0,0.06423249259437544
1,1.3805013533799055
1,0.5853757283472606
5,5.216586873551712
2,2.7031104164629083
4,2.61282364249226
0,0.026275302615928108
0,0.3385267378443698
4,3.2659470844198837
1,2.3921714547945343
1,0.7082980594630672
3,3.5895493014678874
4,3.49852301337122
0,-0.012810938808075536
10,8.460570957735213
0,0.08952164680006428
1,1.352217887570547
0,0.610213325701021
5,3.937755073789546
0,-0.005560848005819455
2,1.0857371273184042
1,2.8511146477961367
0,-0.01208168119318795
5,3.7386250948614643
0,0.058730882569317855
1,2.011755375449801
2,1.1680951636774999
3,2.8106113255719554
6,7.809060572552494
10,8.443081078033563
0,-0.0014915757319603408
0,0.002559166087447771
6,5.310188796893805
1,0.9796261745982991
2,2.3229806066270817
5,3.034883498185924
1,2.5984051814846247
1,0.5702205651960374
0,-0.006324226588052495
1,0.9169522892007644
0,0.009785724542190634
0,0.008010242566855414
1,1.3552951789908616
1,0.2678054845712514
0,0.018575837531958277
3,2.2279292883295203
0,0.017749831840429626
6,4.791482300706235
0,0.010570183398195012
0,-0.030542117062095083
4,3.0092107685109855
0,0.08952164680006428
0,-0.01600801215375433
1,0.6126862369922776
0,-0.020876696841732666
0,0.004436875701573042
2,1.9988956523638175
0,0.07573602988150208
4,4.804565113168264
8,5.7911661645820915
0,0.04780717659748085
0,-0.028987468465768485
0,0.011707152474125385
0,0.2164423993435594
6,4.565698464919764
5,3.643942048785974
1,0.9861566113471887
1,2.772344516528267
0,-0.015680077985998655
2,3.730349734671779
3,3.2621398365095358
9,5.885239936210404
2,0.9185792157123951
5,2.4178152965786306
0,-0.0031531748791381754
0,-0.028987468465768485
0,0.22113466419936018
5,7.832387565172324
8,4.9813902152946286
0,0.5574697785342005
6,5.74742023595679
0,0.6858645335002483
0,0.004042839113157117
1,1.487316220683494
1,0.3517669004781182
2,2.661161256524196
0,-0.043049228256543996
3,1.9394532810838399
0,-0.06504102329822649
0,0.05004901895128417
4,3.1083104950877862
0,-0.05215137830294358
2,3.46486265074427
0,0.4849015014748447
5,3.1709179554819604
3,2.9187001244180864
0,0.43140457770117135
1,0.48993848577228677
2,3.046053971998909
0,0.6325898234175984
0,-0.00716102225064577
3,3.0916062547790144
4,3.065650344598144
1,0.045780894166875946
0,0.05601312468026544
0,0.04097422274226127
0,0.5532067040184713
0,0.6132473170358534
0,0.0029351941729302295
2,2.6872470204009598
1,0.8514848106609217
0,0.013868811324331569
5,3.266467042362844
3,2.3703146797161585
2,1.4534775492685976
1,0.6383907482087847
9,9.667428513230927
0,0.0008255532625206356
0,-0.016769360104143868
6,4.791302875777493
8,6.557306571635794
0,0.000971048337601901
2,2.3316005686155425
6,5.974189943706261
0,0.03004463717692889
1,0.43140457770117135
1,0.21340747756130468
2,1.5183420423308196
4,4.778507294629716
3,3.6417150695503286
1,2.095700502245583
4,4.906962504088167
1,0.8873714892672342
2,3.78728405684887
0,-0.00646073088815827
2,1.8755008334246641
4,4.6496824413120805
4,3.507584892504795
0,0.014758673870353109
0,0.43591967668793835
1,2.5766680075022124
5,5.876374625798707
1,0.24428430625429856
1,0.8519708109799337
0,0.0852424345292503
0,0.03834910463779553
0,0.00912984431784766
0,0.058730882569317855
0,0.04780717659748085
0,0.22815421313487208
0,-0.012572229380866006
3,1.767667101262595
0,0.24570685344834753
4,3.802605197547453
