property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
87278ad8-ba28-47e0-a8da-a5002f2065ec,2024-08-01,79.7,2,2,37,45,Nam,11.86,2.09,1.68,0.55,1,View Hồ,Đầy đủ,Sổ đỏ,10.0,https://example.com/images/property_3006_living_room.jpg,https://example.com/images/property_3006_balcony.jpg,55.4,8.24,1945000000.0
5c288251-3791-4b67-9aae-e5f5ab6d6fba,2025-08-14,39.1,1,1,13,25,Tây Nam,1.0,3.24,0.1,0.1,4,View Nội Khu,Không nội thất,Sổ đỏ,10.0,https://example.com/images/property_3007_living_room.jpg,https://example.com/images/property_3007_balcony.jpg,32.0,5.06,1969000000.0
36ac298b-7881-4a41-8eb4-f9d45005ad02,2025-09-04,91.7,3,2,19,25,Tây Nam,5.85,1.91,0.22,0.62,1,View Công Viên,Cao cấp,Sổ đỏ,5.7,https://example.com/images/property_3008_living_room.jpg,https://example.com/images/property_3008_balcony.jpg,27.5,5.69,3289000000.0
164a8ea5-651f-4b27-a024-6646016f617f,2026-02-21,60.6,2,2,4,15,Đông Nam,4.51,0.34,1.0,0.74,1,View Nội Khu,Đầy đủ,Sổ đỏ,6.0,https://example.com/images/property_3009_living_room.jpg,https://example.com/images/property_3009_balcony.jpg,43.8,5.95,2478000000.0
7eea2c78-119b-4a83-8f46-16f6d0b316b2,2025-02-07,68.1,2,2,24,35,Bắc,6.9,3.84,0.35,0.97,14,Bị Che Khuất,Không nội thất,Sổ đỏ,6.3,https://example.com/images/property_3010_living_room.jpg,https://example.com/images/property_3010_balcony.jpg,54.4,6.89,1781000000.0
1bc8f3ed-d7ec-41ba-91b1-2dfe55f78fec,2024-08-20,96.5,3,2,29,35,Đông,1.0,1.97,2.44,0.11,1,View Thành Phố,Cơ bản,Sổ đỏ,4.4,https://example.com/images/property_3011_living_room.jpg,https://example.com/images/property_3011_balcony.jpg,61.2,8.71,5615000000.0
d75bfb44-0800-471b-90cf-fd9fb5ea06bd,2025-10-05,44.3,1,1,5,15,Tây,14.2,3.3,1.28,0.2,13,View Thành Phố,Cơ bản,Sổ đỏ,7.7,https://example.com/images/property_3012_living_room.jpg,https://example.com/images/property_3012_balcony.jpg,39.3,5.43,588000000.0
0319488c-981d-4112-b95a-3bcb9fcd6c0e,2026-06-05,42.1,1,1,45,45,Bắc,4.85,2.98,1.42,0.95,1,View Công Viên,Cơ bản,Đang chờ sổ,7.7,https://example.com/images/property_3013_living_room.jpg,https://example.com/images/property_3013_balcony.jpg,60.6,6.55,1534000000.0
35ddba74-48b9-4ddf-8075-c073be69490a,2026-01-24,58.3,2,1,32,35,Tây Bắc,9.39,0.71,0.93,1.07,7,View Thành Phố,Đầy đủ,Sổ đỏ,7.3,https://example.com/images/property_3014_living_room.jpg,https://example.com/images/property_3014_balcony.jpg,45.5,5.52,1447000000.0
ccac9235-96ab-47e6-a432-14bb533c08b4,2025-10-02,90.8,3,2,25,35,Đông,1.42,0.15,0.44,0.1,11,View Công Viên,Đầy đủ,Hợp đồng mua bán,5.2,https://example.com/images/property_3015_living_room.jpg,https://example.com/images/property_3015_balcony.jpg,30.6,4.7,3990000000.0
e0fa4525-5360-4054-b864-e7926bf2e888,2026-02-17,39.6,1,1,10,45,Tây Bắc,6.72,0.39,1.34,0.78,6,View Nội Khu,Cơ bản,Sổ đỏ,9.4,https://example.com/images/property_3016_living_room.jpg,https://example.com/images/property_3016_balcony.jpg,37.9,5.9,1124000000.0
0fa58ef7-f618-4071-b34c-d20f1f527f49,2025-04-04,30.0,1,1,35,45,Đông,7.59,0.19,1.89,1.54,8,View Công Viên,Cơ bản,Sổ đỏ,4.2,https://example.com/images/property_3017_living_room.jpg,https://example.com/images/property_3017_balcony.jpg,51.6,6.72,940000000.0
8c5ad290-a493-4335-aaf1-abdbe86aafa6,2025-09-26,61.0,2,1,7,15,Tây Bắc,2.53,0.56,0.7,0.1,2,View Hồ,Cơ bản,Sổ đỏ,5.0,https://example.com/images/property_3018_living_room.jpg,https://example.com/images/property_3018_balcony.jpg,31.9,4.83,2849000000.0
0c941485-c007-46c8-8a2a-180409a61ebb,2024-08-09,81.0,2,2,9,15,Bắc,2.42,1.23,1.05,0.53,0,View Công Viên,Cơ bản,Hợp đồng mua bán,8.3,https://example.com/images/property_3019_living_room.jpg,https://example.com/images/property_3019_balcony.jpg,54.5,8.49,3865000000.0
8f2f7eae-36cd-4b3e-9acb-ff54c96e587e,2026-01-17,94.0,3,2,11,15,Nam,5.36,4.75,2.75,0.4,5,View Thành Phố,Cao cấp,Sổ đỏ,7.5,https://example.com/images/property_3020_living_room.jpg,https://example.com/images/property_3020_balcony.jpg,47.1,5.1,3494000000.0
825db2b4-4557-488b-b1b2-57f933d484f2,2024-12-12,60.7,2,1,32,35,Bắc,1.0,4.11,0.24,2.45,8,Bị Che Khuất,Cao cấp,Sổ đỏ,6.1,https://example.com/images/property_3021_living_room.jpg,https://example.com/images/property_3021_balcony.jpg,68.6,7.28,3753000000.0
c0815450-65e7-4748-8d8b-2c6f7a58ebc6,2025-03-04,61.8,2,2,11,15,Tây Nam,6.65,2.54,1.18,0.21,12,Bị Che Khuất,Cơ bản,Sổ đỏ,7.1,https://example.com/images/property_3022_living_room.jpg,https://example.com/images/property_3022_balcony.jpg,55.5,6.17,1503000000.0
104b1b97-e62c-4922-ae51-d4aacef362d7,2025-06-03,93.1,3,2,12,35,Đông Bắc,1.0,0.1,0.64,0.38,0,View Công Viên,Cơ bản,Đang chờ sổ,7.2,https://example.com/images/property_3023_living_room.jpg,https://example.com/images/property_3023_balcony.jpg,43.8,6.2,5307000000.0
9522f515-25e7-469d-b7a4-101b111dc496,2025-12-06,32.6,1,1,4,25,Đông Nam,1.06,0.84,1.82,2.29,0,View Thành Phố,Không nội thất,Sổ đỏ,8.8,https://example.com/images/property_3024_living_room.jpg,https://example.com/images/property_3024_balcony.jpg,23.8,5.31,1463000000.0
64e1f431-3999-484b-911d-c30ccfb7f35a,2025-08-09,62.2,2,2,42,45,Tây Nam,5.46,2.29,0.1,0.4,3,View Nội Khu,Cơ bản,Sổ đỏ,5.2,https://example.com/images/property_3025_living_room.jpg,https://example.com/images/property_3025_balcony.jpg,23.2,4.86,1808000000.0
a79fbb92-e717-49b5-b952-d135e507e16b,2024-08-09,73.8,2,2,26,45,Đông,1.0,0.28,1.67,0.76,9,View Công Viên,Cao cấp,Sổ đỏ,7.4,https://example.com/images/property_3026_living_room.jpg,https://example.com/images/property_3026_balcony.jpg,57.1,9.61,4977000000.0
ded2059b-89a5-48b3-91d7-07e33de6d400,2024-07-30,79.0,2,1,3,25,Đông,17.85,3.23,0.16,0.1,0,View Thành Phố,Cơ bản,Sổ đỏ,8.6,https://example.com/images/property_3027_living_room.jpg,https://example.com/images/property_3027_balcony.jpg,54.9,9.26,874000000.0
896d97e7-dc18-473c-8e34-1ba308e07824,2025-04-23,59.8,2,1,1,15,Tây,10.14,4.92,0.1,4.19,8,View Nội Khu,Đầy đủ,Sổ đỏ,5.5,https://example.com/images/property_3028_living_room.jpg,https://example.com/images/property_3028_balcony.jpg,56.1,6.45,1452000000.0
fbaf33c1-2946-44e0-85d7-4aa15d8827cb,2025-04-29,70.7,2,2,9,35,Đông,4.92,0.87,1.93,1.74,5,View Nội Khu,Không nội thất,Hợp đồng mua bán,6.9,https://example.com/images/property_3029_living_room.jpg,https://example.com/images/property_3029_balcony.jpg,50.9,6.68,2477000000.0
0801b15e-36a2-4baa-9538-0e43f83b7f00,2025-03-17,30.0,1,1,29,35,Đông Bắc,8.55,2.45,1.53,1.01,4,View Công Viên,Cơ bản,Sổ đỏ,6.9,https://example.com/images/property_3030_living_room.jpg,https://example.com/images/property_3030_balcony.jpg,70.8,7.17,848000000.0
2dc10fc5-8d3e-440f-9819-52ba373e52cc,2026-02-26,56.8,2,2,1,35,Tây,10.93,0.32,3.38,0.1,10,View Hồ,Cơ bản,Sổ đỏ,4.6,https://example.com/images/property_3031_living_room.jpg,https://example.com/images/property_3031_balcony.jpg,46.1,6.08,1092000000.0
1f120c7f-0010-42b1-b344-f319eb51e3d6,2025-09-05,79.1,2,2,18,45,Đông,1.5,2.35,1.1,0.1,4,View Nội Khu,Không nội thất,Đang chờ sổ,7.4,https://example.com/images/property_3032_living_room.jpg,https://example.com/images/property_3032_balcony.jpg,37.7,5.04,3558000000.0
83fcc64b-d4ad-4b57-9e84-7e1e2a68003c,2025-05-09,50.4,2,2,9,15,Đông,9.47,0.1,1.13,0.79,10,View Nội Khu,Cao cấp,Sổ đỏ,7.5,https://example.com/images/property_3033_living_room.jpg,https://example.com/images/property_3033_balcony.jpg,51.6,6.02,1598000000.0
8e7bef84-c753-43ee-b004-5abbc0496e35,2025-02-27,71.2,2,2,20,35,Bắc,1.08,0.33,1.84,0.34,10,View Công Viên,Đầy đủ,Hợp đồng mua bán,9.2,https://example.com/images/property_3034_living_room.jpg,https://example.com/images/property_3034_balcony.jpg,66.6,6.06,4332000000.0
c76ad7bd-46f0-4735-ac23-84ee86c41e1d,2025-12-10,78.9,2,1,34,35,Bắc,2.67,2.47,0.59,0.97,10,Bị Che Khuất,Không nội thất,Sổ đỏ,7.0,https://example.com/images/property_3035_living_room.jpg,https://example.com/images/property_3035_balcony.jpg,36.7,5.3,2501000000.0
2eb081cd-5766-4703-82b6-cf6976fdd714,2025-11-04,63.1,2,1,28,35,Đông Nam,4.09,2.49,0.1,0.91,11,View Thành Phố,Cao cấp,Sổ đỏ,7.7,https://example.com/images/property_3036_living_room.jpg,https://example.com/images/property_3036_balcony.jpg,34.6,5.31,2477000000.0
81a81db4-593c-45dd-81cd-b1ce7634d555,2025-05-07,73.4,2,2,16,25,Tây Nam,6.26,2.05,0.39,1.82,11,View Thành Phố,Cơ bản,Sổ đỏ,9.2,https://example.com/images/property_3037_living_room.jpg,https://example.com/images/property_3037_balcony.jpg,49.1,6.02,2257000000.0
e2261f74-4538-40d6-851a-b35da76cd530,2026-04-20,50.7,2,1,35,35,Nam,1.0,1.3,0.41,0.33,1,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.0,https://example.com/images/property_3038_living_room.jpg,https://example.com/images/property_3038_balcony.jpg,61.8,5.33,2839000000.0
3ea31ee8-ece7-4f0a-8793-de95f4a8e173,2024-11-23,65.9,2,1,16,25,Đông Nam,1.72,2.25,0.61,0.86,2,View Thành Phố,Cơ bản,Đang chờ sổ,5.2,https://example.com/images/property_3039_living_room.jpg,https://example.com/images/property_3039_balcony.jpg,63.0,7.07,3541000000.0
3a263cc7-3168-451d-aa4c-4bf35ffa09ea,2026-06-30,82.2,2,2,21,35,Đông,4.69,2.97,4.31,1.5,11,Bị Che Khuất,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_3040_living_room.jpg,https://example.com/images/property_3040_balcony.jpg,76.3,6.18,2814000000.0
36c636ed-b631-466c-ad78-f26110a6d6bc,2024-11-28,73.1,2,2,13,35,Đông Nam,2.21,6.79,2.45,0.67,6,View Thành Phố,Không nội thất,Hợp đồng mua bán,6.7,https://example.com/images/property_3041_living_room.jpg,https://example.com/images/property_3041_balcony.jpg,65.2,7.34,3906000000.0
318603e6-260c-480c-85d6-5a86bc88cd2d,2025-10-06,58.3,2,2,35,35,Bắc,7.46,4.39,4.12,1.78,3,View Nội Khu,Cơ bản,Sổ đỏ,6.9,https://example.com/images/property_3042_living_room.jpg,https://example.com/images/property_3042_balcony.jpg,26.6,5.09,1419000000.0
f65f0f72-b33a-4181-bd55-0ac7e80a8a10,2024-07-11,74.5,2,1,10,25,Tây Nam,5.27,3.16,5.0,0.14,13,View Công Viên,Cơ bản,Sổ đỏ,6.4,https://example.com/images/property_3043_living_room.jpg,https://example.com/images/property_3043_balcony.jpg,44.9,9.0,2540000000.0
4590ebaa-bad5-4fa6-b7e5-a848c2665d3c,2025-08-31,84.3,2,1,32,35,Đông,1.34,2.37,0.85,1.32,5,View Thành Phố,Cơ bản,Đang chờ sổ,5.7,https://example.com/images/property_3044_living_room.jpg,https://example.com/images/property_3044_balcony.jpg,31.1,5.09,3757000000.0
f9170860-34a2-4476-a047-a5523b1872ff,2025-04-27,30.0,1,1,2,15,Tây Bắc,1.0,1.71,0.39,2.86,7,View Thành Phố,Cơ bản,Sổ đỏ,8.4,https://example.com/images/property_3045_living_room.jpg,https://example.com/images/property_3045_balcony.jpg,54.6,6.0,1395000000.0
6daeae3f-ddf0-444b-a703-b87467c55fae,2024-08-08,93.2,3,2,6,35,Đông,4.96,0.26,1.23,0.4,14,View Công Viên,Cơ bản,Sổ đỏ,7.0,https://example.com/images/property_3046_living_room.jpg,https://example.com/images/property_3046_balcony.jpg,61.0,8.53,3635000000.0
004edf36-607f-4858-b848-2e46221c8b1a,2026-02-11,63.3,2,2,18,25,Đông Nam,2.99,0.36,3.19,0.46,13,View Thành Phố,Cơ bản,Hợp đồng mua bán,10.0,https://example.com/images/property_3047_living_room.jpg,https://example.com/images/property_3047_balcony.jpg,43.6,5.33,2354000000.0
c3cf33b6-0998-43c3-ab06-c3b30afa4612,2025-10-08,78.5,2,2,6,25,Tây Nam,1.0,3.43,0.94,0.1,0,View Hồ,Không nội thất,Sổ đỏ,5.4,https://example.com/images/property_3048_living_room.jpg,https://example.com/images/property_3048_balcony.jpg,39.7,4.91,4957000000.0
cadde0ed-132e-49cd-a3dc-a66584d9c2bc,2024-11-29,93.9,3,2,6,15,Tây Bắc,1.98,3.25,1.06,1.03,14,Bị Che Khuất,Không nội thất,Sổ đỏ,10.0,https://example.com/images/property_3049_living_room.jpg,https://example.com/images/property_3049_balcony.jpg,69.0,8.41,3624000000.0
2ee72021-33fc-493b-9f50-9100aef600ff,2025-04-18,42.6,1,1,13,45,Đông Bắc,1.81,1.91,0.22,0.8,10,View Công Viên,Không nội thất,Hợp đồng mua bán,7.4,https://example.com/images/property_3050_living_room.jpg,https://example.com/images/property_3050_balcony.jpg,56.0,6.66,2061000000.0
ef607ca0-eb8f-4013-aa13-0f384eaef366,2025-11-28,55.8,2,1,14,15,Tây,1.0,1.16,0.82,0.1,12,Bị Che Khuất,Không nội thất,Sổ đỏ,7.0,https://example.com/images/property_3051_living_room.jpg,https://example.com/images/property_3051_balcony.jpg,40.0,5.13,2304000000.0
fa652570-18fb-4012-bbcb-32f83534c2a9,2026-06-05,64.2,2,2,5,15,Đông Bắc,3.96,0.1,0.73,1.4,5,Bị Che Khuất,Cao cấp,Sổ đỏ,5.3,https://example.com/images/property_3052_living_room.jpg,https://example.com/images/property_3052_balcony.jpg,69.7,6.04,2869000000.0
acb40d24-fc87-4fcd-8533-65cdccf590d3,2026-03-06,54.3,2,2,7,25,Tây Bắc,7.21,0.79,0.65,1.77,0,View Nội Khu,Cơ bản,Đang chờ sổ,6.0,https://example.com/images/property_3053_living_room.jpg,https://example.com/images/property_3053_balcony.jpg,44.6,5.74,1341000000.0
460a57af-4482-42b8-98e2-cdf9163d20ed,2026-05-27,104.7,3,2,13,35,Tây Bắc,4.28,1.09,3.27,2.38,11,View Thành Phố,Cao cấp,Sổ đỏ,8.9,https://example.com/images/property_3054_living_room.jpg,https://example.com/images/property_3054_balcony.jpg,57.4,6.94,4604000000.0
12931968-bd63-44ba-a03d-6eec87463bed,2026-02-17,52.9,2,2,12,35,Nam,8.75,1.33,0.1,0.79,11,View Nội Khu,Đầy đủ,Sổ đỏ,3.0,https://example.com/images/property_3055_living_room.jpg,https://example.com/images/property_3055_balcony.jpg,44.4,5.23,1355000000.0
402435de-69e5-44c1-8a16-6cc16f8d66a1,2026-04-26,58.9,2,1,33,45,Tây Bắc,1.0,5.3,5.0,0.6,11,View Hồ,Cơ bản,Sổ đỏ,4.3,https://example.com/images/property_3056_living_room.jpg,https://example.com/images/property_3056_balcony.jpg,55.1,7.41,3508000000.0
2558e55f-ae93-4d81-8c30-b8641b5470c0,2026-01-13,74.1,2,2,28,45,Tây Nam,2.86,0.23,0.1,2.09,7,Bị Che Khuất,Đầy đủ,Hợp đồng mua bán,4.6,https://example.com/images/property_3057_living_room.jpg,https://example.com/images/property_3057_balcony.jpg,41.1,5.03,2676000000.0
3e59f14d-2d64-4356-beda-c748212d80db,2025-06-13,46.0,1,1,3,45,Đông Nam,4.7,1.46,4.37,0.51,3,Bị Che Khuất,Cơ bản,Đang chờ sổ,8.8,https://example.com/images/property_3058_living_room.jpg,https://example.com/images/property_3058_balcony.jpg,36.1,5.46,1312000000.0
ef4aac61-c25d-4b6c-a94a-7f941fbf388a,2026-01-15,62.1,2,1,18,45,Đông Bắc,5.64,0.92,1.19,1.07,4,View Công Viên,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_3059_living_room.jpg,https://example.com/images/property_3059_balcony.jpg,37.7,5.21,2374000000.0
689ad77f-71dc-472f-8da3-ea4eb35ee5f5,2025-03-19,76.3,2,1,10,15,Đông Nam,5.95,9.23,1.82,0.96,9,View Nội Khu,Cơ bản,Sổ đỏ,5.5,https://example.com/images/property_3060_living_room.jpg,https://example.com/images/property_3060_balcony.jpg,54.7,6.02,2353000000.0
b03a6bfa-230b-45b6-9211-812def3a0eb0,2025-04-28,63.3,2,2,6,15,Nam,6.53,3.96,0.31,0.47,1,View Thành Phố,Đầy đủ,Hợp đồng mua bán,6.3,https://example.com/images/property_3061_living_room.jpg,https://example.com/images/property_3061_balcony.jpg,52.5,5.28,2178000000.0
bb266a3f-24f8-4151-99db-d93d1ae1715e,2026-06-10,68.1,2,2,2,35,Đông,5.27,1.16,1.59,0.1,2,View Hồ,Không nội thất,Hợp đồng mua bán,7.2,https://example.com/images/property_3062_living_room.jpg,https://example.com/images/property_3062_balcony.jpg,69.0,6.75,2742000000.0
987c10b5-d065-44fc-ab74-c48b42a401c8,2026-06-26,59.4,2,1,4,15,Đông,1.0,10.0,3.21,0.1,6,View Thành Phố,Cơ bản,Sổ đỏ,8.5,https://example.com/images/property_3063_living_room.jpg,https://example.com/images/property_3063_balcony.jpg,79.7,5.74,3872000000.0
ac7e2da8-9d1f-41e5-b40d-5d629faf8f78,2026-03-22,39.7,1,1,28,35,Tây,5.94,1.44,0.23,0.56,6,View Thành Phố,Không nội thất,Sổ đỏ,5.5,https://example.com/images/property_3064_living_room.jpg,https://example.com/images/property_3064_balcony.jpg,51.4,6.09,1236000000.0
29b2c22b-2946-4c34-86b5-1486735e48ac,2025-09-18,76.4,2,1,28,35,Đông Nam,6.45,0.37,0.2,0.66,13,Bị Che Khuất,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_3065_living_room.jpg,https://example.com/images/property_3065_balcony.jpg,37.2,4.8,1719000000.0
de29672f-66b8-494a-ab41-b074a0e21255,2025-04-15,105.1,3,2,25,35,Nam,25.16,1.62,0.54,1.73,11,View Thành Phố,Cơ bản,Hợp đồng mua bán,6.5,https://example.com/images/property_3066_living_room.jpg,https://example.com/images/property_3066_balcony.jpg,50.7,5.99,511000000.0
7dd6221e-8809-4028-9c13-11f2950c54a0,2025-07-16,70.4,2,2,26,35,Đông Nam,5.91,0.51,0.26,0.54,10,View Nội Khu,Cơ bản,Đang chờ sổ,6.8,https://example.com/images/property_3067_living_room.jpg,https://example.com/images/property_3067_balcony.jpg,25.8,5.57,1964000000.0
c1d3299f-73db-4e1c-9b56-4e7585088e86,2025-07-31,74.5,2,1,13,25,Bắc,5.81,2.02,0.18,0.33,7,View Công Viên,Không nội thất,Sổ đỏ,5.7,https://example.com/images/property_3068_living_room.jpg,https://example.com/images/property_3068_balcony.jpg,41.1,4.88,2372000000.0
5d6c2947-ef0e-4a16-b512-7325867495eb,2025-04-13,83.9,2,2,2,35,Đông Nam,3.62,5.54,1.7,0.62,12,View Hồ,Cao cấp,Sổ đỏ,7.3,https://example.com/images/property_3069_living_room.jpg,https://example.com/images/property_3069_balcony.jpg,57.3,5.88,4288000000.0
c310123e-2d47-4b99-af79-39dd42b946ad,2025-12-28,44.6,1,1,10,15,Đông Nam,10.12,3.09,0.36,0.27,2,View Thành Phố,Cơ bản,Sổ đỏ,5.8,https://example.com/images/property_3070_living_room.jpg,https://example.com/images/property_3070_balcony.jpg,34.0,4.35,1081000000.0
a29178f7-0cf0-4291-b65b-aebf51231a92,2024-08-01,104.1,3,2,2,15,Bắc,28.78,0.64,1.65,0.1,1,View Thành Phố,Cao cấp,Đang chờ sổ,7.1,https://example.com/images/property_3071_living_room.jpg,https://example.com/images/property_3071_balcony.jpg,52.9,8.2,785000000.0
316bc2b1-d266-4e94-a14f-2e8eabb45202,2025-12-17,74.0,2,1,14,15,Bắc,7.55,0.7,2.97,0.12,1,View Nội Khu,Không nội thất,Sổ đỏ,9.3,https://example.com/images/property_3072_living_room.jpg,https://example.com/images/property_3072_balcony.jpg,35.8,5.65,2038000000.0
7eab4aca-d5c8-49c7-9a08-7ca6174df7e4,2026-03-06,102.6,3,2,13,15,Đông Bắc,4.74,0.14,1.58,0.38,14,Bị Che Khuất,Cơ bản,Hợp đồng mua bán,8.6,https://example.com/images/property_3073_living_room.jpg,https://example.com/images/property_3073_balcony.jpg,36.7,5.47,2820000000.0
d0f757c6-40aa-420f-bd30-f6be0bd86cdc,2026-02-01,55.3,2,1,21,25,Tây Bắc,1.0,0.67,0.19,0.1,5,View Thành Phố,Đầy đủ,Sổ đỏ,9.1,https://example.com/images/property_3074_living_room.jpg,https://example.com/images/property_3074_balcony.jpg,34.7,5.42,2699000000.0
3b8ee4a1-5574-445e-a95f-c07c92705835,2026-01-03,106.4,3,2,44,45,Tây Bắc,6.49,0.19,1.28,0.25,1,View Thành Phố,Không nội thất,Hợp đồng mua bán,7.5,https://example.com/images/property_3075_living_room.jpg,https://example.com/images/property_3075_balcony.jpg,32.9,5.01,2659000000.0
5125a640-f55a-44d2-b2e7-08b0348c090f,2025-07-14,85.5,2,2,37,45,Nam,6.16,1.38,0.75,1.55,10,View Thành Phố,Đầy đủ,Sổ đỏ,8.7,https://example.com/images/property_3076_living_room.jpg,https://example.com/images/property_3076_balcony.jpg,40.2,5.68,2561000000.0
b4c78053-f85e-4361-83ef-7d3395789146,2024-07-31,81.1,2,1,23,35,Đông Bắc,7.47,2.46,0.63,0.27,14,View Thành Phố,Đầy đủ,Sổ đỏ,4.3,https://example.com/images/property_3077_living_room.jpg,https://example.com/images/property_3077_balcony.jpg,58.2,8.52,2406000000.0
c375311a-6da3-49a0-99b0-fc12d0f7fc9b,2025-07-31,74.7,2,2,33,35,Đông,1.0,2.78,0.58,0.12,3,View Nội Khu,Đầy đủ,Đang chờ sổ,4.5,https://example.com/images/property_3078_living_room.jpg,https://example.com/images/property_3078_balcony.jpg,38.9,4.75,3682000000.0
7cf64770-8285-436f-8ca1-b8ab5fcf7d01,2025-04-24,65.0,2,1,12,15,Tây,5.3,0.12,3.98,2.98,8,Bị Che Khuất,Cơ bản,Sổ đỏ,5.5,https://example.com/images/property_3079_living_room.jpg,https://example.com/images/property_3079_balcony.jpg,52.8,5.38,1861000000.0
f74644f0-d221-4637-b78e-bcb992c276dc,2025-03-27,94.0,3,2,2,15,Đông Bắc,1.75,0.83,2.04,0.97,9,View Hồ,Cơ bản,Sổ đỏ,5.6,https://example.com/images/property_3080_living_room.jpg,https://example.com/images/property_3080_balcony.jpg,62.3,6.66,5371000000.0
82dc0ed6-88f9-437a-ab5a-58fa1885cea2,2026-05-31,72.8,2,1,27,45,Bắc,7.14,0.68,0.22,0.1,2,View Nội Khu,Đầy đủ,Sổ đỏ,8.6,https://example.com/images/property_3081_living_room.jpg,https://example.com/images/property_3081_balcony.jpg,56.6,7.27,2336000000.0
fece04cf-269c-45c0-81ba-f419ff5c457d,2025-10-22,30.7,1,1,22,45,Đông,1.37,0.22,0.97,0.1,0,View Thành Phố,Không nội thất,Sổ đỏ,4.7,https://example.com/images/property_3082_living_room.jpg,https://example.com/images/property_3082_balcony.jpg,27.6,5.27,1633000000.0
552319a5-dbc4-429e-bea9-dcaac1109d78,2026-03-19,47.7,1,1,2,15,Tây Bắc,5.76,0.9,0.57,0.95,1,View Hồ,Không nội thất,Đang chờ sổ,5.0,https://example.com/images/property_3083_living_room.jpg,https://example.com/images/property_3083_balcony.jpg,44.6,6.44,1569000000.0
44f27b8f-bd31-4605-be0c-cdea31f06e98,2025-02-10,66.3,2,2,16,35,Nam,1.75,0.71,5.0,0.78,9,Bị Che Khuất,Đầy đủ,Sổ đỏ,6.8,https://example.com/images/property_3084_living_room.jpg,https://example.com/images/property_3084_balcony.jpg,68.1,7.2,3458000000.0
12f2c34e-0d70-473a-99d8-1270248734eb,2026-02-22,76.2,2,2,20,25,Tây Nam,1.0,2.01,5.0,0.1,12,View Thành Phố,Cơ bản,Hợp đồng mua bán,7.2,https://example.com/images/property_3085_living_room.jpg,https://example.com/images/property_3085_balcony.jpg,42.0,5.97,3278000000.0
0587f7c7-1e31-4fd1-bea8-da071321fff1,2025-11-26,68.9,2,2,16,25,Đông Nam,5.02,4.3,0.58,0.25,9,View Thành Phố,Cơ bản,Sổ đỏ,8.3,https://example.com/images/property_3086_living_room.jpg,https://example.com/images/property_3086_balcony.jpg,34.6,5.49,2506000000.0
24314393-1999-40a5-91db-18d6156c6046,2025-08-19,94.4,3,2,6,45,Nam,1.0,1.21,0.65,2.65,6,View Công Viên,Không nội thất,Sổ đỏ,6.6,https://example.com/images/property_3087_living_room.jpg,https://example.com/images/property_3087_balcony.jpg,35.1,4.61,5209000000.0
aae378b9-61ce-4a08-89aa-f8066bf58677,2025-09-12,31.0,1,1,45,45,Nam,5.38,2.75,1.37,0.85,8,View Thành Phố,Đầy đủ,Hợp đồng mua bán,6.7,https://example.com/images/property_3088_living_room.jpg,https://example.com/images/property_3088_balcony.jpg,30.5,5.63,1147000000.0
d0f6e3db-ab12-4ee0-9238-4cd2a94a7b6c,2024-08-04,72.9,2,2,44,45,Bắc,12.99,0.32,0.98,0.58,8,View Hồ,Đầy đủ,Hợp đồng mua bán,8.3,https://example.com/images/property_3089_living_room.jpg,https://example.com/images/property_3089_balcony.jpg,52.8,9.16,1224000000.0
37780e7a-69f6-47b8-8f8a-c9e86c648343,2024-07-27,33.6,1,1,23,25,Tây,17.41,4.51,0.36,0.29,3,View Công Viên,Cơ bản,Sổ đỏ,5.7,https://example.com/images/property_3090_living_room.jpg,https://example.com/images/property_3090_balcony.jpg,56.5,9.45,391000000.0
a5d874ba-3f36-487a-9691-72232e6c07e6,2026-04-06,85.2,2,2,10,25,Đông Bắc,1.35,0.33,1.62,0.14,14,View Thành Phố,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_3091_living_room.jpg,https://example.com/images/property_3091_balcony.jpg,52.5,6.55,4301000000.0
6721c4ae-b3c5-4218-a96e-a8c4e8e92627,2024-09-13,68.1,2,2,5,15,Bắc,8.28,0.43,0.61,0.52,7,View Thành Phố,Cơ bản,Sổ đỏ,7.9,https://example.com/images/property_3092_living_room.jpg,https://example.com/images/property_3092_balcony.jpg,67.6,7.96,1922000000.0
18725b0a-c6db-4629-a22b-d531bbe8f5ee,2026-02-24,78.4,2,2,8,35,Đông Nam,2.18,0.23,1.59,2.56,0,View Thành Phố,Không nội thất,Sổ đỏ,6.4,https://example.com/images/property_3093_living_room.jpg,https://example.com/images/property_3093_balcony.jpg,36.1,6.1,3872000000.0
fe550278-cf7e-4e0b-85b6-c9373ed32d8e,2025-08-04,52.7,2,2,6,45,Bắc,11.54,0.74,0.73,0.1,10,View Công Viên,Đầy đủ,Đang chờ sổ,8.3,https://example.com/images/property_3094_living_room.jpg,https://example.com/images/property_3094_balcony.jpg,35.3,5.35,970000000.0
